Index,demand
23973,0.6344896236790518
23974,0.426200153180192
23975,0.01590756222591679
23976,0.10227033480045235
23977,0.02323470857359885
23978,0.368237849464758
23979,0.06529747585437973
23980,0.24935111254713782
23981,0.029654632554481884
23982,0.06985956866642444
23983,0.020755529150491774
23984,0.09025100101662037
23985,0.09216277186006622
23986,0.10843198446182539
23987,0.14349439924522223
23988,0.3761634879611593
23989,0.3732513259758322
23990,0.31064521130186495
23991,0.0998962238113819
23992,0.06258408904670004
23993,0.050736864761486124
23994,0.0900619225146759
23995,0.04909837839255146
23996,0.0374588576619376
23997,0.11117093283276663
23998,0.1143110701652941
23999,0.06762528165610314
24000,0.08790333125331529
24001,0.02426744259309814
24002,0.6350845320758111
24003,0.8754608862823876
24004,0.690773884738914
24005,0.10192301561719605
24006,0.04434785769687907
24007,0.22507374599573962
24008,0.36718564624494043
24009,0.021877924768852114
24010,0.015887159564933702
24011,0.017549406525612772
24012,0.035086074601286876
24013,0.07612048179182548
24014,0.04345625973126161
24015,0.3561084531934171
24016,0.5628024275511918
24017,0.04316169362755379
24018,0.06959771713331633
24019,0.06654467842627874
24020,0.11291630713366421
24021,0.061878717886170345
24022,0.3162113500034114
24023,0.19525596755405916
24024,0.029824927515505903
24025,0.07404183438559861
24026,0.08540115899625667
24027,0.07653423779258059
24028,0.032927625463492496
24029,0.027305473195787845
24030,0.27188819094059813
24031,0.36395485861021837
24032,0.23378590635653212
24033,0.07630481013661645
24034,0.0704805001516153
24035,0.015887159564933702
24036,0.06873721694424234
24037,0.15363052805831956
24038,0.025065058403350056
24039,0.04367063411971541
24040,0.03589585196647093
24041,0.018703668144179647
24042,0.028908400405798423
24043,0.04026179452801454
24044,0.3460418524182979
24045,0.4149199937139692
24046,0.2448295045560307
24047,0.23858569746220593
24048,0.08182099677728828
24049,0.13798918344481237
24050,0.2196803827859437
24051,0.39729263981635077
24052,0.03910529137666308
24053,0.02724416252933258
24054,0.04153059585988518
24055,0.02794273988855423
24056,0.11157167719371933
24057,0.13533018605235914
24058,0.23124423617931122
24059,0.38075821959900125
24060,0.24970601495422134
24061,0.11422854286638423
24062,0.8746273305568824
24063,0.11241351657299518
24064,0.016973849173167875
24065,0.21953892521224566
24066,0.2367870444026097
24067,0.021901613875059876
24068,0.038469360040781886
24069,0.3797323964030675
24070,0.048526569464048847
24071,0.024544781922895033
24072,0.032853165618927836
24073,0.03427532061460456
24074,0.09811033170653263
24075,0.35815382344994817
24076,0.2489569583501656
24077,0.36178412607174626
24078,0.2507778669799115
24079,0.10693898714763153
24080,0.10202619542220745
24081,0.25183811041917026
24082,0.0214538850722864
24083,0.12376046772000053
24084,0.05444600686141304
24085,0.04451725636192437
24086,0.3715327041970777
24087,0.24856606411123838
24088,0.04022135900106487
24089,0.3875686512628131
24090,0.2534085074466029
24091,0.015826879961497592
24092,0.06595889987115916
24093,0.08018088402210287
24094,0.07318185811767362
24095,0.015887159564933702
24096,0.03172618209727557
24097,0.03911178871608534
24098,0.0743556411039551
24099,0.06433464095181449
24100,0.10004406258021792
24101,0.3630576781297467
24102,0.5622856409876248
24103,0.3641633380302949
24104,0.35155325032924994
24105,0.3841933305741002
24106,0.08098275447696435
24107,0.06444720226673349
24108,0.060375489730092366
24109,0.10750983196139727
24110,0.16039825150317044
24111,0.04943523581994996
24112,0.02897281482958041
24113,0.0615099301697298
24114,0.10141441235071816
24115,0.01783053991968999
24116,0.015826879961497592
24117,0.03481723677929496
24118,0.0644400822852525
24119,0.02942675265724835
24120,0.018686497877375932
24121,0.03575400819626219
24122,0.019248403417899948
24123,0.015235528472755996
24124,0.027303417833223792
24125,0.04970827444171328
24126,0.04212201494949824
24127,0.061376810803313274
24128,0.24015609323692513
24129,0.12914475991785868
24130,0.2880928693921982
24131,0.42162874882970347
24132,0.3993130508443896
24133,0.2524256552585633
24134,0.21739856011304337
24135,0.04983989793400846
24136,0.08638437157202641
24137,0.01687243921652124
24138,0.015826879961497592
24139,0.5916399138897502
24140,0.04381881574295367
24141,0.01834153029330214
24142,0.059346357590017496
24143,0.036991436501041475
24144,0.07124133466284717
24145,0.02792955335379032
24146,0.048292904931412015
24147,0.017238096577596833
24148,0.03513951773608147
24149,0.015826879961497592
24150,0.019733634274227703
24151,0.01695027140046009
24152,0.031463829069105456
24153,0.07143074697023474
24154,0.0796420224421476
24155,0.3923052088330372
24156,0.35974981953266116
24157,0.21773665489998184
24158,0.6316334803946257
24159,0.363979467438302
24160,0.3716072629975939
24161,0.218476363303569
24162,0.034926862925015414
24163,0.023237746720666547
24164,0.03574044921734036
24165,0.029026216406069463
24166,0.022633358885614914
24167,0.03143020057145157
24168,0.06491856078029534
24169,0.3732514464767559
24170,0.16943027452501627
24171,0.3597430174979528
24172,0.02775246062583833
24173,0.07521948837281321
24174,0.09613442809953386
24175,0.10339293444353617
24176,0.23588190016137123
24177,0.03529200933980933
24178,0.04273205377867438
24179,0.10600365752486404
24180,0.5619107176059954
24181,0.3504932645187415
24182,0.3954695292468574
24183,0.23706944404560376
24184,0.2490474254369334
24185,0.12287597466702899
24186,0.08318246931137446
24187,0.034974662364186344
24188,0.019054840139203746
24189,0.02422717941771871
24190,0.10168496492963161
24191,0.0899338822980793
24192,0.0648422969177129
24193,0.15805635774008941
24194,0.021803283268270943
24195,0.054404931717897384
24196,0.015826879961497592
24197,0.24657563681382888
24198,0.027780429228796078
24199,0.01662056477488216
24200,0.09051496293717365
24201,0.22005105583358292
24202,0.021697368522738746
24203,0.1848200361710547
24204,0.13122536570653875
24205,0.04739320227526928
24206,0.0883167147741354
24207,0.021870446417590426
24208,0.07722797758868821
24209,0.07323756440301026
24210,0.024985749185061287
24211,0.09416420980948215
24212,0.08482306220315391
24213,0.03683894788274181
24214,0.015887159564933702
24215,0.09599948530163144
24216,0.015826879961497592
24217,0.1653996457223592
24218,0.015887159564933702
24219,0.023518983305012422
24220,0.09495568964253776
24221,0.030542245229755304
24222,0.034331139283507575
24223,0.03631648686274949
24224,0.14875235384967445
24225,0.3644152425408212
24226,0.39823320418705954
24227,0.09804195628499077
24228,0.015917940069139613
24229,0.017828353199559388
24230,0.02268768141579611
24231,0.038515992380168604
24232,0.060842569932257326
24233,0.11736869334733976
24234,0.015887159564933702
24235,0.023938067145582637
24236,0.015917940069139613
24237,0.023229441413943657
24238,0.018867725387435898
24239,0.015837257804720416
24240,0.021905852915297157
24241,0.015887159564933702
24242,0.0626838796414308
24243,0.06502601128890409
24244,0.3619383054197716
24245,0.018881467078376533
24246,0.016923947412954596
24247,0.019889726543396564
24248,0.05264413638790416
24249,0.08086054770604134
24250,0.3647851907387303
24251,0.10007128977270088
24252,0.016483047690744285
24253,0.015887159564933702
24254,0.2159337606139206
24255,0.015917940069139613
24256,0.027737844934750608
24257,0.01623950288722658
24258,0.05642018349875835
24259,0.2180186077842614
24260,0.042337629749189434
24261,0.019661367315005306
24262,0.015837257804720416
24263,0.2526687843516459
24264,0.030926595618721877
24265,0.017094232204250465
24266,0.019556969802562437
24267,0.10006393176615636
24268,0.04343450463481031
24269,0.035936895082218756
24270,0.017836423494247515
24271,0.02560690762571097
24272,0.04161305806591299
24273,0.35691610567696885
24274,0.026127693586902943
24275,0.029283410234970875
24276,0.02413774719360804
24277,0.03242167538017962
24278,0.04874218623629546
24279,0.24586828479467143
24280,0.05201566821027875
24281,0.24001175279825002
24282,0.06779582674718398
24283,0.025566108859309284
24284,0.034709284694479474
24285,0.03619309894390371
24286,0.02238140272098965
24287,0.25062516692286674
24288,0.13487596854225753
24289,0.019597180778596478
24290,0.05835634106755101
24291,0.045809133924150355
24292,0.015837257804720416
24293,0.3646594224416888
24294,0.47658416050737396
24295,0.18978467030818363
24296,0.07606650282044393
24297,0.016289404647439866
24298,0.0830144435348334
24299,0.05046831866600662
24300,0.03779151670954055
24301,0.08570764763950943
24302,0.07522792219862649
24303,0.08549948918603878
24304,0.8739112501130102
24305,0.017746955149779725
24306,0.07138783978011026
24307,0.017305113739614485
24308,0.07814008042980886
24309,0.06264867078580943
24310,0.02514452809015532
24311,0.028581553933405494
24312,0.11632174531793077
24313,0.2891353324692762
24314,0.06389557245298517
24315,0.23229469760376759
24316,0.022484591468096123
24317,0.05725971778290048
24318,0.07113781899355828
24319,0.023814222795291856
24320,0.025020829566251734
24321,0.042843067883101285
24322,0.04734716919583321
24323,0.023097389483381723
24324,0.019415955539283943
24325,0.05166287626920535
24326,0.023611571367434185
24327,0.1407767221140907
24328,0.02877224935403092
24329,0.035022225097085434
24330,0.02555693080486285
24331,0.07434945580039319
24332,0.08539981868523966
24333,0.02459262333349483
24334,0.03557044719093355
24335,0.5883930437355238
24336,0.04603120737710856
24337,0.0973591099306426
24338,0.049906202170999295
24339,0.03280374018645974
24340,0.04704929826861184
24341,0.04181424659856367
24342,0.01590756222591679
24343,0.18220415652928412
24344,0.023089040184839614
24345,0.017686675546343622
24346,0.03857168695676068
24347,0.21852401828231763
24348,0.01917217029144595
24349,0.015837257804720416
24350,0.20813857704494582
24351,0.030530320189366036
24352,0.03562476608064345
24353,0.36212839408043385
24354,0.030673058415630877
24355,0.01816884573653109
24356,0.015826879961497592
24357,0.02094586383606786
24358,0.015917940069139613
24359,0.04710499284520391
24360,0.024545939742042798
24361,0.13630958739284296
24362,0.055403284605085965
24363,0.015887159564933702
24364,0.05715999289208115
24365,0.11392164663550383
24366,0.08294552747949024
24367,0.06578985456493924
24368,0.052679516510711955
24369,0.04094507461006576
24370,0.017464833942795473
24371,0.11735186435743536
24372,0.14306653671356645
24373,0.21959431537014218
24374,0.015826879961497592
24375,0.035200325435425686
24376,0.015917940069139613
24377,0.01590756222591679
24378,0.015917940069139613
24379,0.015837257804720416
24380,0.017888632802995484
24381,0.016905724003918446
24382,0.015837257804720416
24383,0.017525113546231576
24384,0.01974097886613113
24385,0.015837257804720416
24386,0.01916386498472306
24387,0.04668411568608804
24388,0.039702913033254204
24389,0.09834646913129921
24390,0.015826879961497592
24391,0.08857631480514894
24392,0.015887159564933702
24393,0.2548663254970201
24394,0.01875492728703179
24395,0.03451375273882501
24396,0.015826879961497592
24397,0.020437996780084518
24398,0.034915753117282525
24399,0.015917940069139613
24400,0.015826879961497592
24401,0.021632636840456167
24402,0.01682673005524312
24403,0.015826879961497592
24404,0.015837257804720416
24405,0.05898646410771598
24406,0.03629365224477471
24407,0.034848291639893135
24408,0.0159678418293529
24409,0.03581568239420599
24410,0.021638974328154183
24411,0.019590313829892
24412,0.02273864600680276
24413,0.015887159564933702
24414,0.09785221830183656
24415,0.02340033301480517
24416,0.039041239308916176
24417,0.015837257804720416
24418,0.015837257804720416
24419,0.023730477447681843
24420,0.015826879961497592
24421,0.017044330444037185
24422,0.06649535034451749
24423,0.016141452079185978
24424,0.01590756222591679
24425,0.015826879961497592
24426,0.015837257804720416
24427,0.3637859224601122
24428,0.054482229584082414
24429,0.058890240298537275
24430,0.06583834064887235
24431,0.015826879961497592
24432,0.06341910912846727
24433,0.024389981014157763
24434,0.0806885492269064
24435,0.09722417258538844
24436,0.11282264073201306
24437,0.017188194817383554
24438,0.0244337120917361
24439,0.03315456566906139
24440,0.025472787848194588
24441,0.021837661593472675
24442,0.023554176524616426
24443,0.015837257804720416
24444,0.03538415223384382
24445,0.015887159564933702
24446,0.015826879961497592
24447,0.07496444938277806
24448,0.05608466416933159
24449,0.028160925619728272
24450,0.14893931962792162
24451,0.0159678418293529
24452,0.026392819866084168
24453,0.016220686868317347
24454,0.01934780693320303
24455,0.03791805138549429
24456,0.016201731682622088
24457,0.027086654291603347
24458,0.026903611879344064
24459,0.015837257804720416
24460,0.023820078183369293
24461,0.249451058090304
24462,0.11607459552960807
24463,0.019661367315005306
24464,0.0837676125811743
24465,0.02953283484729533
24466,0.0465502402940855
24467,0.054634410629612704
24468,0.04123878228926464
24469,0.04654969250290267
24470,0.037583115408154136
24471,0.015826879961497592
24472,0.12363201804683743
24473,0.05205913763382895
24474,0.0631211407883911
24475,0.1301051710134037
24476,0.19579068229859153
24477,0.039159129264485434
24478,0.01682673005524312
24479,0.2503377098838539
24480,0.0568223954184523
24481,0.258010800199673
24482,0.07710372932826919
24483,0.12331211560448171
24484,0.02460960719930396
24485,0.02426744259309814
24486,0.0960825950299046
24487,0.02019495490224108
24488,0.04284033853849545
24489,0.01703395260081436
24490,0.12400605038013587
24491,0.023911543663909338
24492,0.5556908052800213
24493,0.2462677389223013
24494,0.041668085653663534
24495,0.1226588422164969
24496,0.06448471884836351
24497,0.041633786851174345
24498,0.017838731042782205
24499,0.01623950288722658
24500,0.03381290694024912
24501,0.10471800402716916
24502,0.3605304582923638
24503,0.3935197191531391
24504,0.389272971246567
24505,0.041978299713409835
24506,0.08062524027406782
24507,0.11323364563501302
24508,0.1322813947157372
24509,0.015887159564933702
24510,0.018556629782799
24511,0.06089992913758138
24512,0.043314938040676584
24513,0.07558758134020097
24514,0.08838641176304751
24515,0.0460369718605618
24516,0.37166256008319076
24517,0.10722927311606308
24518,0.35786014751300776
24519,0.394878536009629
24520,0.11123141182735566
24521,0.020738363249688713
24522,0.38337351868312275
24523,0.02233373174638276
24524,0.04679097595609804
24525,0.2875661248860779
24526,0.06432383368904325
24527,0.04389266344541979
24528,0.024743672739865413
24529,0.07955655048105187
24530,0.08594315211060878
24531,0.0805935535388052
24532,0.080048900697928
24533,0.031006776700336493
24534,0.03665655363637663
24535,0.07660079703779431
24536,0.16535881599981933
24537,0.03915986322190823
24538,0.038828056775437644
24539,0.05537018573059588
24540,0.0727920122853384
24541,0.08223577897200371
24542,0.02922923393147941
24543,0.03359538209800071
24544,0.04007869707199707
24545,0.08107339463537665
24546,0.02460960719930396
24547,0.04810454096034365
24548,0.15321793979470544
24549,0.05260621551810277
24550,0.2582744386005049
24551,0.044527576136464964
24552,0.036404874995175085
24553,0.02172477419575355
24554,0.02457510300527411
24555,0.019055077328209616
24556,0.017697053389566446
24557,0.3871385002080776
24558,0.10179771739022866
24559,0.08192217370188576
24560,0.16305375892046356
24561,0.17645818818498524
24562,0.06273110919256597
24563,0.04455247640262421
24564,0.030192754151079207
24565,0.07586378790333403
24566,0.06273678995873726
24567,0.16610947193093312
24568,0.27227330981138587
24569,0.017840917762912814
24570,0.23083832510395863
24571,0.041853989989404754
24572,0.015887159564933702
24573,0.027619421327232944
24574,0.24908712809459743
24575,0.03166913285704992
24576,0.03475219419886327
24577,0.015887159564933702
24578,0.05602424520298302
24579,0.035188922145876086
24580,0.024397325617555678
24581,0.12410368861600264
24582,0.391819672573409
24583,0.06752168663849906
24584,0.07474897318961522
24585,0.018159129469810145
24586,0.028194795844615723
24587,0.04897962682425175
24588,0.061257467276181275
24589,0.015837257804720416
24590,0.025683329052580132
24591,0.015887159564933702
24592,0.09987336600260127
24593,0.13659395440215638
24594,0.08734022696046277
24595,0.09086938280919354
24596,0.0681115060919984
24597,0.015837257804720416
24598,0.04215702728303107
24599,0.03527985362937407
24600,0.023832385189264556
24601,0.031048850531301218
24602,0.08894906267087027
24603,0.053003913008388616
24604,0.2888913518965662
24605,0.01895448310151586
24606,0.024325115916279852
24607,0.02278315378686468
24608,0.020451158903483597
24609,0.017465821755702507
24610,0.02309942391273465
24611,0.043492847102931206
24612,0.031228923744364888
24613,0.027075565130451795
24614,0.047558018221454265
24615,0.2576674945987828
24616,0.3587220712207135
24617,0.03513951773608147
24618,0.041315051176488884
24619,0.03191024734796095
24620,0.08309022073894934
24621,0.07288760719808988
24622,0.058203248519327636
24623,0.017098242740574636
24624,0.015917940069139613
24625,0.03863415069543513
24626,0.24523319763084309
24627,0.027100572561745483
24628,0.021866332491794056
24629,0.03793601782015649
24630,0.015837257804720416
24631,0.13487667307085527
24632,0.05479049623164366
24633,0.3237897943764053
24634,0.29320542186263143
24635,0.30837338360744915
24636,0.05473511678170296
24637,0.036321390864442304
24638,0.022950042802527167
24639,0.054741854329335746
24640,0.03915476346553194
24641,0.1006866881675846
24642,0.052342825935482375
24643,0.3889417305719601
24644,0.07985108196403935
24645,0.020236548285912523
24646,0.09989760206393547
24647,0.0370772742733252
24648,0.03838424238791581
24649,0.01783053991968999
24650,0.015837257804720416
24651,0.0159678418293529
24652,0.054296810271907456
24653,0.03348173667100614
24654,0.02494701248507871
24655,0.02085522910992514
24656,0.01853488621197616
24657,0.022118392898862558
24658,0.06840017022667227
24659,0.05455684411819867
24660,0.06209716341642726
24661,0.054028777404584546
24662,0.07875006756540592
24663,0.3132788701264284
24664,0.36442694324121394
24665,0.056375122816909616
24666,0.023737591507419005
24667,0.07404626489143963
24668,0.02008087347641342
24669,0.0434533699311126
24670,0.027370230924733948
24671,0.0607116376972083
24672,0.043372328020704495
24673,0.1025000127729192
24674,0.03378711715026335
24675,0.09533379430041698
24676,0.034926862925015414
24677,0.038717675421118106
24678,0.030824323395872308
24679,0.016973849173167875
24680,0.11480108931859037
24681,0.026344584221300572
24682,0.07266796892399754
24683,0.024243466704880826
24684,0.015826879961497592
24685,0.02214896137868782
24686,0.031714583550343414
24687,0.04854242425929743
24688,0.06938242681311824
24689,0.090255480673821
24690,0.08081241909894193
24691,0.3499541711277917
24692,0.22902225227529
24693,0.22000661805468114
24694,0.01590756222591679
24695,0.0753228583822487
24696,0.015887159564933702
24697,0.053544155111794334
24698,0.04114865694613742
24699,0.0632605053825995
24700,0.02673196839635989
24701,0.021423386443918124
24702,0.05169972001807349
24703,0.03850119157839406
24704,0.022742935945260067
24705,0.05052087327019716
24706,0.0660158946266042
24707,0.023106523630591052
24708,0.0593693155445246
24709,0.02868619351866654
24710,0.016971546037654217
24711,0.07614230523272633
24712,0.017084085977784
24713,0.0323285839091032
24714,0.1012487589203184
24715,0.051608023071821135
24716,0.09800590515177668
24717,0.3057444151991726
24718,0.07757954470121464
24719,0.0847452982064936
24720,0.04629702085938303
24721,0.15134025111282293
24722,0.05597132986410146
24723,0.0679790477853256
24724,0.052186810515961274
24725,0.015826879961497592
24726,0.015887159564933702
24727,0.02840297876694627
24728,0.25323572998843347
24729,0.0526349576291717
24730,0.07404837079420624
24731,0.04576881876386845
24732,0.05845192674128313
24733,0.019545693672082302
24734,0.02426744259309814
24735,0.025735845040944914
24736,0.028486078279277266
24737,0.25887514417583013
24738,0.060516068346687935
24739,0.03591982000582193
24740,0.07589789843155087
24741,0.5080330762326308
24742,0.06607452799569458
24743,0.021212036746546932
24744,0.2964704296782899
24745,0.05028261712735639
24746,0.24597316018679732
24747,0.2544797010052847
24748,0.058037390839269065
24749,0.050442015535075074
24750,0.035329000573850085
24751,0.08839521050537844
24752,0.12406758891920754
24753,0.032503465692730216
24754,0.1379757761904019
24755,0.06064104687099173
24756,0.015826879961497592
24757,0.06847986790253398
24758,0.022441483738500596
24759,0.04683709892630035
24760,0.06299415817150311
24761,0.016961168194431393
24762,0.09390789244069628
24763,0.10571696862892832
24764,0.22115873081020337
24765,0.07438342592147229
24766,0.025732729105675617
24767,0.08237332228755884
24768,0.16027487847831445
24769,0.35328813858569486
24770,0.05566225446135312
24771,0.01874050521052123
24772,0.051458409759380916
24773,0.029176942033378724
24774,0.015826879961497592
24775,0.059633008164460155
24776,0.40357660038789045
24777,0.027644425060977224
24778,0.13076033807663673
24779,0.3656629920608425
24780,0.1284649469861379
24781,0.0303073635110529
24782,0.016229125044003756
24783,0.03935609777957743
24784,0.05085690878631448
24785,0.2410002621759236
24786,0.3464517743346362
24787,0.015826879961497592
24788,0.13994991797292358
24789,0.06250465383365945
24790,0.21782366699890693
24791,0.22099577328401765
24792,0.09660015451181904
24793,0.1602271367527232
24794,0.36073127071937494
24795,0.08076803947472389
24796,0.04785387523562849
24797,0.08727232147031316
24798,0.043126062936233424
24799,0.25362653024151904
24800,0.6344365597520067
24801,0.09240246996381521
24802,0.03566334795857962
24803,0.3652947666142332
24804,0.028079571066803484
24805,0.040850290181346297
24806,0.16718645998137333
24807,0.016040857852492218
24808,0.05073991083485628
24809,0.06255961891641444
24810,0.016040857852492218
24811,0.049018300012800345
24812,0.015837257804720416
24813,0.37125617862297877
24814,0.24058255811190576
24815,0.06297923660110682
24816,0.24416130121424146
24817,0.09889595076157578
24818,0.24700101150148757
24819,0.3643060170335827
24820,0.25420057752917263
24821,0.021161986199507887
24822,0.23064324560296473
24823,0.18766008128869427
24824,0.09122714498233196
24825,0.6359094477064097
24826,0.2662773982917502
24827,0.27090012496862775
24828,0.015837257804720416
24829,0.02298308322164788
24830,0.22916503315272402
24831,0.05746309734007444
24832,0.023346900381984566
24833,0.021237471381516927
24834,0.01590756222591679
24835,0.041959628591445405
24836,0.015837257804720416
24837,0.015837257804720416
24838,0.029907536533858053
24839,0.12834551251983445
24840,0.06586479812019683
24841,0.0717128586618906
24842,0.07091082241627204
24843,0.08173184409097642
24844,0.32514046738767277
24845,0.19296676098660767
24846,0.022263698469332068
24847,0.09017818745679154
24848,0.247363726613477
24849,0.017238096577596833
24850,0.04444006293336962
24851,0.6857531974643987
24852,0.641952518524973
24853,0.4230912876183207
24854,0.02268768141579611
24855,0.01783053991968999
24856,0.08711281565494405
24857,0.3699278741502571
24858,0.07681068964792477
24859,0.05169052213972637
24860,0.04947207763664771
24861,0.05267399452066353
24862,0.03934665252460551
24863,0.015837257804720416
24864,0.36480433398328826
24865,0.016141452079185978
24866,0.02804483596051822
24867,0.07032898866506095
24868,0.07785873458785349
24869,0.03881656288376596
24870,0.04856996709565406
24871,0.332314054149943
24872,0.28648827341554206
24873,0.019601341500180603
24874,0.09448284386715972
24875,0.08686436232316458
24876,0.07461131671278683
24877,0.7471177016327114
24878,0.6340660698342352
24879,0.4259867108125701
24880,0.10227033480045235
24881,0.024746926289521083
24882,0.015887159564933702
24883,0.36941294994273255
24884,0.06621186935887396
24885,0.2496828521226307
24886,0.030287372842075708
24887,0.08276098747149917
24888,0.01856459260145571
24889,0.0907922942046086
24890,0.08964803245502007
24891,0.10546509057180625
24892,0.1442720055151719
24893,0.37586248762676766
24894,0.3731216679508954
24895,0.3160277899149151
24896,0.09795481445435808
24897,0.0626311041547663
24898,0.043078271190544914
24899,0.08531333492948137
24900,0.04854263732854623
24901,0.03363272598787317
24902,0.02309478265014553
24903,0.11426209877934224
24904,0.1143110701652941
24905,0.06564634787004503
24906,0.09374960717943318
24907,0.023105694790104613
24908,0.6371804391759235
24909,0.8754608862823876
24910,0.6887728263451868
24911,0.1016190884196988
24912,0.0414114720093523
24913,0.23169069938638634
24914,0.3700817975921623
24915,0.021136314409701294
24916,0.015837257804720416
24917,0.017300734757513335
24918,0.017609686129048875
24919,0.036233378154053766
24920,0.06316558183811628
24921,0.045652780465281956
24922,0.359485886868381
24923,0.5632384848848379
24924,0.04899394909633899
24925,0.06671774973648126
24926,0.05876153720898651
24927,0.11543113080760431
24928,0.0548236588680068
24929,0.31600397391779944
24930,0.09095201440778959
24931,0.031034424474560278
24932,0.0770230075072608
24933,0.07748802857910982
24934,0.07983794852016357
24935,0.04506856009441905
24936,0.024203912183812355
24937,0.27188819094059813
24938,0.2604945454195741
24939,0.13156738262126036
24940,0.07457128611792166
24941,0.023502507520784185
24942,0.06401713135745887
24943,0.06878221509977864
24944,0.2475596995224827
24945,0.02486984407287369
24946,0.04759025804085726
24947,0.03714197608660823
24948,0.019147759445825197
24949,0.030247329847388996
24950,0.04061727335516406
24951,0.3451614455751394
24952,0.4149199937139692
24953,0.3516170390018665
24954,0.13888167788381472
24955,0.08743780946093732
24956,0.13860289194503092
24957,0.11544898853051615
24958,0.39678778922927693
24959,0.052284822664133666
24960,0.03359695771731993
24961,0.02794273988855423
24962,0.22009966105355078
24963,0.13518122734738414
24964,0.3440682593655168
24965,0.38025336901192736
24966,0.3629655292494654
24967,0.22196571842871896
24968,0.8746273305568824
24969,0.11231354748092863
24970,0.019552987853279656
24971,0.21937425939732824
24972,0.23753248458628584
24973,0.02355067726771254
24974,0.03612509655063048
24975,0.27999424086047725
24976,0.05315160814580765
24977,0.03179022267840807
24978,0.034347596042028264
24979,0.04158729434930673
24980,0.09320956112355512
24981,0.3542615512668992
24982,0.2489569583501656
24983,0.36625558682351234
24984,0.2501558849181632
24985,0.10572565173500569
24986,0.103896882069729
24987,0.3595999036065257
24988,0.02736192561801105
24989,0.12377122582986588
24990,0.05841022384675294
24991,0.045165397771023394
24992,0.36876715484363864
24993,0.2494550107521636
24994,0.04278210182138038
24995,0.3824118413023937
24996,0.2534085074466029
24997,0.015887159564933702
24998,0.06729383551460821
24999,0.08852588782665993
25000,0.05917684615929319
25001,0.015826879961497592
25002,0.015887159564933702
25003,0.015887159564933702
25004,0.033181249159711046
25005,0.052233049570745316
25006,0.06593238489507924
25007,0.0668395288676384
25008,0.09706478143792069
25009,0.36104101949023926
25010,0.5632817375771182
25011,0.36139778867685585
25012,0.3548055891166441
25013,0.3861063043542818
25014,0.07680138470682696
25015,0.06548085022079729
25016,0.06295219525883969
25017,0.10734516614647985
25018,0.16064353952862329
25019,0.04730490786564216
25020,0.030751177470096393
25021,0.015826879961497592
25022,0.06644408095048819
25023,0.08410966099108207
25024,0.017840917762912814
25025,0.04590434710972893
25026,0.07005595079388646
25027,0.01676645045180701
25028,0.027621407048048933
25029,0.01814875162658733
25030,0.02094586383606786
25031,0.0159678418293529
25032,0.02908818504206645
25033,0.04546485928492851
25034,0.04112035080687149
25035,0.05904609333928705
25036,0.3459943702182603
25037,0.2310763648695072
25038,0.28795866014396904
25039,0.4210869204976264
25040,0.3980344289096561
25041,0.3599438678949974
25042,0.21655264509677036
25043,0.03606677815854316
25044,0.019656867727071325
25045,0.04983989793400846
25046,0.0954946367577611
25047,0.016862061373298418
25048,0.023237746720666547
25049,0.5917581883770107
25050,0.04967307250568893
25051,0.018391432053515427
25052,0.053454545924315255
25053,0.052113182252269505
25054,0.09082349162403025
25055,0.03146081734014555
25056,0.035963353167323645
25057,0.017238096577596833
25058,0.03450677744848765
25059,0.019793913877663806
25060,0.016900369640246812
25061,0.03210711155280915
25062,0.06748604441047114
25063,0.07998151203357026
25064,0.3908970856399294
25065,0.35589421139085786
25066,0.21773665489998184
25067,0.6296324220008985
25068,0.36367846710391044
25069,0.3735572145227787
25070,0.21922180348724515
25071,0.030192754151079207
25072,0.026767460827576556
25073,0.03574044921734036
25074,0.03644419685910246
25075,0.02882341575240043
25076,0.058845586777997234
25077,0.37381312609785156
25078,0.16845527632629262
25079,0.35583040830219126
25080,0.026622390606575258
25081,0.08458434102061074
25082,0.0828721964107351
25083,0.1034441193527224
25084,0.2368943049242243
25085,0.10146652633456138
25086,0.021937783047675696
25087,0.04248452497209721
25088,0.10652493255129225
25089,0.5619107176059954
25090,0.3458025755656646
25091,0.3972657020802778
25092,0.34627835011643693
25093,0.24984743038595206
25094,0.12299506951464542
25095,0.17486242430203625
25096,0.039013676504844455
25097,0.022936598121192642
25098,0.01590756222591679
25099,0.015837257804720416
25100,0.02350295513780276
25101,0.02422717941771871
25102,0.10519721078903332
25103,0.09266679878832748
25104,0.08219827692446939
25105,0.24818120439708613
25106,0.01916386498472306
25107,0.05803732371156016
25108,0.015826879961497592
25109,0.35588676842353273
25110,0.02685228849271864
25111,0.01590756222591679
25112,0.08132069692945541
25113,0.22063183020234164
25114,0.029187419836888173
25115,0.015826879961497592
25116,0.19103267800975127
25117,0.13377141137835266
25118,0.05072876591924691
25119,0.08020151197296496
25120,0.024795494771623405
25121,0.08045105148848339
25122,0.07665476734153683
25123,0.024985749185061287
25124,0.09797192463960382
25125,0.07616928579009213
25126,0.03839455067955028
25127,0.025840802566689053
25128,0.015837257804720416
25129,0.2018144854982704
25130,0.015837257804720416
25131,0.08267426610992118
25132,0.03538357927473768
25133,0.025631731650799086
25134,0.10004406258021792
25135,0.024810438947772684
25136,0.028806774886886148
25137,0.015887159564933702
25138,0.03912847048531683
25139,0.1481098147993929
