Index,demand
17210,0.12114225537942801
17211,0.02325771642335161
17212,0.01336174630601484
17213,0.13045944383262226
17214,0.046169546942687816
17215,0.024883227283971306
17216,0.04228629971963603
17217,0.37758640740245414
17218,0.02264753385432417
17219,0.012867476786710616
17220,0.018211162688534226
17221,0.053417273331436074
17222,0.0063265794859021975
17223,0.031978179180632504
17224,0.1412662287388284
17225,0.08113478175823881
17226,0.012621610331319501
17227,0.01602196578876635
17228,0.0641899518457322
17229,0.1472922963155503
17230,0.10745511466483584
17231,0.07542540811714153
17232,0.06841196108165319
17233,0.03298947699601318
17234,0.04774440950208862
17235,0.020148400497893244
17236,0.24278488150523772
17237,0.2530868273914228
17238,0.1399812081681626
17239,0.011944084759934952
17240,0.009455547599008301
17241,0.03140296354832424
17242,0.013218382779693198
17243,0.012866100389859029
17244,0.013034229582778235
17245,0.013082012425709678
17246,0.019058022355620197
17247,0.0154558576652567
17248,0.016823780529219404
17249,0.012993866825175062
17250,0.025268477384077816
17251,0.057937759359810485
17252,0.06201129702995453
17253,0.1258163507522076
17254,0.0145388016177788
17255,0.14133734162523362
17256,0.019053287198585612
17257,0.18058776194195655
17258,0.011331110559381378
17259,0.025709653198233515
17260,0.012859457369871687
17261,0.012000208362486926
17262,0.017989279588037026
17263,0.020931043444133192
17264,0.018339888734248456
17265,0.024880913114187452
17266,0.012462689445930658
17267,0.015765438107268243
17268,0.0665337102081508
17269,0.026772901543330854
17270,0.0343116849492245
17271,0.05136515902820947
17272,0.01790203406038038
17273,0.011854074420797393
17274,0.009125246520582081
17275,0.10748165250260468
17276,0.02425218935748882
17277,0.04718692930802264
17278,0.007740305295372094
17279,0.010802757989687169
17280,0.028155280320995377
17281,0.10438821155060339
17282,0.014376889907241189
17283,0.01658485431545984
17284,0.18280419355598598
17285,0.05143344109395906
17286,0.058881298418635784
17287,0.07104418485561975
17288,0.01355236832506337
17289,0.09224333559987166
17290,0.02734357870119903
17291,0.011448524813652437
17292,0.004550748544082637
17293,0.09637864422745879
17294,0.0803124152374966
17295,0.011693601281056462
17296,0.15008665774247512
17297,0.02543793090609881
17298,0.021758903102869934
17299,0.03739792930145993
17300,0.023215277625677995
17301,0.020746925963467125
17302,0.01134111338304798
17303,0.009884849851827384
17304,0.009475139420921085
17305,0.031784190582204115
17306,0.014515188884256893
17307,0.04701739020488651
17308,0.08204843693164414
17309,0.01502660664325807
17310,0.2522067078959904
17311,0.019419170598709398
17312,0.029366836149870533
17313,0.014109414200274112
17314,0.005228897584539129
17315,0.014468278836739425
17316,0.04618456129688759
17317,0.0206374714834112
17318,0.016810641421730825
17319,0.02457316677490865
17320,0.012463149832968949
17321,0.027623553701564746
17322,0.010410416883259582
17323,0.027425143347067003
17324,0.12260552437104463
17325,0.16264282102519645
17326,0.08084479689386098
17327,0.018159424735688233
17328,0.020941096163925806
17329,0.024247190580001438
17330,0.05252647824464056
17331,0.2474573032999875
17332,0.034031686754607104
17333,0.03329168723867078
17334,0.08626130344461734
17335,0.04161329876304112
17336,0.023011647233950265
17337,0.10608097307058556
17338,0.07923978819612709
17339,0.04975620767864036
17340,0.1475788864552363
17341,0.35972718258601355
17342,0.022495786443585634
17343,0.039397131551861614
17344,0.015126116836733669
17345,0.24528935152367973
17346,0.06031444576609324
17347,0.24038356505123393
17348,0.10638854984945512
17349,0.1290840088251011
17350,0.0433159313967627
17351,0.021853364129151318
17352,0.013207967175889554
17353,0.019160704518208286
17354,0.014311433953935492
17355,0.3660302936041504
17356,0.03122796860566494
17357,0.5513761741045234
17358,0.25380205522498517
17359,0.04531676383308855
17360,0.2473870395777075
17361,0.02698895079791666
17362,0.07133169150307592
17363,0.04046596648922368
17364,0.01782455276599523
17365,0.018789159689909865
17366,0.10427970315381406
17367,0.23859577537220683
17368,0.4260777569927135
17369,0.4023432704363204
17370,0.12873780031294102
17371,0.25605059322536666
17372,0.05489746690015421
17373,0.04350028729125615
17374,0.06320213469057857
17375,0.011366504225725665
17376,0.06979474601035912
17377,0.030423305799513876
17378,0.3982288994220898
17379,0.11271840693090857
17380,0.2615933244475259
17381,0.45111187150478443
17382,0.10416337528721192
17383,0.020530391213434793
17384,0.43842099240538945
17385,0.06446584470471445
17386,0.3234322747742175
17387,0.05567384399605934
17388,0.05949023652408583
17389,0.038796327315865714
17390,0.05722120091820661
17391,0.021073298695677346
17392,0.10096431352534012
17393,0.10077075551594171
17394,0.05685702037047892
17395,0.02881589709026612
17396,0.028793794193128913
17397,0.06458529124160445
17398,0.39812771632675975
17399,0.053594077846176424
17400,0.03555008289393774
17401,0.04886194559461702
17402,0.06892515673613073
17403,0.07946436824824152
17404,0.03337623190892532
17405,0.03212226226749739
17406,0.03316296291244236
17407,0.10871505636166055
17408,0.020736361280678742
17409,0.06665666629615359
17410,0.1498113257475114
17411,0.26877164074639104
17412,0.036816222737546325
17413,0.04796960939176371
17414,0.019117674582088205
17415,0.02556577722396453
17416,0.016068114358572867
17417,0.40180599087168406
17418,0.10888227470859958
17419,0.07923686207589806
17420,0.40256855591967966
17421,0.2857108945554465
17422,0.013131377130330054
17423,0.09280491486050584
17424,0.04407505625436088
17425,0.017271529655487162
17426,0.018284649530750385
17427,0.022100382981511332
17428,0.012189064588941253
17429,0.03532704242235315
17430,0.012246270585162342
17431,0.012099378777154878
17432,0.0939538415523725
17433,0.08031826474538893
17434,0.10380419550069345
17435,0.28206467096926235
17436,0.4087442088353713
17437,0.01521356393583538
17438,0.24615808407280074
17439,0.04773392098274207
17440,0.018210973279269686
17441,0.021605364849113576
17442,0.021914726149070883
17443,0.027657063521760856
17444,0.26789852514765333
17445,0.049470267308676125
17446,0.015376414773207865
17447,0.06341415051454057
17448,0.0599187253316305
17449,0.26556862788394153
17450,0.4467247191538808
17451,0.037720493823779164
17452,0.05846627140385102
17453,0.02874303266663807
17454,0.051307106033581844
17455,0.07183799648410048
17456,0.015007208630940575
17457,0.030449955233020028
17458,0.01838740703591591
17459,0.13076102802601508
17460,0.15370600181906402
17461,0.0999533215288084
17462,0.09227040126621641
17463,0.07813540036664136
17464,0.01075516530316114
17465,0.029933605712075113
17466,0.030418684183984825
17467,0.030395278852630648
17468,0.10608331698720722
17469,0.06479385526331768
17470,0.2280260226866844
17471,0.02370461920591514
17472,0.05009297963202742
17473,0.03577459073686109
17474,0.02464953783612796
17475,0.024155258112198392
17476,0.03224500919671948
17477,0.04223660163599634
17478,0.015054505911925297
17479,0.019780505645416165
17480,0.06649898720092882
17481,0.17472464405874302
17482,0.2735666289160736
17483,0.04610819070013182
17484,0.04430820682228947
17485,0.029394956450738485
17486,0.11167229665669123
17487,0.058895207320238015
17488,0.019209557059103155
17489,0.05870213066748527
17490,0.01376025674030654
17491,0.03301870418208312
17492,0.14837409258812004
17493,0.02979524414724059
17494,0.02894152047863912
17495,0.027955032325667147
17496,0.07837265945388121
17497,0.07717098830004963
17498,0.23702363752630135
17499,0.25304121234162547
17500,0.2519438846920601
17501,0.078319065255508
17502,0.04526203519906498
17503,0.0269718624100599
17504,0.06990133792956649
17505,0.04843953943402679
17506,0.010704804302916657
17507,0.10331690747600096
17508,0.05657606647664107
17509,0.48967717365203767
17510,0.11127923922350516
17511,0.02490544674641937
17512,0.11483483963784685
17513,0.05362538690417687
17514,0.04577033115434995
17515,0.018890291051808228
17516,0.07626494560738563
17517,0.0212424014540419
17518,0.028608719996192824
17519,0.09521316485646872
17520,0.048993059959012715
17521,0.08793092063546752
17522,0.07729649360739757
17523,0.13214102450570228
17524,0.2525669454769904
17525,0.29890977489388987
17526,0.09087010034492583
17527,0.03324116629761827
17528,0.10671486751471655
17529,0.02671347056729397
17530,0.05334845551927158
17531,0.08155668173414371
17532,0.06757250622732541
17533,0.12316206068085134
17534,0.044783214485765166
17535,0.1093892262209015
17536,0.04352454108590554
17537,0.062107378284622136
17538,0.03434346168312122
17539,0.01781650326910972
17540,0.13256516378379155
17541,0.015457332075913573
17542,0.031364646884194
17543,0.05549667135227736
17544,0.02745515450342441
17545,0.01263245059012849
17546,0.02789938797945172
17547,0.03177872566400267
17548,0.07254267314865681
17549,0.08802858557289227
17550,0.14647089047728987
17551,0.12308085370716515
17552,0.25549971154445567
17553,0.2401024425338565
17554,0.17209861908971594
17555,0.019507466149711477
17556,0.11660688320561781
17557,0.07272314605604603
17558,0.03518898610493509
17559,0.09537087603661179
17560,0.037873494115315195
17561,0.04028492536048012
17562,0.016264049830781117
17563,0.05002740582220477
17564,0.08265165063155375
17565,0.030050614654939887
17566,0.06392283599154563
17567,0.009888963396318411
17568,0.023265530487910663
17569,0.021469261132580506
17570,0.09240533242667336
17571,0.016298581928620996
17572,0.04591652594247268
17573,0.1127636181347841
17574,0.07789495300459102
17575,0.16047181386554704
17576,0.31244985633660016
17577,0.12215498086681242
17578,0.148733057311345
17579,0.08211492086197483
17580,0.11919927702338129
17581,0.09393455959117238
17582,0.12250201210836398
17583,0.07210224433087423
17584,0.013727610005962166
17585,0.01999394270034544
17586,0.2844019840252615
17587,0.07747521833350363
17588,0.09558059090964624
17589,0.06344102754039228
17590,0.07863062072197746
17591,0.021345708377676017
17592,0.017439758627240627
17593,0.02052964586352624
17594,0.04408797425991501
17595,0.18790086487070218
17596,0.067365892612227
17597,0.05713159171550901
17598,0.1298695378311413
17599,0.672609280769182
17600,0.10561357660364196
17601,0.023480297270198253
17602,0.37616467089064565
17603,0.0843637601020051
17604,0.2638141823746085
17605,0.2189038187030513
17606,0.09721149714753544
17607,0.020129400806060873
17608,0.04632393273488223
17609,0.1136249349143211
17610,0.1588136136730455
17611,0.04812549105444757
17612,0.26839980540835295
17613,0.07988085967524658
17614,0.0549206036085486
17615,0.010972779019280647
17616,0.018726177178517274
17617,0.023241393866443107
17618,0.05994665902924957
17619,0.08267430443835752
17620,0.02318681782875859
17621,0.14392875503754352
17622,0.15584598462846996
17623,0.174579259363959
17624,0.10003908841556317
17625,0.05290568457567204
17626,0.14730557055814678
17627,0.2568285095590592
17628,0.37204926015352885
17629,0.07919157016929834
17630,0.061105260766495015
17631,0.02680340419003042
17632,0.010754584697129425
17633,0.07067585913283453
17634,0.531147185788493
17635,0.05060158416832934
17636,0.3911678640148378
17637,0.26721500484979266
17638,0.014280381892272464
17639,0.012549201743474417
17640,0.010599800406940078
17641,0.04599915668702643
17642,0.06183867155809589
17643,0.25247302335897903
17644,0.2530256648771094
17645,0.08318478334016452
17646,0.09055243766425215
17647,0.17591869873561025
17648,0.16843883945348925
17649,0.15351965266841447
17650,0.18751281679410164
17651,0.37199829165165293
17652,0.10936341304827661
17653,0.05490369312767945
17654,0.09234813998510652
17655,0.05979294645537158
17656,0.27524941276106646
17657,0.9050330224529145
17658,0.0546350561899039
17659,0.3800686224495596
17660,0.051272805216396475
17661,0.2610898260132066
17662,0.011297689752051771
17663,0.044839059007735646
17664,0.09116650776960158
17665,0.02291859524923601
17666,0.05364744980433657
17667,0.007077866260251191
17668,0.4061065862907225
17669,0.060176463147833474
17670,0.11080986074232642
17671,0.2613930266507279
17672,0.14799876631424702
17673,0.2485880116422492
17674,0.3843173345184759
17675,0.3801338845852206
17676,0.16973068189326074
17677,0.2466806398343172
17678,0.26140668360607255
17679,0.9237894131514258
17680,0.3048633439136028
17681,0.4084668964978
17682,0.027258451218512402
17683,0.25466610406004325
17684,0.050412056210315345
17685,0.019949728639464377
17686,0.0143446044763585
17687,0.013465893619753581
17688,0.067333263058099
17689,0.012373296927518559
17690,0.025660853269966182
17691,0.08619841072973997
17692,0.11394852496910168
17693,0.11974983165060417
17694,0.1387320284711276
17695,0.12201108176519997
17696,0.2550987366573566
17697,0.258428603225301
17698,0.09953383443088576
17699,0.35980655019190827
17700,0.017635961858804033
17701,0.06431753603825134
17702,0.9219011986585278
17703,0.9001162915042037
17704,0.561691414388311
17705,0.01361707037563013
17706,0.026402415264768258
17707,0.01699282824587735
17708,0.07445291025112165
17709,0.3838670399099871
17710,0.07771887185906368
17711,0.014338187282389663
17712,0.051162760242643525
17713,0.011866197178900879
17714,0.06958338897535296
17715,0.0781830917028851
17716,0.08117115114741359
17717,0.01736360119812138
17718,0.3959925167328185
17719,0.017879123174168777
17720,0.05231455042690786
17721,0.24769917243605852
17722,0.1383583835230469
17723,0.08154930692257081
17724,0.06734717548305942
17725,0.2671032100265827
17726,0.3950837340609683
17727,0.020254487424291905
17728,0.12182371756230746
17729,0.12172703050700442
17730,0.11151407485775656
17731,0.968247643539373
17732,0.8112308048139454
17733,0.5494602719503455
17734,0.02122812663948442
17735,0.06993170624518906
17736,0.021391995698158254
17737,0.2759570851503145
17738,0.09327024458919081
17739,0.26395424497127307
17740,0.08599714890172058
17741,0.02431155707506619
17742,0.11252083989087347
17743,0.1183965570318056
17744,0.17668158493589964
17745,0.1614538125726977
17746,0.4742120471965798
17747,0.42838879400762286
17748,0.26199399141300794
17749,0.1648844114087894
17750,0.11122593476284932
17751,0.07673274155274372
17752,0.12967595790248168
17753,0.056928721414156426
17754,0.0478370069794517
17755,0.13119538830545827
17756,0.13419629267639915
17757,0.07113373671928941
17758,0.10178554008488294
17759,0.023268701628510274
17760,0.8657726966015553
17761,0.9931679012866697
17762,0.9742302404063494
17763,0.1257703558417509
17764,0.04513039057618214
17765,0.25350949338179735
17766,0.2855358306309885
17767,0.01922146847128129
17768,0.02248030366275859
17769,0.05068000138897339
17770,0.11763877341475387
17771,0.0706070816019224
17772,0.3993252942285718
17773,0.9596190799903316
17774,0.09093374425132542
17775,0.13608438588670735
17776,0.11849621044331801
17777,0.2059711785126386
17778,0.08588440486501614
17779,0.3733618220431501
17780,0.14731070942716293
17781,0.03602938681279868
17782,0.1051947692075748
17783,0.12422002914405103
17784,0.11097356509314583
17785,0.04285039061570129
17786,0.023507442624117688
17787,0.299709663496413
17788,0.3919440888993223
17789,0.17497465225351366
17790,0.08161355723639015
17791,0.10047083263937791
17792,0.08104605654109853
17793,0.26473518886058944
17794,0.027136322298173383
17795,0.04177086673723567
17796,0.033500112246284366
17797,0.01730683538784745
17798,0.022111939264667233
17799,0.06776028931573584
17800,0.06013073809479517
17801,0.37454837461010143
17802,0.5797798158681229
17803,0.27688265403850526
17804,0.27653284733123434
17805,0.15799826823221375
17806,0.2163348234902559
17807,0.1788075434597542
17808,0.5296372764684715
17809,0.06691764480864858
17810,0.02796790520517851
17811,0.03804297398871945
17812,0.03173713235411091
17813,0.14204179892774424
17814,0.17593137808116746
17815,0.13227640131661544
17816,0.41348748452028344
17817,0.28271174682722927
17818,0.26019153527578753
17819,1.0402505644564528
17820,0.14205016979113724
17821,0.02391832724550704
17822,0.1436294884517166
17823,0.2613104255668278
17824,0.026215304288467793
17825,0.0644728152417639
17826,0.18215239189812218
17827,0.07621482784929255
17828,0.034059978965132645
17829,0.05585865670026283
17830,0.06161123398485318
17831,0.2498172016358652
17832,0.4083810529846452
17833,0.293167604415855
17834,0.45547685114112935
17835,0.39917304147453964
17836,0.18465973539317532
17837,0.16350535757948884
17838,0.27420761048438863
17839,0.02187503766274202
17840,0.14976296602519068
17841,0.09184374868631602
17842,0.056972842435457444
17843,0.4292280656344753
17844,0.26765349229478247
17845,0.06608729188715365
17846,0.01733512139713702
17847,0.4885545060474174
17848,0.37680923619514967
17849,0.07829823294699019
17850,0.11103526331255861
17851,0.09449184556523445
17852,0.05447326477326969
17853,0.014429155868938903
17854,0.025104003481370086
17855,0.07103728052276605
17856,0.10940819906309453
17857,0.11438599370206014
17858,0.1510318297647057
17859,0.40213640810467904
17860,0.8937179168734694
17861,0.4207911667890479
17862,0.39510125826811787
17863,0.5119209622528386
17864,0.12264227055311587
17865,0.07676285453970365
17866,0.07048829271096528
17867,0.14530038413185836
17868,0.20923411999830588
17869,0.07646616783311312
17870,0.0244796229782951
17871,0.08869201941920635
17872,0.11180306899742987
17873,0.018205810090997036
17874,0.042441254680952244
17875,0.08652512997755082
17876,0.021793292465595745
17877,0.015424565573253729
17878,0.01957686022685188
17879,0.012976890346481635
17880,0.029747689795957443
17881,0.07131108686134034
17882,0.07730535763838764
17883,0.10424013353972889
17884,0.260161628506388
17885,0.2174337844087656
17886,0.3809729659253121
17887,0.7897626564847019
17888,0.6185440960613376
17889,0.27730329597260667
17890,0.14031433945960103
17891,0.04026024916803428
17892,0.023064155311231106
17893,0.05865297357615641
17894,0.11494628538512926
17895,0.016655915771211192
17896,0.01063860830994043
17897,0.02382934652902885
17898,0.8348792236709079
17899,0.05839559584597895
17900,0.020463286682502607
17901,0.07422940793851694
17902,0.05465063144086054
17903,0.11446274083922153
17904,0.0337251872694372
17905,0.05880971500161763
17906,0.018722749566460306
17907,0.04193062496600055
17908,0.014856543520006926
17909,0.017536415235904622
17910,0.04103692985639606
17911,0.10820138140109978
17912,0.12840973347494203
17913,0.5480284849630468
17914,0.39958429151414004
17915,0.2608194733437913
17916,1.0566421680980087
17917,0.40309623497561703
17918,0.41448172453287785
17919,0.25714799859850224
17920,0.0355725401014036
17921,0.029900644290180686
17922,0.02992956549658516
17923,0.05600448113797845
17924,0.05524861540195901
17925,0.03013100361102066
17926,0.07514129324149417
17927,0.4416599633479331
17928,0.25405604749882466
17929,0.37083644222999973
17930,0.030963066946987743
17931,0.11556085788952021
17932,0.1072457144228705
17933,0.11838936773672705
17934,0.1554697023715241
17935,0.045644256937196856
17936,0.021966762359390286
17937,0.05206632576949943
17938,0.1663874835794792
17939,0.8418119385063296
17940,0.3829550019687897
17941,0.5253454013740797
17942,0.36854536125961246
17943,0.2736264240189444
17944,0.2465472279464544
17945,0.1014047115189433
17946,0.03222926981870523
17947,0.022609564437386227
17948,0.013360303481337602
17949,0.047637272203630426
17950,0.022966536535188844
17951,0.11278640428124154
17952,0.12486371311132928
17953,0.07542553574821115
17954,0.1992324686228704
17955,0.019208841553884665
17956,0.06531588010701087
17957,0.012767753426807589
17958,0.36196407646319995
17959,0.0355865482844574
17960,0.014428799710667819
17961,0.013699333308506288
17962,0.1350901875784957
17963,0.26021227064620805
17964,0.03456261575106506
17965,0.00692070100704134
17966,0.24701124833865984
17967,0.25656441892471926
17968,0.08794227929830745
17969,0.11560002679843995
17970,0.026051544606874522
17971,0.09178995184604126
17972,0.08361176772144178
17973,0.04318303971620126
17974,0.11515276992999372
17975,0.11732668208344824
17976,0.03311851793810294
17977,0.020246872952664315
17978,0.1062000564839402
17979,0.08816748489829974
17980,0.03981733220447348
17981,0.14129471992257991
17982,0.04015036505427622
17983,0.05968141120142059
17984,0.011871895557127478
17985,0.06374974124806931
17986,0.1920452535610189
17987,0.3583808132890144
17988,0.48287796502320685
17989,0.09430116015021503
17990,0.014387571304650112
17991,0.025666345286587476
17992,0.060174946454867165
17993,0.019207396488364073
17994,0.07995633876060064
17995,0.13955089388286737
17996,0.016662606804460856
17997,0.020094848947990507
17998,0.01811172040307004
17999,0.01939112337007134
18000,0.017660983501725014
18001,0.01888223520373306
18002,0.10830019510163269
18003,0.10452601698124182
18004,0.38631791679523614
18005,0.019357178641911284
18006,0.015879890939928306
18007,0.22668593504820628
18008,0.08345310705715711
18009,0.12053304559862937
18010,0.38179065237551696
18011,0.10839495765433602
18012,0.014955468320598317
18013,0.14054244907016425
18014,0.03651320138185495
18015,0.08389987369178481
18016,0.13337024199740705
18017,0.020755492283899796
18018,0.22454401498293894
18019,0.028900194047035754
18020,0.14820900670660958
18021,0.0805394271763606
18022,0.05736060320580651
18023,0.02434314160504549
18024,0.036424378769572496
18025,0.07997667550621518
18026,0.2771885272414812
18027,0.023026784308321845
18028,0.024442753320327488
18029,0.03874987276535168
18030,0.04793065172736194
18031,0.07490629073440001
18032,0.17052578889907688
18033,0.06523889156343937
18034,0.26332200029312164
18035,0.09386289529657041
18036,0.03390133335799354
18037,0.017650449912530834
18038,0.04105458532697134
18039,0.04363020691288431
18040,0.030871741744878008
18041,0.2637987494642656
18042,0.1310928939277308
18043,0.024016144874547514
18044,0.09804835720429787
18045,0.0631170398266437
18046,0.009616990158653374
18047,0.016673351573500826
18048,0.38273952663718747
18049,0.6056537061210235
18050,0.24835823887777067
18051,0.04371219142652278
18052,0.07910811654768374
18053,0.05027330071776192
18054,0.03159206030551242
18055,0.10247591677039737
18056,0.09715532322737465
18057,0.08005805006416164
18058,0.8646475186807665
18059,0.07788063725578993
18060,0.03194955182290829
18061,0.07460593056159928
18062,0.07925993420363148
18063,0.018256567319405444
18064,0.03939766493215672
18065,0.11601609108863221
18066,0.46296350209053305
18067,0.07330955016542362
18068,0.25241255788098393
18069,0.018870157576973412
18070,0.04330032116600486
18071,0.02562101422009631
18072,0.10424442239048823
18073,0.037452890909492095
18074,0.028732374213456997
18075,0.013440742842759413
18076,0.051493285274580664
18077,0.03128458630483805
18078,0.017429558844912384
18079,0.01449392942406185
18080,0.04563376707413471
18081,0.016840468559143576
18082,0.11787141884316309
18083,0.025806937232015947
18084,0.04215311130316192
18085,0.016783902808678405
18086,0.03207304941767858
18087,0.08065698005745645
18088,0.1062227850287388
18089,0.023410282727171192
18090,0.0481565298987721
18091,0.8238371513914577
18092,0.06648942299615156
18093,0.23824548832010914
18094,0.04272880021078173
18095,0.030842320939638092
18096,0.05329003699543311
18097,0.06302645700998788
18098,0.01421386357872504
18099,0.2772788217271222
18100,0.02825827378938667
18101,0.006527958781670301
18102,0.012028676350720144
18103,0.0508131116230152
18104,0.12137929849732246
18105,0.022218129249901204
18106,0.12676016060416515
18107,0.0465100776912106
18108,0.022516270901104796
18109,0.042955481825990495
18110,0.3810544484302837
18111,0.021757891133763516
18112,0.01976293500254807
18113,0.011772185170834067
18114,0.01851166940708214
18115,0.00804447241097118
18116,0.04911574712703564
18117,0.02825311626678085
18118,0.12916482830359596
18119,0.07861489870122132
18120,0.01393823737468443
18121,0.06613956127845456
18122,0.1517530162663062
18123,0.09904708856186498
18124,0.07263543813384897
18125,0.07404517898648444
18126,0.03411743308243139
18127,0.054885246580776904
18128,0.238913913376296
18129,0.253974491478441
18130,0.13030681681729517
18131,0.010169685860105714
18132,0.030868767250672134
18133,0.012528930575631857
18134,0.010758555959232809
18135,0.013036742988393638
18136,0.011773170931055206
18137,0.01943204746792135
18138,0.016705663636254857
18139,0.028815132818221463
18140,0.05880317524071946
18141,0.07095861807748605
18142,0.12216347342658236
18143,0.012785276703260172
18144,0.13794644549968743
18145,0.017051908171528372
18146,0.1777441564029285
18147,0.02468646852441492
18148,0.011919502015016157
18149,0.010662983718210044
18150,0.016308381584581425
18151,0.020138970049674486
18152,0.016349762591206143
18153,0.02653870822633593
18154,0.01399672103076012
18155,0.07186783614370094
18156,0.025677007369228226
18157,0.036932867933398617
18158,0.01994412289329995
18159,0.05084140650425331
18160,0.017609220236383265
18161,0.01161879035317658
18162,0.008528892729550932
18163,0.008156806778250524
18164,0.11126455324762513
18165,0.021604208415999096
18166,0.044737196997116216
18167,0.007415800890272441
18168,0.02484809763743104
18169,0.01272212625423876
18170,0.10613235452132988
18171,0.26676833827431023
18172,0.058516299784022466
18173,0.06714956223948909
18174,0.07201310692905435
18175,0.0898971290549928
18176,0.02587734824992847
18177,0.010817236446789827
18178,0.09232513633984021
18179,0.0864397012944034
18180,0.00872925657262386
18181,0.1567330479812316
18182,0.0260928369325932
18183,0.019521142834474394
18184,0.02841333398996623
18185,0.037111250815855756
18186,0.02015493597419748
18187,0.019013240036003503
18188,0.006580758060050945
18189,0.00943021100230795
18190,0.00868427289907448
18191,0.007504375118695264
18192,0.030659324087061676
18193,0.01363586507462775
18194,0.00786755237333775
18195,0.04938809117600156
18196,0.0774385258371814
18197,0.01643156259068788
18198,0.01483801988140464
18199,0.2547539943427551
18200,0.019031241142432567
18201,0.023106196084873132
18202,0.014352111253785483
18203,0.020010908109783086
18204,0.00455531818523292
18205,0.008477362269683241
18206,0.013486055516734385
18207,0.047144573148266825
18208,0.017548912485345233
18209,0.015478186269738278
18210,0.025103800610318742
18211,0.027795960291109107
18212,0.01118338204131973
18213,0.010229371442604433
18214,0.028751386644462855
18215,0.12967927112035615
18216,0.1661692843327641
18217,0.0191910790919799
18218,0.07832002160183126
18219,0.016278336034576443
18220,0.011553680648568926
18221,0.023730509171323612
18222,0.03896472860753457
18223,0.25285483133448144
18224,0.03218349030896557
18225,0.03145993659296969
18226,0.0949942702301433
18227,0.04243186237368642
18228,0.021780191461197914
18229,0.1117033130167293
18230,0.042789708962461204
18231,0.08043399152230839
18232,0.04572045550848367
18233,0.3661111572172064
18234,0.35015748478014774
18235,0.03963366944884545
18236,0.13879880599247715
18237,0.06692092413692663
18238,0.2420627662358796
18239,0.10279454365293896
18240,0.13102344093470697
18241,0.01727037701469153
18242,0.045822105163244545
18243,0.0374820824693454
18244,0.020822325882968205
18245,0.24141383048317
18246,0.03214974499324521
18247,0.5822994146956265
18248,0.24856015187156882
18249,0.0442420137002676
18250,0.12806547049400402
18251,0.04753596666886849
18252,0.017907062741754055
18253,0.03377191550850957
18254,0.01792860921272322
18255,0.0685675734421653
18256,0.03671566268133092
18257,0.0180866403013475
18258,0.019688500381267397
18259,0.09996435745227823
18260,0.2475959257639076
18261,0.45003789021248175
18262,0.4060481386568167
18263,0.06918483215580122
18264,0.25667827545991967
18265,0.01791116169592331
18266,0.060744283765263786
18267,0.04243959335636531
18268,0.06209271801939775
18269,0.07614931213616924
18270,0.38933991960025655
18271,0.11325427353713097
18272,0.15198008562373355
18273,0.43202799681669657
18274,0.10635688455296573
18275,0.02076493766782802
18276,0.4359293297689004
18277,0.06501823364376824
18278,0.5011637223199813
18279,0.05660453396919372
18280,0.05686147975866386
18281,0.0419061745647766
18282,0.05298530410680931
18283,0.09707412502535183
18284,0.2436124507885189
18285,0.049058924199135504
18286,0.028092128261116688
18287,0.030116255126522065
18288,0.06193840026378118
18289,0.27705928529342677
18290,0.052180439000944885
18291,0.03604386898901026
18292,0.049348521591942265
18293,0.07356074526062004
18294,0.07682506189476954
18295,0.03078416830067729
18296,0.040042391195717786
18297,0.1066074147531318
18298,0.07304814195286088
18299,0.1467661399630989
18300,0.2720684048419515
18301,0.03726826851990803
18302,0.04537819187842574
18303,0.018596733974876156
18304,0.019200354775753624
18305,0.40826028236159223
18306,0.11240752855949185
18307,0.07596934150756637
18308,0.2806431444298305
18309,0.2921717637247366
18310,0.09815146369531684
18311,0.04485190896664551
18312,0.018315321180920014
18313,0.019129013134270473
18314,0.018296223644370637
18315,0.011563714928375143
18316,0.0124524406226181
18317,0.010602155192841281
18318,0.02216237136973265
18319,0.09209966269636087
18320,0.07910804921519377
18321,0.1020622246688121
18322,0.17420466655498215
18323,0.4078138525028284
18324,0.01566058800588341
18325,0.25081238866164957
18326,0.04892767417695656
18327,0.01718777334116173
18328,0.022503825553597836
18329,0.02129374733109586
18330,0.202091581183256
18331,0.04579196657200282
18332,0.015270600793085662
18333,0.06199100393975424
18334,0.06123836576803095
18335,0.0223744594131144
18336,0.1254280145506771
18337,0.4569149464757024
18338,0.039596203959342394
18339,0.06644297384295882
18340,0.017213358305447006
18341,0.026766778136418132
18342,0.05624561276110311
18343,0.07332220473454017
18344,0.016845675325832487
18345,0.02862917399692853
18346,0.018430536174636757
18347,0.1273922670124486
18348,0.15893062606021566
18349,0.0999385001987799
18350,0.09522053897447398
18351,0.07258157875374115
18352,0.033242863833009915
18353,0.0309290843186529
18354,0.028179494028514367
18355,0.032805270091660566
18356,0.10724926694355857
18357,0.06699092834176863
18358,0.2283440132988315
18359,0.022458182093698542
18360,0.05017258740003762
18361,0.03410053948071216
18362,0.0243852287700326
18363,0.023144175256804542
18364,0.03101978814406853
18365,0.04332687832745559
18366,0.020606509999906732
18367,0.06237167793639604
18368,0.18296467980953723
18369,0.37899667746150983
18370,0.04551188277796859
18371,0.04182544462565631
18372,0.030509389942324935
18373,0.11164417752687315
18374,0.06009539681733568
18375,0.02031337157082783
18376,0.05728203080545803
