Index,demand
19888,0.04675892070542269
19889,0.04161809907399644
19890,0.04759047012630379
19891,0.05939157961440021
19892,0.014466174518445936
19893,0.02028926225817291
19894,0.27980569607866446
19895,0.03813846928477466
19896,0.012459204448822222
19897,0.013768097937504793
19898,0.01212702344103344
19899,0.0499855474944946
19900,0.12871699826057748
19901,0.02140635069023191
19902,0.014999624186460211
19903,0.1254680656049313
19904,0.046751477523027066
19905,0.02133871279290238
19906,0.008941280165388218
19907,0.042731663190025776
19908,0.35215676526228024
19909,0.024226897617339847
19910,0.009292217264206936
19911,0.018302388315006437
19912,0.016095084348154296
19913,0.053973298894404775
19914,0.044669280145575904
19915,0.1475310060451664
19916,0.09358785945131422
19917,0.01853040449971377
19918,0.014094774607213744
19919,0.05854787956350917
19920,0.2439887950621304
19921,0.09567532313077001
19922,0.07875796586007128
19923,0.06964131528402191
19924,0.031544663274150085
19925,0.04925666016274428
19926,0.01520556606414792
19927,0.23562638774592065
19928,0.19151255911973974
19929,0.35469721789592756
19930,0.01089735746641956
19931,0.016027064474327137
19932,0.017731228202058726
19933,0.020325678797495313
19934,0.019198528181695713
19935,0.015442722732464578
19936,0.02423012268457804
19937,0.016413325504805946
19938,0.016933265606907097
19939,0.01862855899649267
19940,0.02614848009429815
19941,0.055747421447385564
19942,0.05630023510659526
19943,0.10867654417897642
19944,0.12842078563771855
19945,0.26378953820522993
19946,0.028829333232620963
19947,0.014305507334448266
19948,0.022865232607586095
19949,0.026634598901754916
19950,0.012747063565473428
19951,0.021270579883015138
19952,0.0333770257184904
19953,0.014133979375748899
19954,0.01334682250288898
19955,0.009924431827577287
19956,0.011457577169613795
19957,0.058002808755609966
19958,0.022949153683357947
19959,0.037245882549772444
19960,0.013978636973526169
19961,0.05675284824575402
19962,0.017019157851097658
19963,0.01844530779362671
19964,0.017821120705940458
19965,0.10812100529671255
19966,0.029026778655895723
19967,0.05350163818805562
19968,0.01467674377414617
19969,0.031742070574379375
19970,0.01588914980774478
19971,0.01711730497895989
19972,0.10844334956837888
19973,0.011994002872699996
19974,0.26628227773041774
19975,0.05450931755450829
19976,0.06266296045972282
19977,0.0810819952610927
19978,0.09243450329336904
19979,0.023865455965712754
19980,0.013484129920104572
19981,0.08157115783335245
19982,0.021696318144337617
19983,0.09050909913216527
19984,0.14993106429294745
19985,0.020982400222501772
19986,0.017276146462414755
19987,0.02491307343174457
19988,0.03792761372628177
19989,0.026905190359647717
19990,0.01209897699625516
19991,0.010975842299060097
19992,0.019849632427219203
19993,0.014290741535458867
19994,0.016064326497904315
19995,0.039848497409251345
19996,0.01629122591402525
19997,0.056989948794707534
19998,0.0737448519989731
19999,0.17732402620215248
20000,0.021559576164129728
20001,0.012325943896783716
20002,0.022096304383971775
20003,0.02012766788130317
20004,0.053034339305596284
20005,0.02031169192722365
20006,0.018199384800986425
20007,0.026473523904177516
20008,0.027863116050673147
20009,0.012588558722329241
20010,0.035056764831803144
20011,0.13164461793904014
20012,0.16800500523976136
20013,0.010973179242155798
20014,0.08706202120417503
20015,0.019718349733137523
20016,0.02908772685822264
20017,0.0480184516618933
20018,0.01580205492995236
20019,0.03973509147825308
20020,0.057557196278756634
20021,0.038135933376166144
20022,0.0890510875462622
20023,0.03278048802206189
20024,0.02516800589551199
20025,0.11575522708746558
20026,0.04242035563389249
20027,0.06460961604628264
20028,0.046149098431687074
20029,0.14077348381540605
20030,0.23652598697726634
20031,0.2686624186498988
20032,0.37929124381403356
20033,0.10179891723993947
20034,0.24152395083126543
20035,0.0426035875156653
20036,0.05277676696024554
20037,0.0340401795802073
20038,0.01671010866749691
20039,0.11512071721970678
20040,0.033212577862988785
20041,0.6108082542355431
20042,0.132375936851237
20043,0.024250200986776563
20044,0.12273909214220713
20045,0.050854181721747146
20046,0.010057006425666561
20047,0.052599976241645724
20048,0.03760364341530735
20049,0.015789540966245776
20050,0.10381910615515982
20051,0.12024018259416727
20052,0.43583790798792366
20053,0.4159037035566444
20054,0.041053025269677024
20055,0.1214868017800658
20056,0.2625680839481389
20057,0.0201407884598593
20058,0.05019386009481672
20059,0.03784677613618001
20060,0.05945853864413175
20061,0.06800608438679781
20062,0.40565286457554545
20063,0.10811056497469619
20064,0.13714133236430937
20065,0.46001520032247395
20066,0.42825610871176645
20067,0.06290469111802331
20068,0.2868880527594757
20069,0.050772231356002964
20070,0.05802179590764051
20071,0.04167137662365797
20072,0.06158510799232876
20073,0.09037967645238265
20074,0.09822074019470182
20075,0.023758845542514433
20076,0.031049516329561835
20077,0.05841853919766993
20078,0.37745568887497577
20079,0.05172975108528059
20080,0.03621582448326759
20081,0.04907743784551865
20082,0.06795132801059153
20083,0.06669695419252844
20084,0.027736443810313115
20085,0.10987229166890691
20086,0.017080705869572357
20087,0.06511215449265909
20088,0.26334563873925043
20089,0.1473699664207439
20090,0.01811384554228992
20091,0.0427175224091849
20092,0.015488225422896958
20093,0.012276458267230537
20094,0.01546993433695216
20095,0.41854753667567374
20096,0.10219331141151147
20097,0.06473990464225911
20098,0.2724181343007172
20099,0.4356609845667252
20100,0.012043702023132536
20101,0.10351445689908662
20102,0.04573437109212355
20103,0.013865418708128664
20104,0.014507793239448438
20105,0.014836831674341742
20106,0.04054408198610131
20107,0.011422703024917786
20108,0.06743389750506709
20109,0.06065018838976243
20110,0.08945111876182087
20111,0.2670838071709044
20112,0.42003649490597894
20113,0.24781250940916733
20114,0.044409693880444856
20115,0.0109579366479833
20116,0.027738938797832784
20117,0.030167956794624563
20118,0.27819543895168863
20119,0.0499155330606872
20120,0.04492738226120453
20121,0.044792255274513484
20122,0.2593567442751636
20123,0.2852314723894195
20124,0.06575204178851984
20125,0.06871556839815225
20126,0.01800847268487822
20127,0.019544305882046937
20128,0.05565693573360629
20129,0.0659464971614128
20130,0.0298181215148694
20131,0.13015353180277492
20132,0.16164778538482
20133,0.10261165520364048
20134,0.09732706725359262
20135,0.07128971969622813
20136,0.03414904352986539
20137,0.030524308847867797
20138,0.034630701964371104
20139,0.03626247450439202
20140,0.09243181477259535
20141,0.05819550551380484
20142,0.23251593915119295
20143,0.02095356603864331
20144,0.04521462903882035
20145,0.03523277548679903
20146,0.02131191944683558
20147,0.023828516854746136
20148,0.03049457574162966
20149,0.04301218792894804
20150,0.019165255187777328
20151,0.07257226572043263
20152,0.18415896074487043
20153,0.26594862341215597
20154,0.04730954935207207
20155,0.042994594861319235
20156,0.03052019651693747
20157,0.11283418790304874
20158,0.058304301815198176
20159,0.058475365688077784
20160,0.0299478287735504
20161,0.1499866199399179
20162,0.030480490431572013
20163,0.031556056372787696
20164,0.03184240617683238
20165,0.00892573308278776
20166,0.06658356080031616
20167,0.0837229877375599
20168,0.24407803715821616
20169,0.2506963544266486
20170,0.2486588081028519
20171,0.06935701200341184
20172,0.04590920446018609
20173,0.022382523434465493
20174,0.05722362281493896
20175,0.04324742125932243
20176,0.008282419495501136
20177,0.12948355320588625
20178,0.05316988569361344
20179,0.5073158725226071
20180,0.1200151121597238
20181,0.02082090089130336
20182,0.12043109801137492
20183,0.053816718548583733
20184,0.04282250335654334
20185,0.017827779518713928
20186,0.015144379675219909
20187,0.01535005190064403
20188,0.058992542160168596
20189,0.023489805869163626
20190,0.026661316917292906
20191,0.08779273046893558
20192,0.04441218856849424
20193,0.06671587711416233
20194,0.07419010812522943
20195,0.12200265775286688
20196,0.3563926092322163
20197,0.3524143677558828
20198,0.25062233297229963
20199,0.02976663554479983
20200,0.0944130808414855
20201,0.02132936869740453
20202,0.045415238104313436
20203,0.018989481225613936
20204,0.010720769333586807
20205,0.08318031195784065
20206,0.0656839239586859
20207,0.1105306301206057
20208,0.04675577908731641
20209,0.10597949380368053
20210,0.042366687531836
20211,0.06085375095655465
20212,0.03429748566669767
20213,0.022992741982888462
20214,0.02090933874835564
20215,0.15497550703658025
20216,0.014734897094684176
20217,0.031417180453876675
20218,0.053117808296260595
20219,0.032067100157216935
20220,0.014576543969250653
20221,0.02788222096197056
20222,0.03324378702035439
20223,0.06829436902008518
20224,0.08883528966153391
20225,0.13847641138943154
20226,0.11164450346601394
20227,0.16401326810749267
20228,0.25055821467745226
20229,0.25096687728032147
20230,0.02177483504146024
20231,0.12477828328238305
20232,0.06011963942007899
20233,0.013463728354122117
20234,0.039872644641448844
20235,0.0941514993140942
20236,0.04795336789902829
20237,0.0385510307005812
20238,0.05501056598323719
20239,0.08631824175876521
20240,0.031837755081948936
20241,0.06335650561940474
20242,0.02474104321737299
20243,0.024451450228015918
20244,0.07436633951324931
20245,0.019957856267249035
20246,0.04589216408883483
20247,0.09805664856941787
20248,0.07084172364426893
20249,0.14240610004623855
20250,0.3125627845308845
20251,0.11562365169167846
20252,0.23844255608841172
20253,0.10003740028737118
20254,0.10115049230383166
20255,0.08909231297755238
20256,0.12181900138886506
20257,0.06347524503061236
20258,0.012539632566503048
20259,0.2694459729637465
20260,0.0716702203441497
20261,0.09329190191810505
20262,0.054139472289848556
20263,0.07554031256979847
20264,0.016418064901745053
20265,0.014976843874854427
20266,0.02192040136316993
20267,0.04848795927212875
20268,0.270409437938016
20269,0.06120718849299178
20270,0.043837912974487775
20271,0.11947735252062247
20272,0.7123245592307932
20273,0.08437329055019951
20274,0.019776550824636092
20275,0.36506462793874433
20276,0.07506958381777676
20277,0.2644935927212709
20278,0.20014187295781022
20279,0.085358944441255
20280,0.009211635589233946
20281,0.022884447009707595
20282,0.04813798807171198
20283,0.030058602684436435
20284,0.1041623506909122
20285,0.15798847174435787
20286,0.04897641036601187
20287,0.2642590342352856
20288,0.0774563749173007
20289,0.010080849764940015
20290,0.06075270266178032
20291,0.01934621264745575
20292,0.05451729263722159
20293,0.05864263359601143
20294,0.02067428013141082
20295,0.12461001022679748
20296,0.16020016920534064
20297,0.24775241160613676
20298,0.0963648100366435
20299,0.03802771377469757
20300,0.13461980372767937
20301,0.24678351109431723
20302,0.3576245018376285
20303,0.07211166912306993
20304,0.05075486340649979
20305,0.031109298021828605
20306,0.012901950534568829
20307,0.06431207669500823
20308,0.5255571456730003
20309,0.03527659175650818
20310,0.057694721945275355
20311,0.335844872465332
20312,0.2663238459092023
20313,0.013594559308317954
20314,0.015181838293761612
20315,0.014370674301820131
20316,0.04392381430654851
20317,0.05326177212384888
20318,0.25004691878961655
20319,0.3609715539977715
20320,0.07691445974890479
20321,0.07559649213739782
20322,0.2443792580295842
20323,0.1523621792454553
20324,0.13480928056356203
20325,0.2535532192930246
20326,0.3518300429453628
20327,0.08658945872239462
20328,0.05456955610074442
20329,0.08234524723853445
20330,0.05792999091814377
20331,0.278451704325118
20332,0.8908728647458526
20333,0.01314029941164253
20334,0.05256568883886655
20335,0.28501427302883475
20336,0.05658763294772063
20337,0.20128150735052863
20338,0.016717731856585028
20339,0.04913384826710922
20340,0.09952353181638071
20341,0.020800324857490362
20342,0.053142179792391525
20343,0.4083043787042359
20344,0.24095551661233686
20345,0.09808077507726487
20346,0.20367588587554591
20347,0.1424449877214882
20348,0.23968045411246608
20349,0.3583479863361684
20350,0.3682860780348201
20351,0.026400581294851816
20352,0.18033304921564816
20353,0.2538895180829378
20354,0.1191244810350048
20355,0.9121360756053722
20356,0.3747720587281065
20357,0.39108954939525586
20358,0.011871667027593248
20359,0.027746309134639498
20360,0.2480070016896827
20361,0.05666038640335537
20362,0.024515988062267367
20363,0.017505743739427846
20364,0.06357427293220125
20365,0.00906430286619712
20366,0.012685232064135424
20367,0.020939330926992926
20368,0.02442964694237572
20369,0.07220730862764196
20370,0.09601969204882599
20371,0.09345081477952849
20372,0.11969004338559282
20373,0.10936666395046453
20374,0.3706553873533318
20375,0.21847620235035214
20376,0.023558088658892598
20377,0.10945318157820963
20378,0.19303809329640859
20379,0.01876431323462102
20380,0.06132040437984922
20381,0.9020069990688733
20382,0.8491927146541298
20383,0.5535396869988266
20384,0.023455973738959853
20385,0.08107760233596517
20386,0.3617628612275173
20387,0.0948644651452425
20388,0.019182882754492432
20389,0.05859128438095897
20390,0.015592607380072294
20391,0.06133456074387686
20392,0.06931596097166676
20393,0.06535736388540984
20394,0.01671767002337781
20395,0.37385830451105057
20396,0.017571191055296972
20397,0.05027934054454668
20398,0.11982448870500596
20399,0.10638607028241243
20400,0.060614008450930415
20401,0.061916916306869366
20402,0.3736073567793251
20403,0.40000197907897533
20404,0.023337212894543616
20405,0.11529240476812533
20406,0.11679681866625867
20407,0.11196621640071153
20408,0.9221713368119788
20409,0.8284953358763059
20410,0.5296645242303853
20411,0.019886619096161223
20412,0.06632512074553777
20413,0.02040225123833452
20414,0.3974887150297579
20415,0.08538509950117193
20416,0.2636812687379766
20417,0.0464903281753503
20418,0.0987856742972406
20419,0.02613165421695047
20420,0.08257015544947996
20421,0.11808033793742237
20422,0.16681866640855325
20423,0.1441424682498872
20424,0.4746461399079088
20425,0.3927124257247699
20426,0.25417897433224007
20427,0.140270642011385
20428,0.0851764249519821
20429,0.06312301216484499
20430,0.1173445034665147
20431,0.05195922568648886
20432,0.04078308831338091
20433,0.1240594676313809
20434,0.1392424440478147
20435,0.06227718280704664
20436,0.256199402420227
20437,0.027413613424947095
20438,0.8578681463346828
20439,1.0067084915350253
20440,0.9003940500319713
20441,0.09858573613597972
20442,0.04202975999088308
20443,0.23824928699571693
20444,0.01143206221449682
20445,0.3830188397081651
20446,0.02541582218091043
20447,0.02264492110993507
20448,0.022143954819801605
20449,0.05668447796173069
20450,0.09135928833696833
20451,0.05808104109439371
20452,0.38844968617746567
20453,0.8736865299658259
20454,0.07508357781917559
20455,0.11936608693674186
20456,0.09209543310458405
20457,0.2520498682949663
20458,0.08012730200823592
20459,0.36776022190938507
20460,0.2660327229311352
20461,0.02915494700380955
20462,0.0854372165950411
20463,0.13494452699232584
20464,0.11000371704259353
20465,0.04785010468915879
20466,0.021812135955252433
20467,0.29145387792509553
20468,0.28984665384857256
20469,0.16762053807596466
20470,0.08095672107919026
20471,0.02701054839177898
20472,0.1035911438852018
20473,0.08503068013125009
20474,0.19719874036599036
20475,0.026029233561026426
20476,0.037237584352914695
20477,0.03816085224093046
20478,0.02867881982527913
20479,0.02295480567030724
20480,0.060733358951867294
20481,0.04921722176281762
20482,0.37353766790159315
20483,0.6169345504362529
20484,0.39660747791448286
20485,0.26524207137236266
20486,0.12918758191128504
20487,0.18565398580234116
20488,0.1616995759008624
20489,0.4966536303757227
20490,0.07046975367654183
20491,0.045014775041038346
20492,0.030364026141690245
20493,0.14215794728130368
20494,0.1776224970958744
20495,0.11977661605444888
20496,0.29351464263195925
20497,0.35599916825669786
20498,0.15905722050708354
20499,1.0106804473189863
20500,0.14820052023841337
20501,0.018476748546749112
20502,0.13525259270656942
20503,0.2533250382327688
20504,0.02926953008507603
20505,0.06277678576732772
20506,0.25883081857207
20507,0.07707165009590862
20508,0.044342491136518725
20509,0.04758270465179161
20510,0.05333915185354915
20511,0.1475471431774207
20512,0.39537869465989994
20513,0.26088240840278276
20514,0.45114641192507676
20515,0.2685738143264108
20516,0.15554005860238584
20517,0.15794678660772457
20518,0.4037796346613928
20519,0.23242549168552096
20520,0.08701068868533646
20521,0.051955183457704
20522,0.39703427856710427
20523,0.19866011228715233
20524,0.05584811686409068
20525,0.49370480606478173
20526,0.25409899728661317
20527,0.01135682158395903
20528,0.07637323809398097
20529,0.11576534266673097
20530,0.08757278154824413
20531,0.05312881781989739
20532,0.017072342447539784
20533,0.027572721697365906
20534,0.05890890434919967
20535,0.08506035268419779
20536,0.09371330610802076
20537,0.13317508784042306
20538,0.3731172944166623
20539,0.7967634038001917
20540,0.4162200043867357
20541,0.37040776017197574
20542,0.49418716298148246
20543,0.11365438489746585
20544,0.06748200855880998
20545,0.061593641052736015
20546,0.13691319968652924
20547,0.19430067831319286
20548,0.07475806033258926
20549,0.028069902498776157
20550,0.07777846000183149
20551,0.11662398709031302
20552,0.016751631065070712
20553,0.012538108648654317
20554,0.04264195837701329
20555,0.08297078750588548
20556,0.020422439004205914
20557,0.035670935501678006
20558,0.014242391057654895
20559,0.03204076460509423
20560,0.0648126372992408
20561,0.0640371087714259
20562,0.0851646772119253
20563,0.3401709834688097
20564,0.26635801813159854
20565,0.3600354622908925
20566,0.7176965107182234
20567,0.5510246685564898
20568,0.2689307725429132
20569,0.1227325674087075
20570,0.03957432929058997
20571,0.021023355456241732
20572,0.057136206275944346
20573,0.1035498556493348
20574,0.01752920188377435
20575,0.011108008564176621
20576,0.02694430453145471
20577,0.8735678390399739
20578,0.052643204587297515
20579,0.013671680559505517
20580,0.06675433023084976
20581,0.05527412849257912
20582,0.1080389207450909
20583,0.03938226316982235
20584,0.0578273480417061
20585,0.018395067827564643
20586,0.04487365554185218
20587,0.015956450046947658
20588,0.017488912538755248
20589,0.034084088797407645
20590,0.0876411305870515
20591,0.10471643617807969
20592,0.508363078464019
20593,0.36378609505269943
20594,0.2630098318636701
20595,0.9529992000770358
20596,0.38337299638834943
20597,0.43261817340099323
20598,0.2585418002458554
20599,0.029671855371939886
20600,0.031661715292274135
20601,0.05291157957693856
20602,0.05741956394490525
20603,0.010077843366534531
20604,0.033081541590592574
20605,0.06887363423284082
20606,0.45426055018409806
20607,0.088903454469452
20608,0.365789632237589
20609,0.03480419625294979
20610,0.08659444598470357
20611,0.11157852870982435
20612,0.13772885926722242
20613,0.173782548157444
20614,0.04598477676491179
20615,0.01417302109785266
20616,0.04124518111077874
20617,0.1537361292839778
20618,0.8504906058242223
20619,0.36242858666874284
20620,0.5382596586988692
20621,0.24629024184884835
20622,0.3831555425141774
20623,0.1334813717964065
20624,0.09916475270830744
20625,0.030495923126873943
20626,0.010354251000897577
20627,0.0462266251491731
20628,0.02650683581765185
20629,0.10369616533947246
20630,0.14942833472170403
20631,0.07165035418271012
20632,0.3584016588982355
20633,0.022582263308852768
20634,0.06652820687523504
20635,0.010139623545582399
20636,0.33902851334207473
20637,0.04200959793779388
20638,0.015441415639986864
20639,0.016498093368982173
20640,0.14125866187884345
20641,0.35775526991898854
20642,0.0435868638806369
20643,0.012357227291008542
20644,0.24084147675360634
20645,0.26191645151717957
20646,0.07793162444017114
20647,0.12483695664665413
20648,0.03297200929699082
20649,0.10937175138013189
20650,0.08264579364385571
20651,0.048996197261198846
20652,0.11819573390358132
20653,0.11216803289696087
20654,0.03501501847921544
20655,0.02267222967074367
20656,0.01497228630083982
20657,0.11557404992710073
20658,0.01707082472240192
20659,0.08394899331754699
20660,0.010759805331931063
20661,0.036801427959911245
20662,0.12125107561896221
20663,0.041687254668673394
20664,0.05931026027488637
20665,0.017055491000544497
20666,0.06365919313012679
20667,0.17538513627559502
20668,0.3429519184259485
20669,0.5043492101935253
20670,0.09538733654081713
20671,0.012445042399690319
20672,0.023591326239377992
20673,0.06175830653228792
20674,0.01982422666832096
20675,0.07429341369512085
20676,0.13789296245733626
20677,0.021840165057990104
20678,0.02263774206427343
20679,0.015745880109629896
20680,0.03557513131768024
20681,0.014530977452059198
20682,0.02661922666279038
20683,0.08871112092690049
20684,0.08360323027264266
20685,0.34948395330205695
20686,0.02005549969684984
20687,0.01679858562336957
20688,0.23879943974863238
20689,0.07594121569734992
20690,0.11947592051091943
20691,0.38783159077184326
20692,0.11124774427591404
20693,0.01584059240813051
20694,0.16468347975152114
20695,0.03014818076321863
20696,0.016995912441514466
20697,0.0770612027688409
20698,0.13014424871461946
20699,0.047089625824823525
20700,0.01979881161018293
20701,0.010945257373589267
20702,0.2715376587860402
20703,0.019310595436256732
20704,0.018931251605754984
20705,0.026963645653260048
20706,0.13480158259758046
20707,0.07905252249633751
20708,0.054745993368993544
20709,0.021710349361747733
20710,0.030976206599398183
20711,0.06636235225721165
20712,0.28356250781874753
20713,0.032186688272729275
20714,0.01233864478025608
20715,0.022710211333908596
20716,0.031059848277126656
20717,0.05349590947707343
20718,0.06295174715565156
20719,0.2563468141356642
20720,0.06912120323088025
20721,0.2508617341701902
20722,0.09214206766275017
20723,0.02502973816885162
20724,0.0210195173539151
20725,0.04365266133796617
20726,0.04453890799977609
20727,0.03629100619402599
20728,0.19387733561958623
20729,0.011707724759988738
20730,0.15580539140063882
20731,0.016481177758330225
20732,0.08076401272179905
20733,0.06041060888427603
20734,0.017738966610485393
20735,0.3806547089004352
20736,0.6629525620639614
20737,0.13329703921447408
20738,0.0536035849514353
20739,0.012807158984034651
20740,0.10754686836381205
20741,0.049338011538512166
20742,0.031062110164942654
20743,0.1235712506374777
20744,0.09602579503108083
20745,0.08637062990635402
20746,0.8580583477335305
20747,0.021986155119545835
20748,0.06700836188508733
20749,0.08150480542032154
20750,0.07279677317335015
20751,0.017734070582987094
20752,0.042483575033151144
20753,0.11251039937036066
20754,0.4734782615848661
20755,0.08224584657640993
20756,0.1425948318897032
20757,0.015493953393970226
20758,0.04000941787820164
20759,0.01262860318172874
20760,0.02315201615864361
20761,0.09812557567245156
20762,0.032244280559355826
20763,0.027258689318696072
20764,0.0559376058387336
20765,0.03372226868845628
20766,0.017677773365594073
20767,0.05479002497271696
20768,0.01676234941883163
20769,0.02151598084037707
20770,0.13056109099388202
20771,0.025461785708451944
20772,0.036735636522509864
20773,0.01804163581349426
20774,0.0445729494134707
20775,0.07063636811838189
20776,0.0970506937323368
20777,0.02388421344105135
20778,0.05028393153939706
20779,0.8584387012621337
20780,0.06262629862357179
20781,0.11989985642096823
20782,0.03960522388599542
20783,0.04626175145626022
20784,0.057500272380779816
20785,0.016517718441564674
20786,0.01893485084823123
20787,0.3618568680894544
20788,0.0349210562718087
20789,0.013820351897805774
20790,0.014848586311626236
20791,0.04741260294529327
20792,0.12760618151528583
20793,0.018527593839103268
20794,0.010498150418438061
20795,0.12205186903211128
20796,0.046228135198928946
20797,0.023332563178597082
20798,0.03884879412634641
20799,0.3554856812593492
20800,0.025127853832510313
20801,0.02507928860283272
20802,0.01817628370480166
20803,0.015802386753617444
20804,0.05154815034371042
20805,0.04045847453312933
20806,0.14357745220753979
20807,0.08974063386942843
20808,0.016593972008923624
20809,0.014999555514494164
20810,0.010124688077407252
20811,0.05768377023030659
20812,0.24521721231339907
20813,0.09736728593782698
20814,0.07707029733519496
20815,0.0699840730910515
20816,0.032738842676846965
20817,0.045383480583111445
20818,0.01609667889858718
20819,0.2435875383771527
20820,0.2545974267360579
20821,0.37863078298038805
20822,0.011048716104633321
20823,0.015354631569490646
20824,0.017513447605711777
20825,0.015077552992928449
20826,0.021600499521708262
20827,0.017164428605215755
20828,0.011053783777996422
20829,0.016106642385093736
20830,0.022121792281488528
20831,0.011899925324316918
20832,0.027567852556107247
20833,0.05668206328718643
20834,0.054412527272666183
20835,0.10887277712923403
20836,0.013647978384397
20837,0.12869042710453757
20838,0.017659319985233082
20839,0.26984124313119456
20840,0.011297343340070012
20841,0.01489280397743101
20842,0.026942659011542084
20843,0.018563071534986198
20844,0.020518133160404302
20845,0.02511285005024158
20846,0.020723673257704862
20847,0.031831949653834776
20848,0.056168113184889915
20849,0.02369676974523191
20850,0.038289352679856975
20851,0.054286899003202466
20852,0.01643680621572645
20853,0.011487833454245283
20854,0.021232105021040434
20855,0.014283484216487286
20856,0.10539121245691666
20857,0.027157457927104372
20858,0.04706470518912896
20859,0.018157074986246184
20860,0.03475342694371733
20861,0.016167703425045202
20862,0.10406668826681932
20863,0.017257666037495636
20864,0.013801966687275014
20865,0.3667724667313873
20866,0.06023480113212743
20867,0.08388861628816427
20868,0.08839728697052482
20869,0.025358458121045896
20870,0.015222878483091049
20871,0.08095411895659264
20872,0.02190468824682242
20873,0.09216937719979387
20874,0.15238616584792855
20875,0.02176836467199486
20876,0.01799096831534096
20877,0.027883401914132497
20878,0.0387108225526784
20879,0.026769975888990244
20880,0.017146600873643912
20881,0.013597841540140385
20882,0.01835469117834186
20883,0.033100031741502
20884,0.013767557455816506
20885,0.05875289642216913
20886,0.07362564018516976
20887,0.02655234843609881
20888,0.011457125509938482
20889,0.17496795097615392
20890,0.0231613703790853
20891,0.0318597387887238
20892,0.022848687315282376
20893,0.018581869837343536
20894,0.019445102067233242
20895,0.0540496230445658
20896,0.020193497502450652
20897,0.01432103137160279
20898,0.03116901125421532
20899,0.03190758705310361
20900,0.031989465267195705
20901,0.12967131337783733
20902,0.1662371124578648
20903,0.020105914267019933
20904,0.0933590986178709
20905,0.017107964006468884
20906,0.042748825452769035
20907,0.06560560506134108
20908,0.02505375117500265
20909,0.027332681111542228
20910,0.03336630319452337
20911,0.042503761006574756
20912,0.09410835063676548
20913,0.03872270702058851
20914,0.11722429988254776
20915,0.041539018465830586
20916,0.0707004206841043
20917,0.04259497314009178
20918,0.25606594974205044
20919,0.3731206922928487
20920,0.14027701387178304
20921,0.062126622608320844
20922,0.25661425344792954
20923,0.08831905792408452
20924,0.24394081073007187
20925,0.05095763496822581
20926,0.015406197996377467
20927,0.06044929747690672
20928,0.013366844921375857
20929,0.022828868831279332
20930,0.017126971080492017
20931,0.11416665536502865
20932,0.034682677325712674
20933,0.5701742476114434
20934,0.12952889317886332
20935,0.12060191771772186
20936,0.057172193540167233
20937,0.013371256393074007
20938,0.024944218795779887
20939,0.05302098796407438
20940,0.03334113093415329
20941,0.03289557164121036
20942,0.0959763750351183
20943,0.11897171025794614
20944,0.4269069891642768
20945,0.42273111212138625
20946,0.048515800269650335
20947,0.06198287733934282
20948,0.11144697846326988
20949,0.38086580237598244
20950,0.052256927451886453
20951,0.04104562613530198
20952,0.06025840413923847
20953,0.029152731763808813
20954,0.3687639028192098
20955,0.1080703391339434
20956,0.1330492878007901
20957,0.419087631054985
20958,0.095209895605735
20959,0.3842590905969591
20960,0.06620171348677893
20961,0.47113937274936657
20962,0.05376081815629499
20963,0.053253240729551704
20964,0.04149069266505935
20965,0.06866002608064461
20966,0.0873113539847571
20967,0.09507543632365267
20968,0.06299725941205314
20969,0.02474171202722049
20970,0.06415551549605679
20971,0.383973824193346
20972,0.04937149199159043
20973,0.03129985226775685
20974,0.05177097791357435
20975,0.07396222133473797
20976,0.07082767624399233
20977,0.023921290856959418
20978,0.04118754759017851
20979,0.07999463545229152
20980,0.017767121753386777
20981,0.06473510527238091
20982,0.24863687783192653
20983,0.05167622627477525
20984,0.14899364835279108
20985,0.022276148409112597
20986,0.042084554004206784
20987,0.04187002023248672
20988,0.01760958813367862
20989,0.40350393126864453
20990,0.09493405971000463
20991,0.06349013487228464
20992,0.16237959913729438
20993,0.3964267800873908
20994,0.100845390489319
20995,0.04660884521355821
20996,0.013576604074497583
20997,0.015862956988765494
20998,0.018361135707125872
20999,0.011052694607476269
21000,0.04060771635912945
21001,0.012139871623161356
21002,0.07329475196124598
21003,0.06302723044182054
21004,0.08661267537608058
21005,0.16206459131118717
21006,0.2742910241075467
21007,0.2525673691121312
21008,0.04602199308833749
21009,0.027280807664004966
21010,0.02550835082304314
21011,0.02604663320997712
21012,0.2612185658821034
21013,0.021600335153538347
21014,0.046532818599028594
21015,0.05774117340292824
21016,0.04704763146036289
21017,0.028984696918979563
21018,0.11792622902367719
21019,0.41416047990824034
21020,0.05042513573074158
21021,0.06999698554965718
21022,0.018060874883249985
21023,0.022391079018030533
21024,0.05683873337482594
21025,0.06988022733224196
21026,0.031417443377332224
21027,0.02043709154173895
21028,0.12919895445750998
21029,0.16154310506097783
21030,0.10065901793854934
21031,0.09869991641273045
21032,0.06775094439348911
21033,0.012830410211337205
21034,0.03333420812342072
21035,0.0299853428360964
21036,0.03529486351400686
21037,0.03415470397669329
21038,0.09714256458185795
21039,0.060343216734926854
21040,0.23005095325771296
21041,0.02072174689392363
21042,0.04565607712427054
21043,0.0348378919567162
21044,0.02125746726148519
21045,0.023218860024531347
21046,0.030211656076933203
21047,0.05033222448328026
21048,0.024642178310399
21049,0.0727115704473338
21050,0.18063293619349322
21051,0.3633448642728342
21052,0.04544050803164138
21053,0.043451619145324985
21054,0.035690692707053655
21055,0.10795716432638035
