Index,demand
19997,0.07039852520101654
19998,0.07641095732801369
19999,0.1767268120720316
20000,0.0158594614324486
20001,0.004601136742602276
20002,0.007698928442787552
20003,0.012559146611019398
20004,0.04224874612230551
20005,0.01882561193998536
20006,0.014804003085637792
20007,0.02282653583472858
20008,0.028703240739456595
20009,0.009746325045451382
20010,0.025544790916561432
20011,0.13377270111533235
20012,0.16607844986043566
20013,0.013963689222521048
20014,0.09448844461459537
20015,0.016796331506824205
20016,0.030649685214508317
20017,0.03788977252907661
20018,0.02315814537225254
20019,0.03396844011339376
20020,0.06094657644660262
20021,0.03679895022502387
20022,0.09291525080361993
20023,0.034481311155529264
20024,0.025232743397937105
20025,0.12142592470621986
20026,0.03427460998863021
20027,0.05861571678714307
20028,0.04416966418357378
20029,0.14255447633666968
20030,0.23643016588906748
20031,0.26099363997920993
20032,0.3693664588017147
20033,0.08786695818731244
20034,0.24981951302227645
20035,0.04346734254436017
20036,0.04434896899078907
20037,0.02969518472698333
20038,0.01808888001959596
20039,0.11411581331931465
20040,0.03002053048975917
20041,0.6155479832305191
20042,0.12055640486708578
20043,0.029231308594455774
20044,0.13512181656326314
20045,0.04596502776565854
20046,0.017169988401103575
20047,0.05824207744834328
20048,0.03150585646837443
20049,0.019921960350744748
20050,0.10496032560977586
20051,0.11856341148002852
20052,0.4387668402369451
20053,0.41036547293780606
20054,0.038624521599632075
20055,0.12651189595972284
20056,0.25716389540423246
20057,0.01795070469096373
20058,0.052812873012641356
20059,0.0423663092957235
20060,0.062233812146410314
20061,0.07973927229263637
20062,0.41010511964654833
20063,0.11441253182864199
20064,0.14108826102975738
20065,0.4563526395977507
20066,0.4596993969278242
20067,0.0645724075198335
20068,0.32735128983101475
20069,0.04293116034719181
20070,0.05585048674034912
20071,0.035937447836604165
20072,0.06334595589906242
20073,0.10018891257361529
20074,0.09457964206800677
20075,0.02689758597442265
20076,0.026141900043255284
20077,0.058279843246364496
20078,0.3982806758418906
20079,0.05064038670409324
20080,0.03510158732782826
20081,0.05463407228176017
20082,0.07024202887581629
20083,0.07524866402171095
20084,0.026721121055178567
20085,0.10543718395882774
20086,0.01949155992791387
20087,0.06944632755274052
20088,0.2703043731011748
20089,0.15724504057401606
20090,0.017731552225809445
20091,0.04086073219133776
20092,0.016065140369366064
20093,0.014873371899668787
20094,0.016182994920848386
20095,0.41859504866874303
20096,0.10890120852139373
20097,0.06610983303157893
20098,0.28462872006502676
20099,0.42831772916076943
20100,0.010928926448077662
20101,0.09673902942138668
20102,0.051801474332151445
20103,0.015328695143756987
20104,0.01842979083755589
20105,0.01705985972482299
20106,0.03809719488779555
20107,0.012120742518031836
20108,0.07766001943535267
20109,0.06771932962354658
20110,0.08786038424485913
20111,0.2871997718709198
20112,0.42325637804023847
20113,0.2437474661106633
20114,0.04919622183777805
20115,0.016546514906287814
20116,0.01923131998237713
20117,0.024440255879722792
20118,0.2708684843302412
20119,0.043918032633474734
20120,0.044623025697153866
20121,0.03968776927818778
20122,0.2708466203149701
20123,0.29569996694571965
20124,0.05973642343322545
20125,0.07039821398104493
20126,0.01805581480483097
20127,0.02314344378490808
20128,0.05199539817136993
20129,0.07155804768457175
20130,0.023309777129176076
20131,0.12507832865079635
20132,0.15022790717408913
20133,0.09677539692848994
20134,0.1037650521301506
20135,0.07575098786449064
20136,0.029421115068146778
20137,0.029858705986999724
20138,0.02643825581822922
20139,0.029939474851800884
20140,0.10694663268897159
20141,0.07124610582597486
20142,0.22564982985271353
20143,0.021615425960204243
20144,0.04431310749406571
20145,0.033023964601523646
20146,0.023818898701835366
20147,0.023519645601550624
20148,0.028695026486952664
20149,0.04186178976068757
20150,0.015332612749258975
20151,0.05885525016748992
20152,0.17460313666003308
20153,0.27811972979701144
20154,0.044977652532337
20155,0.03899354441632054
20156,0.02425879198446341
20157,0.10217977351557288
20158,0.058573735768326834
20159,0.05080026943537639
20160,0.029736924068993205
20161,0.14699914522539562
20162,0.02860430847222413
20163,0.024855564009088543
20164,0.026490579916856317
20165,0.011081908083055078
20166,0.07776790077769469
20167,0.07473619314647671
20168,0.2346839607179455
20169,0.2567833422100019
20170,0.25468332530851395
20171,0.07404825204110503
20172,0.04439488393425553
20173,0.02298186012268785
20174,0.06976603485769903
20175,0.04393234323619671
20176,0.01145965754387316
20177,0.10817776535719349
20178,0.048147936499269704
20179,0.5124109948854121
20180,0.11688397990766634
20181,0.02242422131305807
20182,0.1153857697621488
20183,0.04919291205937566
20184,0.03631618913574607
20185,0.01831454932456638
20186,0.014633944918817731
20187,0.014422128458307789
20188,0.06724752623928994
20189,0.019983292614969058
20190,0.026293380361646745
20191,0.08987731482104676
20192,0.04348874913702045
20193,0.09074342242616994
20194,0.07136877780309461
20195,0.13160706550817067
20196,0.36733715528171945
20197,0.3797595302157268
20198,0.23609523479070427
20199,0.03129114639503778
20200,0.10441808368391435
20201,0.025513187638972493
20202,0.04476471526556873
20203,0.017923051168374945
20204,0.010088373517723351
20205,0.08745213402324416
20206,0.06523859131795351
20207,0.12128304218289843
20208,0.04448069565996028
20209,0.10287888850871414
20210,0.03611754283767452
20211,0.05684490800161734
20212,0.028509609451855964
20213,0.018867601507720027
20214,0.015195517880074696
20215,0.13665021490033488
20216,0.014494252698511637
20217,0.025090598246485272
20218,0.05784812983844947
20219,0.02446051837779152
20220,0.0108292499031536
20221,0.027898110152669596
20222,0.028420113321939906
20223,0.07550618539899748
20224,0.08352985708962235
20225,0.1420863109157369
20226,0.11406578373054066
20227,0.1914716914637871
20228,0.23652030598937504
20229,0.24931385002391418
20230,0.020170148306819725
20231,0.10676517287613065
20232,0.06015583358407649
20233,0.012076422979145752
20234,0.037655246465649064
20235,0.09106178516524971
20236,0.047671471263571685
20237,0.03638817004945176
20238,0.05330436291700768
20239,0.07978199490418816
20240,0.027265235514119756
20241,0.05578909609049511
20242,0.02610514484427115
20243,0.02227447053779232
20244,0.08404772208713507
20245,0.013596928813576135
20246,0.042524457380333426
20247,0.11942198097638358
20248,0.07754498797645583
20249,0.15494308509013857
20250,0.30418997757530214
20251,0.12219694125316531
20252,0.24655008597211586
20253,0.09570800309616573
20254,0.11376635471371804
20255,0.08360528825259884
20256,0.11677869142608373
20257,0.06876103876767788
20258,0.02082439620681295
20259,0.2817429870165816
20260,0.06957344741091086
20261,0.08926234549781273
20262,0.053963157617606484
20263,0.0763894751837521
20264,0.014103914214299077
20265,0.015869026169645483
20266,0.01824901317483703
20267,0.042017757759416005
20268,0.29067787554421787
20269,0.07213061478985552
20270,0.052251298254537136
20271,0.12360736757732846
20272,0.7051712940653233
20273,0.1039443643552342
20274,0.01939475537417039
20275,0.3668209658638482
20276,0.08041518231322997
20277,0.268688745140744
20278,0.21639300899681518
20279,0.08966337656044795
20280,0.011009711468182031
20281,0.01698687132736243
20282,0.04630489633472028
20283,0.03925221556813805
20284,0.10918725756121295
20285,0.16356514268612257
20286,0.04428403748341013
20287,0.26936794023736055
20288,0.07468030857196103
20289,0.011115998984938254
20290,0.05960330750697329
20291,0.01770248630863874
20292,0.05604053875313853
20293,0.07886760836620271
20294,0.02269129961233066
20295,0.13729021696132512
20296,0.1557736260884968
20297,0.250281943012878
20298,0.09817198084940625
20299,0.04865377457058791
20300,0.14284913322432463
20301,0.256643428245375
20302,0.37429652499775834
20303,0.07649739539164757
20304,0.05527191683864134
20305,0.023994623073538644
20306,0.014053816588335169
20307,0.06650468812153047
20308,0.5324204456875687
20309,0.028808856511703486
20310,0.06340186032928623
20311,0.38493072838312004
20312,0.26814441741932815
20313,0.010065634468512646
20314,0.01040575967738401
20315,0.009767332264568353
20316,0.0419077466010425
20317,0.06113272878927806
20318,0.2568754949684883
20319,0.3586406296913452
20320,0.08544615906070442
20321,0.09185898751978969
20322,0.25057466534243183
20323,0.15715721672925273
20324,0.14623195931156416
20325,0.2611107059569884
20326,0.37771955830373655
20327,0.10309919635725534
20328,0.04656878956587476
20329,0.09225300121758115
20330,0.06717815040077448
20331,0.28189751930805756
20332,0.9117888492094136
20333,0.012173083298750274
20334,0.051958311023298204
20335,0.2831194953235798
20336,0.04821742134184821
20337,0.20669568498382157
20338,0.012537662954393763
20339,0.04392163387128543
20340,0.08575373829464764
20341,0.022217339537001595
20342,0.05076927435849313
20343,0.4199578125812579
20344,0.2336628230326755
20345,0.10733049355383822
20346,0.20628371943692148
20347,0.14255900201607954
20348,0.2580324869435365
20349,0.38968957556036465
20350,0.38675058711708343
20351,0.016299028853075347
20352,0.1760779863923219
20353,0.25349953699104655
20354,0.12188441460798506
20355,0.9254864894043388
20356,0.40473841158073126
20357,0.40330869392098756
20358,0.011455165113432282
20359,0.028251085826053447
20360,0.2588682888461785
20361,0.046405292540513544
20362,0.019276676878653205
20363,0.017290215269682538
20364,0.06271442398584175
20365,0.008335313366756796
20366,0.011423452105236412
20367,0.012273897449273619
20368,0.026819952143674223
20369,0.0859619844759903
20370,0.1094242359084248
20371,0.11179081892354903
20372,0.13124571651108805
20373,0.11647191553833065
20374,0.37318681985828345
20375,0.2590875438461672
20376,0.019221740238946697
20377,0.09844233204866908
20378,0.1975312850523207
20379,0.016995293158086615
20380,0.06643747425809382
20381,0.9574245306525673
20382,0.8508351114124072
20383,0.5781364171202803
20384,0.021788666784724596
20385,0.08046630525236836
20386,0.38370438010436697
20387,0.07704817370745318
20388,0.012243940530191847
20389,0.04644543510697371
20390,0.009875020439045612
20391,0.06038471561806203
20392,0.06800236678351464
20393,0.0732591838200285
20394,0.015545389215608786
20395,0.3982247443014752
20396,0.015613400582897133
20397,0.04319022211777846
20398,0.13137598365963618
20399,0.12069729722999492
20400,0.06955969338351815
20401,0.06371774760249836
20402,0.3896959926472832
20403,0.4017116071729751
20404,0.02049858317588957
20405,0.12899218007047514
20406,0.11901668067501327
20407,0.10744419076636445
20408,0.9689220565600054
20409,0.8268024796667508
20410,0.5722493837459427
20411,0.019851014942798048
20412,0.07750401667049141
20413,0.02453972390387621
20414,0.40123504676825505
20415,0.08231209072862523
20416,0.2696407789266228
20417,0.040017891332851406
20418,0.09403417174722194
20419,0.023253162080845557
20420,0.10657907562693004
20421,0.11579831014436807
20422,0.17080463362329745
20423,0.1496359406376315
20424,0.469480102348929
20425,0.4277801595236433
20426,0.25518001555685
20427,0.15272700521852361
20428,0.10154763781795112
20429,0.06329689885149799
20430,0.12264629277265121
20431,0.05625216108245305
20432,0.04421741511245956
20433,0.12740846490698246
20434,0.1364348772584038
20435,0.06787908014649038
20436,0.2548489547027971
20437,0.023555554316083416
20438,0.8893853570411222
20439,0.9845458404128399
20440,0.9683991496519688
20441,0.10843168184290673
20442,0.04007801085935596
20443,0.2565085717600225
20444,0.01222895819470091
20445,0.40500068627840324
20446,0.020822627186722956
20447,0.016276782060244323
20448,0.017782243889300792
20449,0.042637681536692396
20450,0.11212371675701685
20451,0.06718232119537886
20452,0.39918185911388165
20453,0.9495313520703048
20454,0.08284435150214312
20455,0.12437891186725018
20456,0.10910024573707976
20457,0.2423801962864566
20458,0.08381748233835615
20459,0.3850379342464114
20460,0.27024197471531464
20461,0.03097374891717829
20462,0.10557355677896765
20463,0.12356901024912305
20464,0.1110913045485563
20465,0.04708107505956043
20466,0.0252216938103039
20467,0.29248209113601076
20468,0.2807562183399793
20469,0.17793514572329558
20470,0.07646827571568789
20471,0.018760787759550625
20472,0.10332328761053756
20473,0.08336722434406554
20474,0.18639356340745272
20475,0.025833721779869076
20476,0.037684363176361604
20477,0.02906695625769557
20478,0.013966233832156283
20479,0.01781942818668145
20480,0.061595302240678745
20481,0.05349057593171561
20482,0.38359777481563634
20483,0.5895221399320557
20484,0.38388515175257926
20485,0.26369702377566917
20486,0.146272348563909
20487,0.20357331344979096
20488,0.1687965020865845
20489,0.551511430561698
20490,0.07673980765821571
20491,0.038340532559726935
20492,0.028440335331763333
20493,0.14041727784424346
20494,0.1642712240897623
20495,0.14495108760929434
20496,0.295386359073773
20497,0.3858857810927026
20498,0.1699050123692237
20499,1.0292916618036987
20500,0.1470769188858171
20501,0.020799896614860792
20502,0.14691559595196377
20503,0.26753092868518397
20504,0.026472601690727644
20505,0.05816122366436382
20506,0.283652429702155
20507,0.061192920674921124
20508,0.02876700351121635
20509,0.055244904858102455
20510,0.0573444732921793
20511,0.1458983682851912
20512,0.4015849835155205
20513,0.281860396457145
20514,0.4400818408973387
20515,0.27728550505996075
20516,0.17162356313516877
20517,0.1603026046373515
20518,0.40159256723262987
20519,0.25275191120629925
20520,0.09377363860195283
20521,0.048776604328403854
20522,0.43532958074281514
20523,0.2068157116531943
20524,0.050814184568628316
20525,0.4859123616418812
20526,0.2697693816452959
20527,0.011563497193310452
20528,0.08275075366842136
20529,0.11176174941389791
20530,0.09403882975752384
20531,0.04677311266933013
20532,0.011219281917830334
20533,0.02167528207839874
20534,0.06844060470483
20535,0.0961838728573329
20536,0.10728621332932993
20537,0.14490697217955012
20538,0.38967290138130684
20539,0.8841503172198341
20540,0.41297143674515424
20541,0.3835437753515702
20542,0.4921018968642484
20543,0.11741512590151137
20544,0.07733202827425759
20545,0.07191646601056356
20546,0.1538091053117502
20547,0.2146544073261602
20548,0.06833993281812105
20549,0.02566549915924787
20550,0.0825124318297695
20551,0.1208758306566761
20552,0.018619270029430104
20553,0.013022133348247701
20554,0.04233172502904219
20555,0.09244872478070548
20556,0.021309283290669938
20557,0.03191655654102726
20558,0.009592908979743821
20559,0.026552692173122183
20560,0.06948255357949434
20561,0.07102488118595959
20562,0.1012414704625382
20563,0.36972015800625246
20564,0.26147539460857855
20565,0.37720360090860205
20566,0.7634242855359309
20567,0.6025506466369194
20568,0.27734261364548607
20569,0.1411324423373533
20570,0.03763387719224689
20571,0.018871602137295697
20572,0.06211400211378803
20573,0.11906568205153786
20574,0.013933418273579232
20575,0.012399491443382864
20576,0.02404800883088065
20577,0.8895171168971874
20578,0.05762779050375125
20579,0.021588185658220328
20580,0.07174820305287727
20581,0.049696113993609785
20582,0.12307545975690028
20583,0.032487565619287805
20584,0.052894829318655634
20585,0.01786649577408186
20586,0.03870747478941139
20587,0.013565141087689418
20588,0.013077682508806957
20589,0.03653716166512836
20590,0.10446464924215937
20591,0.11604040236565052
20592,0.5627062023443832
20593,0.38481160598201297
20594,0.2598278970496269
20595,1.0664308211217306
20596,0.37645068182094393
20597,0.4160828656272584
20598,0.2598583235297657
20599,0.028976896869710424
20600,0.028888930731092735
20601,0.058484061004664085
20602,0.05670048465583387
20603,0.015148850938867984
20604,0.025879460861160844
20605,0.066804028413559
20606,0.44744162763323103
20607,0.08737082047121177
20608,0.38044538593223143
20609,0.028638269095602898
20610,0.08837685499345602
20611,0.11107689121949224
20612,0.11833102202754109
20613,0.16428459567198994
20614,0.0462300765769388
20615,0.012824819703349302
20616,0.044418760719354466
20617,0.16385056324128608
20618,0.9048653533475987
20619,0.39201799681268407
20620,0.5686258999159104
20621,0.25860404861117864
20622,0.38101939103803606
20623,0.15505611394298482
20624,0.10715555449303893
20625,0.027469517753904094
20626,0.013581402538117677
20627,0.040004348134340305
20628,0.024496430800821662
20629,0.11115905338512808
20630,0.11809167753084265
20631,0.07897124804073465
20632,0.3720319958195399
20633,0.018730665707490716
20634,0.06458967093380033
20635,0.012425946211392525
20636,0.3727838933673334
20637,0.033201227039224235
20638,0.015657289041575418
20639,0.013720393913206966
20640,0.1317203652503835
20641,0.37503727285888916
20642,0.03281010216966304
20643,0.008616798127769559
20644,0.2493468635704451
20645,0.26033012243434184
20646,0.07904452640795846
20647,0.11077060767289303
20648,0.025010041136648516
20649,0.08911565777798279
20650,0.08777405475786466
20651,0.04075641276973587
20652,0.12161329251150516
20653,0.11080755636388182
20654,0.030877548538453235
20655,0.018996427824894153
20656,0.01597380444941363
20657,0.11558765798029454
20658,0.0151746415011636
20659,0.0883474795020802
20660,0.016334214503551252
20661,0.03571023557629109
20662,0.13871617876570846
20663,0.03723782734414258
20664,0.057109305261535015
20665,0.011215051796316426
20666,0.05924022997941806
20667,0.19202729180298006
20668,0.37669723198284116
20669,0.5392659070011314
20670,0.1033971716392272
20671,0.009388344637000355
20672,0.024580032263157893
20673,0.05847505183711506
20674,0.017530827449173364
20675,0.08349979603096479
20676,0.14436889681491502
20677,0.01846318635883415
20678,0.020147994338781953
20679,0.017361327980606894
20680,0.028001994696549588
20681,0.018308323673734136
20682,0.019094863473876796
20683,0.10292881746146433
20684,0.10144468869327082
20685,0.4002105325189229
20686,0.017166245806170283
20687,0.014419844218566317
20688,0.22479557424972446
20689,0.07808317228370862
20690,0.11936101712262054
20691,0.3999037456557918
20692,0.11415725554429233
20693,0.014288122356187288
20694,0.14712339627649249
20695,0.03246646067258851
20696,0.01831745981821563
20697,0.08291874323499336
20698,0.12577144359016676
20699,0.049485140871366774
20700,0.017088622921189723
20701,0.014576663843799716
20702,0.2785770749424674
20703,0.01835148727544169
20704,0.01854941914618342
20705,0.02652264916932235
20706,0.1367262690620175
20707,0.07908179033871687
20708,0.048763323009572576
20709,0.02246550252635341
20710,0.03150572711754362
20711,0.07751422494046967
20712,0.27583244828140163
20713,0.024871306189537267
20714,0.010830694372944852
20715,0.023181674626375437
20716,0.038818929605927935
20717,0.045127055915896934
20718,0.06311310799613885
20719,0.2743110288051488
20720,0.06648594793549967
20721,0.26333841876040825
20722,0.0849343682026783
20723,0.026665781562852004
20724,0.018797156452697392
20725,0.04213898600179923
20726,0.049405317397631134
20727,0.029912647961891387
20728,0.19981856663896128
20729,0.010755077764060525
20730,0.12893938460366164
20731,0.022166504642725213
20732,0.09232648947982655
20733,0.06266633067461304
20734,0.010762209673869191
20735,0.40609591732799866
20736,0.6449696062544557
20737,0.13031429389454438
20738,0.047815144542090765
20739,0.015998187077623325
20740,0.08759720064058274
20741,0.046504732816029126
20742,0.03856351060506293
20743,0.1011355893333467
20744,0.0992595636593052
20745,0.08351141016107513
20746,0.9001690182133623
20747,0.01763560973709356
20748,0.07627308904841185
20749,0.08418605616104734
20750,0.08292495140469215
20751,0.018856117557394293
20752,0.03886168260857557
20753,0.11616950672186074
20754,0.46309510218749095
20755,0.0766079827494865
20756,0.1468913730106327
20757,0.01868871769632497
20758,0.04637797262264345
20759,0.011533425662709979
20760,0.02339881514769591
20761,0.1041172419676121
20762,0.03360432990094095
20763,0.02592500533451432
20764,0.045934917563165534
20765,0.03489983680822511
20766,0.01817884613922988
20767,0.04619553730297329
20768,0.013133852705203663
20769,0.026541957591300423
20770,0.12986564437353595
20771,0.028121779786722787
20772,0.043858272527577014
20773,0.017676301787998207
20774,0.029572179794481703
20775,0.07649064891873501
20776,0.09491064689668749
20777,0.023141049334631562
20778,0.045626951681434665
20779,0.8921004666166135
20780,0.06185495592645195
20781,0.10706283535659018
20782,0.026554553141660893
20783,0.04829460602293371
20784,0.05783837600944664
20785,0.014792695285774678
20786,0.01840937033912234
20787,0.4022296100356341
20788,0.02471003352410423
20789,0.010081811506417487
20790,0.013039986399687798
20791,0.04824081958355546
20792,0.12116457931104957
20793,0.0229489159561102
20794,0.01167139900955005
20795,0.1250848949729285
20796,0.04031400267986351
20797,0.021837152165840826
20798,0.04014003319346311
20799,0.38713728832986993
20800,0.018704953661714128
20801,0.021816607106168538
20802,0.016560610760676487
20803,0.008397627811664459
20804,0.04369920088680508
20805,0.028057687611119295
20806,0.13424723643925315
20807,0.0744829987741179
20808,0.013847578364053268
20809,0.013898614243690259
20810,0.007510447971383277
20811,0.06768088015879582
20812,0.24698438730518857
20813,0.1061216378806619
20814,0.07929433704649584
20815,0.07168690116012998
20816,0.03751774356384334
20817,0.05109936513822011
20818,0.01983536187847852
20819,0.23948296568992267
20820,0.2648766127628069
20821,0.34282043601223966
20822,0.0105832062461168
20823,0.011784926213119893
20824,0.010843448476142999
20825,0.01144466682348475
20826,0.01632039462909624
20827,0.012066663391883767
20828,0.009625965713845988
20829,0.013391804501309194
20830,0.01658670815437468
20831,0.009994739793074211
20832,0.028570441378339816
20833,0.06037213059823548
20834,0.065232076807308
20835,0.11363046039359627
20836,0.013662617025317262
20837,0.14453975266101682
20838,0.017564601150018358
20839,0.26904471745356784
20840,0.012088367693603922
20841,0.009186435985056205
20842,0.022562212207491543
20843,0.011429477495706818
20844,0.013497580697900077
20845,0.021096450496751296
20846,0.016194104508374663
20847,0.023052704884958992
20848,0.06615587543732836
20849,0.026748885045383548
20850,0.03614052239668298
20851,0.05116690297010451
20852,0.016032406809989568
20853,0.011332158563700814
20854,0.012998260394946537
20855,0.008204428341025066
20856,0.11503168254135616
20857,0.019684673546522292
20858,0.04514290613252081
20859,0.0059983147783607615
20860,0.027317252735185545
20861,0.011979389881421687
20862,0.11048759603132333
20863,0.016528620025754143
20864,0.01741037236178498
20865,0.37160343352558406
20866,0.055011905194069045
20867,0.07367256809896938
20868,0.07546078708424243
20869,0.02364262939944028
20870,0.00942072725644254
20871,0.09796469697325441
20872,0.01571898688760542
20873,0.09202430474817548
20874,0.1572533071491017
20875,0.02480947002006068
20876,0.01966098016647178
20877,0.029362533043128865
20878,0.03776640713491132
20879,0.020819720130980417
20880,0.016783222971065326
20881,0.00691700809125541
20882,0.007041666261273488
20883,0.02843123954744231
20884,0.012839477600209346
20885,0.07225691045271339
20886,0.07227008522789928
20887,0.028160683505613463
20888,0.015049463597874431
20889,0.1771936797329422
20890,0.01788977203725912
20891,0.020045469152900456
20892,0.019170667284423317
20893,0.008209790308307693
20894,0.013356141596383445
20895,0.043086584992447025
20896,0.02018373718174878
20897,0.012626149987002748
20898,0.03384741910571433
20899,0.02941337854388717
20900,0.02381645221230414
20901,0.1385094818408255
20902,0.16712311561807838
20903,0.019835646036308476
20904,0.0951793905167263
20905,0.02133049717760824
20906,0.040414578654679234
20907,0.06033314614020973
20908,0.02922481678916868
20909,0.026543462294349666
20910,0.032555273576781334
20911,0.037514990835678934
20912,0.09696360706580825
20913,0.034270596915257356
20914,0.11094611759377906
20915,0.0418777532756656
20916,0.06691191929077955
20917,0.033917493438224484
20918,0.24540060016878382
20919,0.35347262562030296
20920,0.13188085104916966
20921,0.06163664355379331
20922,0.24088898893280827
20923,0.08870541442302306
20924,0.246261652657653
20925,0.046036195145596176
20926,0.01806324075996283
20927,0.05806233220231303
20928,0.012832346387305092
20929,0.026416058289459008
20930,0.01652175593629689
20931,0.10956034694722644
20932,0.031957650027741424
20933,0.5930214732515515
20934,0.1197941813848092
20935,0.1276586124803988
20936,0.05198628916989832
20937,0.0190791509132714
20938,0.022415833827328487
20939,0.05226902163096107
20940,0.02556205144184505
20941,0.0286326646554029
20942,0.08679172970210522
20943,0.1042375844605855
20944,0.4400775827068034
20945,0.4157304363037158
20946,0.04086678841175115
20947,0.062350878663426076
20948,0.10852617188553947
20949,0.3604214918620999
20950,0.05642716273549942
20951,0.04073869611880273
20952,0.056658170006394455
20953,0.030659214815049404
20954,0.3869862288515928
20955,0.10965179241543223
20956,0.13178405017345776
20957,0.43976218130672123
20958,0.10251630544830295
20959,0.4419099866850537
20960,0.06352936854705205
20961,0.5036865622120288
20962,0.054745290362204165
20963,0.04896724350213965
20964,0.0364990753046614
20965,0.07273329158072861
20966,0.0936088376685095
20967,0.09605430620866154
20968,0.06529670486399389
20969,0.03131314517021794
20970,0.059421502008328034
20971,0.39301916583822044
20972,0.04940836689497044
20973,0.03402113611934161
20974,0.05983979166146025
20975,0.07733114025406347
20976,0.07549096360322764
20977,0.028969633208794827
20978,0.03217895150752809
20979,0.08829112621128865
20980,0.019643536805189706
20981,0.07079162156843012
20982,0.26009098057663194
20983,0.06258821805534331
20984,0.13973294948288828
20985,0.01856564636692371
20986,0.03603490346139274
20987,0.04203538797483875
20988,0.01646812564173789
20989,0.4089680044308722
20990,0.10391525123473182
20991,0.06686763238077839
20992,0.14405687128774983
20993,0.41021258390324106
20994,0.08943278337858018
20995,0.04985167753765581
20996,0.01429153225746126
20997,0.019534041942817534
20998,0.018032798500802385
20999,0.010807897902781614
21000,0.03702257580491774
21001,0.011168281357541124
21002,0.07772820153699739
21003,0.07870945254128611
21004,0.08252548990969383
21005,0.16049686547267158
21006,0.28782532909323405
21007,0.24363336126657031
21008,0.0514405174193436
21009,0.021561760132943673
21010,0.01989874784049123
21011,0.026760437438567406
21012,0.2635057032671511
21013,0.017950780250548058
21014,0.04364574586576876
21015,0.06158140369660007
21016,0.03887896269264317
21017,0.02031765402109032
21018,0.12419542593440139
21019,0.43703580742890935
21020,0.05654991213704062
21021,0.06285990150096818
21022,0.01778791541507681
21023,0.022865714174496454
21024,0.055733605556799966
21025,0.07827850314129005
21026,0.023973012093333558
21027,0.030048098549676237
21028,0.12534822350098676
21029,0.1532844553434295
21030,0.09544892989563976
21031,0.10428445106697393
21032,0.0632687748172288
21033,0.010368202034743673
21034,0.03079612054070622
21035,0.027494102246828876
21036,0.026704824386068315
21037,0.026501452573946677
21038,0.11437393104968577
21039,0.06825237629480317
21040,0.23120367970201572
21041,0.021643263611215584
21042,0.04270973830857579
21043,0.0321686287609616
21044,0.02349316850510011
21045,0.023141416556049038
21046,0.02734910031914421
21047,0.040321731913412935
21048,0.026766494560737757
21049,0.05996636116808529
21050,0.16710109022751804
21051,0.375922979003391
21052,0.042329226113476316
21053,0.041193904836487744
21054,0.02844426221008356
21055,0.09978456258974826
21056,0.05653009255200394
21057,0.020094335821788534
21058,0.05501745748516748
21059,0.027729355595070712
21060,0.15208584352629215
21061,0.029501120607764695
21062,0.027988569016690903
21063,0.02662257503630648
21064,0.01386769670071839
21065,0.24387692161593064
21066,0.08071903862360337
21067,0.23412953782273632
21068,0.2512456138596091
21069,0.3609265124559084
21070,0.06872978169463329
21071,0.04486952081132277
21072,0.02555955959020788
21073,0.0677296774935651
21074,0.04553883900748218
21075,0.012564352062879296
21076,0.10651830886660911
21077,0.05110312259027379
21078,0.508819244297093
21079,0.10966654368235917
21080,0.021555931801865522
21081,0.11047158799746705
21082,0.05411293520791117
21083,0.03748669799153768
21084,0.018244575002034157
21085,0.017212825187689115
21086,0.014553962841292211
21087,0.012639072060793038
21088,0.06511290014907976
21089,0.019138501911539804
21090,0.02503052476485578
21091,0.08847908578418183
21092,0.04500527784519708
21093,0.09982276202617221
21094,0.0708727688551402
21095,0.1244128434601303
21096,0.2489594264598683
21097,0.40728127709870876
21098,0.08789314387583097
21099,0.03383516113841478
21100,0.09945616288688423
21101,0.021893886636417413
21102,0.04685598454972635
21103,0.015962531947077637
21104,0.009194604776992549
21105,0.08637135839551809
21106,0.07341182481734698
21107,0.12065793199965388
21108,0.04527901820810667
21109,0.09897950699252567
21110,0.037144373979802144
21111,0.05459041747333178
21112,0.023653708197262313
21113,0.019305710584409448
21114,0.014527758650474579
21115,0.24247184433244343
21116,0.014523532055264009
21117,0.02405710711503733
21118,0.05967231292958462
21119,0.023225553551084063
21120,0.026849435144359095
21121,0.02656100990588746
21122,0.07175552927669675
21123,0.08257931396934177
21124,0.13669071982596548
21125,0.11255418111347268
21126,0.2616888330791187
21127,0.24145728532379618
21128,0.17044336738805105
21129,0.0196068740011556
21130,0.10785499874668103
21131,0.062032575211886876
21132,0.01057769024008174
21133,0.03778806865676608
21134,0.09850160183245285
21135,0.02481586351714528
21136,0.05118104604690848
21137,0.0367470907039816
21138,0.04929539102868052
21139,0.07187387227887082
21140,0.02511526330132596
21141,0.05916037439443309
21142,0.02219177704280386
21143,0.011094888413481323
21144,0.08990055515292728
21145,0.014639888119763661
21146,0.04414275649247419
21147,0.12569103722755914
21148,0.07554405405534821
21149,0.15005927936355598
21150,0.4486882954346196
21151,0.11463312061358673
21152,0.14628887428648393
21153,0.08665376160928151
21154,0.10780440395952576
21155,0.08355492295044539
21156,0.14477979531240615
21157,0.0672144062111792
21158,0.02249473865889285
21159,0.23403231910930464
21160,0.06940325579154524
21161,0.08823480611874111
21162,0.05304267172199352
21163,0.07304114644885318
