Index,demand
23741,0.08909267237702276
23742,0.04067842611832963
23743,0.01958448201045372
23744,0.017266912619161426
23745,0.017563157922499118
23746,0.05985420895248173
23747,0.023208035226458784
23748,0.02250256543282952
23749,0.018802491748429764
23750,0.020501667763378556
23751,0.06773645437841866
23752,0.048416104705594515
23753,0.060725653411177256
23754,0.05563002399012775
23755,0.08150447934779488
23756,0.2722283889080598
23757,0.3552236374065914
23758,0.05026616367837183
23759,0.024772708539561004
23760,0.06376617556532199
23761,0.018350606158019388
23762,0.03480375890319905
23763,0.024520195092583484
23764,0.01719557395346667
23765,0.06708576309963941
23766,0.041401699270909524
23767,0.10007384158143105
23768,0.036316408192782375
23769,0.08665430870559034
23770,0.030851591518100338
23771,0.04243619511946618
23772,0.03520999825049566
23773,0.018138756704010668
23774,0.11244082650742374
23775,0.018158194255200627
23776,0.05994112234276176
23777,0.02706675664720129
23778,0.017547611963679415
23779,0.029288186703175276
23780,0.030878514704693126
23781,0.04981086338651726
23782,0.06607665885525531
23783,0.09207606928742326
23784,0.07090007374181131
23785,0.244716766364405
23786,0.22671284812258463
23787,0.11014468702270006
23788,0.0173462700416033
23789,0.07723556611284356
23790,0.017296447892912188
23791,0.049807427849730246
23792,0.038336381755848394
23793,0.06670915907989972
23794,0.036311932511328665
23795,0.02090643245609663
23796,0.042965630873236106
23797,0.037079327684217143
23798,0.0173462700416033
23799,0.04917296118542823
23800,0.07136589675296749
23801,0.027890532873301968
23802,0.05087150035551758
23803,0.02295328009032989
23804,0.025721280766816
23805,0.019465824066736997
23806,0.017940879337333276
23807,0.06579615881546057
23808,0.018345419750128107
23809,0.030415570832010852
23810,0.10540477425873318
23811,0.05048408084940553
23812,0.10111237373594603
23813,0.3091120648430562
23814,0.0746464809704444
23815,0.08870780696684354
23816,0.046018074056139134
23817,0.0637907919500305
23818,0.05428658981936743
23819,0.07179503208627461
23820,0.05026692240557663
23821,0.017266912619161426
23822,0.02147422638353437
23823,0.16449869479624502
23824,0.06319879929295932
23825,0.06377040880568416
23826,0.04537932420097611
23827,0.05640646460472235
23828,0.02021130766222258
23829,0.022901627181865072
23830,0.020925935769128417
23831,0.023961191092767977
23832,0.02943301007417141
23833,0.2684867136726272
23834,0.056621927223747544
23835,0.03890988627914654
23836,0.08532738205119707
23837,0.5079355028902618
23838,0.06303688034672225
23839,0.017763307482532843
23840,0.23556202234811835
23841,0.04682607630619366
23842,0.15627065363940085
23843,0.25782346311531146
23844,0.05213535223429126
23845,0.021497491325283096
23846,0.04060528406875703
23847,0.03941888318123258
23848,0.08842594419345687
23849,0.12270702425561567
23850,0.0302733908834072
23851,0.137072291232494
23852,0.06536618243472447
23853,0.05989443096297083
23854,0.018246168192445192
23855,0.02078036088834926
23856,0.04031584761359988
23857,0.056674035256528324
23858,0.01810872924290364
23859,0.08986583809223544
23860,0.10880256430905466
23861,0.23447305595414225
23862,0.07046166545936068
23863,0.03004966341725953
23864,0.088089574233441
23865,0.14914650993228265
23866,0.3468646106550921
23867,0.05266796368371818
23868,0.017201025188669086
23869,0.04036144835715166
23870,0.025376803204746858
23871,0.01719557395346667
23872,0.05292569856579553
23873,0.406370688392473
23874,0.034025733617787025
23875,0.12982384785973708
23876,0.35536630644487055
23877,0.1276695971252089
23878,0.025177937113766383
23879,0.04096288853467216
23880,0.045371196683478006
23881,0.24361718111316188
23882,0.23909498990399833
23883,0.017263050106231637
23884,0.05888759003218011
23885,0.05988670435818558
23886,0.10693930389916811
23887,0.2264139976691425
23888,0.10036593058507146
23889,0.1561022273486584
23890,0.3479507195189469
23891,0.07414403709352907
23892,0.01938848056302141
23893,0.045422360815813204
23894,0.0855461829393044
23895,0.037927064599506045
23896,0.16496876990698933
23897,0.617192370777148
23898,0.028562493663107077
23899,0.3521798684108696
23900,0.017563157922499118
23901,0.04361999578469254
23902,0.25284063164641096
23903,0.018191760983503672
23904,0.039785125283571914
23905,0.057824616285657396
23906,0.017718944614545144
23907,0.03769040789462724
23908,0.01725935248416108
23909,0.36501375852283957
23910,0.13895980333145036
23911,0.0647619838982605
23912,0.2463156613034801
23913,0.10127570379865601
23914,0.15886054476624184
23915,0.3503640787182089
23916,0.3603866558341157
23917,0.23749317763954636
23918,0.20980272070057465
23919,0.09816685687008336
23920,0.6172157878580152
23921,0.2661064459827703
23922,0.3587501739368107
23923,0.01725935248416108
23924,0.02406369537921938
23925,0.12160481051440628
23926,0.05166042770698205
23927,0.021795196085511153
23928,0.020186421967644242
23929,0.04151395188082125
23930,0.017201025188669086
23931,0.01725935248416108
23932,0.03732450509843834
23933,0.047860142602653324
23934,0.06912943211384284
23935,0.07261627197695134
23936,0.07301656609265075
23937,0.07159943440980915
23938,0.22775949659692257
23939,0.22869389531831608
23940,0.023339746410498186
23941,0.08807524777752983
23942,0.2476190616356928
23943,0.01901338736457897
23944,0.041693493170711374
23945,0.728467502815488
23946,0.6264055448409535
23947,0.425295203006946
23948,0.02135071948738898
23949,0.08242870988456484
23950,0.3610798553029198
23951,0.067446698510755
23952,0.01824976446014733
23953,0.05836165143465455
23954,0.017266912619161426
23955,0.046228667473328704
23956,0.04805587895821013
23957,0.034855470401163074
23958,0.017257717551721743
23959,0.3549049752847298
23960,0.017786012493284223
23961,0.021497491325283096
23962,0.07775648770857305
23963,0.08330588855899519
23964,0.039922154326979334
23965,0.044133986039436426
23966,0.2980974682004728
23967,0.17932082521928405
23968,0.024184759797101413
23969,0.09630001678722361
23970,0.09140534079254937
23971,0.07431563623912545
23972,0.7279942933166488
23973,0.6176478382369873
23974,0.42876600383839325
23975,0.01723873879831396
23976,0.14788744418014302
23977,0.02403140830317112
23978,0.3557083598998009
23979,0.06828795222058508
23980,0.2521619354885728
23981,0.03054955596314711
23982,0.07192495577421201
23983,0.020295408655072858
23984,0.08717035258865671
23985,0.08951096657989442
23986,0.10826739798964863
23987,0.15920455381872595
23988,0.3685599108132353
23989,0.37058460975404006
23990,0.25379029728961344
23991,0.09819579801914757
23992,0.06148361029056519
23993,0.048135593388175246
23994,0.09407533766209752
23995,0.04679311748306865
23996,0.03623537807705445
23997,0.111369857064908
23998,0.11558782336032633
23999,0.064493472145906
24000,0.08977439870179815
24001,0.024800186749828944
24002,0.617192370777148
24003,0.8614326215905975
24004,0.7292361270803147
24005,0.10789796876417998
24006,0.04494637200834476
24007,0.22290373660316332
24008,0.35486667626283297
24009,0.02246257461278256
24010,0.017263050106231637
24011,0.018469626878630883
24012,0.032414614396557066
24013,0.07254010528161627
24014,0.039435861153354484
24015,0.3470541224014417
24016,0.5524910976649462
24017,0.04354413670045755
24018,0.07021100281736227
24019,0.06383771080027287
24020,0.11249503448900867
24021,0.06124342371179915
24022,0.2805953534475812
24023,0.21759078235047108
24024,0.030179094738861642
24025,0.07580691388481628
24026,0.08554757903038047
24027,0.08127883375776643
24028,0.031447233900618585
24029,0.025242700663484045
24030,0.2725252223090021
24031,0.35411645722944446
24032,0.23833176551126992
24033,0.07202151198666841
24034,0.07122875086661852
24035,0.01725575621645894
24036,0.06655801010630594
24037,0.148926275020707
24038,0.02572347263403859
24039,0.03979936741009707
24040,0.034951390494958524
24041,0.0196156969452222
24042,0.029510250957737162
24043,0.038138650790766934
24044,0.3246928500790829
24045,0.42043946202793536
24046,0.24752201399844997
24047,0.24071629664516436
24048,0.08387141942253462
24049,0.1321850044113746
24050,0.23092218779765522
24051,0.40665657688037626
24052,0.039251321437652024
24053,0.02664720565915376
24054,0.038486854564251646
24055,0.028786981744086983
24056,0.10998974202373177
24057,0.1331701384076987
24058,0.23724306607882814
24059,0.3811282580202443
24060,0.25368772870053174
24061,0.11426705695987284
24062,0.8606245386675464
24063,0.111215880936688
24064,0.017990246603071556
24065,0.2237673059494943
24066,0.2371596433608375
24067,0.02166525700754671
24068,0.038793565157007714
24069,0.370750423945544
24070,0.04750780318250649
24071,0.026250386737194008
24072,0.03164055711853075
24073,0.033427813652404714
24074,0.09526469740494947
24075,0.35647870508911933
24076,0.25568814548385765
24077,0.35639166007250034
24078,0.25368772870053174
24079,0.10693665805348601
24080,0.1020448519073212
24081,0.25614345857453225
24082,0.022689263839865907
24083,0.12217710913509583
24084,0.05456140884684418
24085,0.042833482960517616
24086,0.3574526611256438
24087,0.2532626934921657
24088,0.04161489572221459
24089,0.384653531056224
24090,0.25341397374493746
24091,0.017201025188669086
24092,0.06770301402619099
24093,0.0817770510992563
24094,0.07014266057222292
24095,0.01725935248416108
24096,0.02956746123150411
24097,0.040140839854184394
24098,0.07246752018776648
24099,0.06234726227655056
24100,0.09679803777651189
24101,0.3497024668393431
24102,0.5515983971026451
24103,0.34977941306790133
24104,0.3441483865372988
24105,0.3878446672864883
24106,0.07659611580628735
24107,0.06373393307928688
24108,0.06271010482869707
24109,0.10605294242064665
24110,0.15554223247677368
24111,0.050907195810564104
24112,0.02840822832594342
24113,0.06197105130951666
24114,0.10135139122176098
24115,0.01863283322372647
24116,0.01718891664962285
24117,0.03374814556277026
24118,0.06492580937075036
24119,0.02814609334658457
24120,0.01863822626593994
24121,0.0359131154296866
24122,0.020149172456657104
24123,0.01637237883064649
24124,0.028133426025819523
24125,0.04867066250747955
24126,0.04296986411359827
24127,0.06110047964285273
24128,0.2415019332870928
24129,0.12524264037687535
24130,0.1886209992459038
24131,0.42313306708025555
24132,0.40846218180738747
24133,0.25845963439966335
24134,0.223026295397097
24135,0.045540628612741274
24136,0.08721583937367336
24137,0.01803645294991038
24138,0.017201025188669086
24139,0.6176478382369873
24140,0.040167072314923044
24141,0.018986662861863773
24142,0.056376218610874176
24143,0.03644182069095535
24144,0.07678010305093712
24145,0.029565878845850185
24146,0.04480675534273645
24147,0.018761805776515376
24148,0.03500048129935673
24149,0.017199390256229744
24150,0.01994526654076542
24151,0.01799394422514211
24152,0.028638830685570625
24153,0.069477289901826
24154,0.07523989693652032
24155,0.39233973310100523
24156,0.35290919914698365
24157,0.2243396140469503
24158,0.6193187607760877
24159,0.3560536698932237
24160,0.360514486286907
24161,0.2316105885811049
24162,0.03452761551013123
24163,0.025289398556016696
24164,0.03520716464878822
24165,0.029892581794100072
24166,0.021771581925099967
24167,0.03073962659058816
24168,0.06310254220423808
24169,0.3639899384253039
24170,0.2057171270526614
24171,0.357912143026809
24172,0.026953045161036897
24173,0.07691420162209556
24174,0.09414163012614216
24175,0.10307961599720272
24176,0.23726644944899192
24177,0.03467426277909749
24178,0.03921868469870079
24179,0.10664848019954938
24180,0.5524570783022078
24181,0.3394188610365351
24182,0.40066412593032297
24183,0.23842040340413145
24184,0.2550455249579373
24185,0.12109694318267673
24186,0.07781084902300126
24187,0.03521597200665701
24188,0.020198530506690477
24189,0.024441820325933394
24190,0.10367260405470183
24191,0.08852746367868879
24192,0.07047103457039114
24193,0.1528963760045292
24194,0.021590086952956025
24195,0.05636040113983515
24196,0.01718891664962285
24197,0.25281670241426457
24198,0.02883305346660459
24199,0.017968513834545802
24200,0.08948989987454442
24201,0.22796918776548764
24202,0.021970669884943457
24203,0.2136563983242884
24204,0.12779473884996473
24205,0.049052574786259656
24206,0.08265772918155864
24207,0.023092498178756284
24208,0.07491970894783531
24209,0.06752738799237659
24210,0.02578002772528211
24211,0.09491088920529867
24212,0.08772957719882
24213,0.036731538461817405
24214,0.01725575621645894
24215,0.09279373211142142
24216,0.017201025188669086
24217,0.1979774482493627
24218,0.01725935248416108
24219,0.02532921312775674
24220,0.09489045632698884
24221,0.03112151933010917
24222,0.03568986689797064
24223,0.03525574818441693
24224,0.1451587729897651
24225,0.3534194932052814
24226,0.4102149762866987
24227,0.1057143627258526
24228,0.017557706687296698
24229,0.019160589299938306
24230,0.022610663949024425
24231,0.036239032019030316
24232,0.05916243585440355
24233,0.11415261702655707
24234,0.017263050106231637
24235,0.02610798754286222
24236,0.017563157922499118
24237,0.02521573280673739
24238,0.01977072267387202
24239,0.017296447892912188
24240,0.021439043661633555
24241,0.017257717551721743
24242,0.0612017100650957
24243,0.06592982527648039
24244,0.34925226734477033
24245,0.01911331439167822
24246,0.018012782595015694
24247,0.0205534755815955
24248,0.05304312573344658
24249,0.07547224001441771
24250,0.3611028876976716
24251,0.10400160383694691
24252,0.018852149905396704
24253,0.01725935248416108
24254,0.2302896146854262
24255,0.017563157922499118
24256,0.029085153818134098
24257,0.017950308903002362
24258,0.05691889730363267
24259,0.22312803815165896
24260,0.04391305560267323
24261,0.0202760007522288
24262,0.017290996657709768
24263,0.25474336200287584
24264,0.03220491826526538
24265,0.01824976446014733
24266,0.020900984902022055
24267,0.09661109480247648
24268,0.04404482023575954
24269,0.034968355732384666
24270,0.01843081651522466
24271,0.02476591836586202
24272,0.0417382865342104
24273,0.34624856347732214
24274,0.025428176513008056
24275,0.02861949523278018
24276,0.0256084987236238
24277,0.033631637521453095
24278,0.046976458827677675
24279,0.2458750801930576
24280,0.04977893962814856
24281,0.2429603087929369
24282,0.06959221102022331
24283,0.0258938268626314
24284,0.03458913198341912
24285,0.037176305210406255
24286,0.022435527781938806
24287,0.25284063164641096
24288,0.13188024766182657
24289,0.019223892092912934
24290,0.05919315621462676
24291,0.04311468005613214
24292,0.017296447892912188
24293,0.3571933934532173
24294,0.47755021868718917
24295,0.21447031245399717
24296,0.08115238778002153
24297,0.017754336970947682
24298,0.07947506026760723
24299,0.04804771079326976
24300,0.0383468785184965
24301,0.08070831059939665
24302,0.07188943241831502
24303,0.08768271924064701
24304,0.8610411451772642
24305,0.01868851815887457
24306,0.06839725757249229
24307,0.01843081651522466
24308,0.07197572231892954
24309,0.061777241396612156
24310,0.02350994366345862
24311,0.030248252909104913
24312,0.11724868399016253
24313,0.28605734677792233
24314,0.06220187473218894
24315,0.23563892404366416
24316,0.02248580958260584
24317,0.0599644897124128
24318,0.06609864189403743
24319,0.02476547446097986
24320,0.024570450687505033
24321,0.042351524400291204
24322,0.04823953981824404
24323,0.02356405876263949
24324,0.0204094223675974
24325,0.04970122024304263
24326,0.022388775562103475
24327,0.14355427674708676
24328,0.02923557295771549
24329,0.03312507947802956
24330,0.027001912771753303
24331,0.0712253844446719
24332,0.08770935853861923
24333,0.024385383139375244
24334,0.034857526523252774
24335,0.6184970113885833
24336,0.046614966458960426
24337,0.09414163012614216
24338,0.04681551353339941
24339,0.032845698054829016
24340,0.04295177465551947
24341,0.03996757401738014
24342,0.017462283983053602
24343,0.17486732531172602
24344,0.023124469493589372
24345,0.01863283322372647
24346,0.036303429232516414
24347,0.22264853570512105
24348,0.020451616744388265
24349,0.017296447892912188
24350,0.2150144768545284
24351,0.032342507829392686
24352,0.034663106376395005
24353,0.35696093127715656
24354,0.029149076399353116
24355,0.0195044874415412
24356,0.017201025188669086
24357,0.021258587704420677
24358,0.017563157922499118
24359,0.04160735352994196
24360,0.023953533368376995
24361,0.13321867563351106
24362,0.05120825143893633
24363,0.017257717551721743
24364,0.05761914448504859
24365,0.10969046960142223
24366,0.07828013942753083
24367,0.06463219977810385
24368,0.049288618845170426
24369,0.04205959976992365
24370,0.01843081651522466
24371,0.16966077087160303
24372,0.1426872952780983
24373,0.22800731480113268
24374,0.017201025188669086
24375,0.03402281081940221
24376,0.017340818806400878
24377,0.017249212404920857
24378,0.017720579546984486
24379,0.017296447892912188
24380,0.01891635879476898
24381,0.017459641747873903
24382,0.01728433935386595
24383,0.018500928530914555
24384,0.019577498481001765
24385,0.017288819615817214
24386,0.021103472287452595
24387,0.0434693172103415
24388,0.03921379996106325
24389,0.09403079054112762
24390,0.017201025188669086
24391,0.09069917672590529
24392,0.017263050106231637
24393,0.25370407152302854
24394,0.02021434805596518
24395,0.030796252238915175
24396,0.017201025188669086
24397,0.019365107465673943
24398,0.034396246880555495
24399,0.017557706687296698
24400,0.01718891664962285
24401,0.021167506829107736
24402,0.018003874596417314
24403,0.01719557395346667
24404,0.017296447892912188
24405,0.05670515831926086
24406,0.03402120658980356
24407,0.03456107678413437
24408,0.01767589265444518
24409,0.03469656659036258
24410,0.021313006936268804
24411,0.01959666575085219
24412,0.0213671297993791
24413,0.017257717551721743
24414,0.09574577663107972
24415,0.022689927479142495
24416,0.03822447658702183
24417,0.017290996657709768
24418,0.01728433935386595
24419,0.025640775423445908
24420,0.017201025188669086
24421,0.018275075148700536
24422,0.06657116630998915
24423,0.01761970560753897
24424,0.01723873879831396
24425,0.017201025188669086
24426,0.017296447892912188
24427,0.35063887668049715
24428,0.056457200934035834
24429,0.05877149648513921
24430,0.06514832305117138
24431,0.017199390256229744
24432,0.06440568909590316
24433,0.023989931285130665
24434,0.07753847196819587
24435,0.0957135253205761
24436,0.1125081662143195
24437,0.018794863471334786
24438,0.02422745141224486
24439,0.03155388287704034
24440,0.02548014957661273
24441,0.022797092784468415
24442,0.023529568787180415
24443,0.01729481296047285
24444,0.034147709748822586
24445,0.01725935248416108
24446,0.01718891664962285
24447,0.07210204223497194
24448,0.05337448687665855
24449,0.02946345102499732
24450,0.1495918067501554
24451,0.017683452789445525
24452,0.028510932194242625
24453,0.01744008072039007
24454,0.01905895858099453
24455,0.03825750197065546
24456,0.01767589265444518
24457,0.025680971455095757
24458,0.028601077931300775
24459,0.01729481296047285
24460,0.023955710410269546
24461,0.2490713612244418
24462,0.12331394793624326
24463,0.02027763568466814
24464,0.07879023168886044
24465,0.0286400345795476
24466,0.04177299806735739
24467,0.05618475955522273
24468,0.04186347132148417
24469,0.04922145803415026
24470,0.04064274648212984
24471,0.0171323738141522
24472,0.14221575041190163
24473,0.05020492870893577
24474,0.0662645100535443
24475,0.14299035791071302
24476,0.20081318302120732
24477,0.03845911518749656
24478,0.01798354408550382
24479,0.25465582569087225
24480,0.06094273782823639
24481,0.2612206699774712
24482,0.08106210697530164
24483,0.13772861220913893
24484,0.024852721453200347
24485,0.02483573307485093
24486,0.0989752695209079
24487,0.020356469556027906
24488,0.040153158728615905
24489,0.01812310960898679
24490,0.1366862661971431
24491,0.026131276714292485
24492,0.5519098728748741
24493,0.24494338932926385
24494,0.04198213409331332
24495,0.1407640932252716
24496,0.06442714576037298
24497,0.042317809955853415
24498,0.018865008198884852
24499,0.018005528580857078
24500,0.032086887655974346
24501,0.10768228670158496
24502,0.3542581966908189
24503,0.38745539907255155
24504,0.38617088714630976
24505,0.04205575105136321
24506,0.07966866704687549
24507,0.11885535517416676
24508,0.14615216756702407
24509,0.017190701109644196
24510,0.01937100064431492
24511,0.061047546968756417
24512,0.042396600817289264
24513,0.07075821132845318
24514,0.09182220467838796
24515,0.046439861487387074
24516,0.3594364763253624
24517,0.11506447138174927
24518,0.3465251598874292
24519,0.3960833541764178
24520,0.11816058146982986
24521,0.021223670718590326
24522,0.37624917003976305
24523,0.02237668049509366
24524,0.04720137089705154
24525,0.2933890010630712
24526,0.06475684829403433
24527,0.04362945364907986
24528,0.026575408635751974
24529,0.07682158953795049
24530,0.08822935968196108
24531,0.08478361106448251
24532,0.08474323605522849
24533,0.03150836169258177
24534,0.03579769255165523
24535,0.07577083614037558
24536,0.1721096565066646
24537,0.04064588515500931
24538,0.036770311860544386
24539,0.05645143823992242
24540,0.06985817551685966
24541,0.07781186128360862
24542,0.030412398599930016
24543,0.03152522245915314
24544,0.03970948453181587
24545,0.08809847512077774
24546,0.02485653775596343
24547,0.04870942334054726
24548,0.16254215193354887
24549,0.055393202740677654
24550,0.2573032273921154
24551,0.045996016851920604
24552,0.035250199553417204
24553,0.022740058815897905
24554,0.022610808504427177
24555,0.01906786466416291
24556,0.018709440097962503
24557,0.382739926580136
24558,0.10293771078024117
24559,0.07890989486192318
24560,0.18166368790439089
24561,0.1857294695503299
24562,0.06531611850469181
24563,0.04742924165061038
24564,0.03002371834904912
24565,0.0745366620062222
24566,0.06569523240114766
24567,0.16910493162414708
24568,0.26806054436153126
24569,0.01922474815864549
24570,0.08109643749724464
24571,0.04173593189541026
24572,0.017190701109644196
24573,0.029024058481291887
24574,0.25322580260181543
24575,0.030362517189220027
24576,0.03337888864188133
24577,0.017190701109644196
24578,0.06114743969909631
24579,0.037096332591996295
24580,0.024757358308200833
24581,0.14018054385903858
24582,0.3887488731658989
24583,0.0668111511813499
24584,0.08378302927094346
24585,0.019416796783320846
24586,0.026324996838138603
24587,0.044446598772480236
24588,0.060363711077468185
24589,0.01721556772781616
24590,0.027724664318181567
24591,0.017190701109644196
24592,0.09873136998644426
24593,0.1310090764366551
24594,0.08591257380580801
24595,0.0904639849711967
24596,0.06600107775997521
24597,0.01720345918876992
24598,0.03855672204412466
24599,0.03371946383181961
24600,0.02526445871312764
24601,0.03204895272951343
24602,0.0902961556557514
24603,0.04975190669033683
24604,0.19178686531518555
24605,0.018442309343419068
24606,0.02583076477896095
24607,0.022319501095527886
24608,0.01974406017169359
24609,0.018188673220630787
24610,0.0222396699009671
24611,0.039549916697620466
24612,0.0291074439189552
24613,0.026144026519100277
24614,0.04934703481914053
24615,0.2623147967790479
24616,0.3473806374068251
24617,0.035264498595099114
24618,0.038161168601160415
24619,0.03338951211355977
24620,0.08520745830264916
24621,0.06778001053054458
24622,0.055704503438016736
24623,0.01823027523036496
24624,0.017480642824963748
24625,0.03851347277904515
24626,0.2473283515870692
24627,0.024981911707528066
24628,0.021958850604821334
24629,0.035628488015815446
24630,0.01721011649261374
24631,0.17676634924322163
24632,0.05428670643770491
24633,0.28676507278421903
24634,0.23189993138466103
24635,0.2478898160782038
24636,0.051573756461187115
24637,0.03543476623060628
24638,0.022245038816930667
24639,0.052620947574117644
24640,0.04035725876740789
24641,0.10627071040386557
24642,0.04892755366022962
24643,0.3971331819731101
24644,0.08089685447240441
24645,0.021693154898939915
24646,0.09634666374536069
24647,0.03729071882235749
24648,0.040753866047202776
24649,0.01890411207942576
24650,0.01721011649261374
24651,0.017457411139231122
24652,0.056220755953359694
24653,0.030769125662500566
24654,0.023792863090963713
24655,0.02061693700964583
24656,0.019128837468296925
24657,0.021267785972185416
24658,0.06804985821771924
24659,0.05179612620944239
24660,0.06067529736162856
24661,0.04992912284003981
24662,0.07735988148657846
24663,0.27440517690085775
24664,0.35506334867723865
24665,0.05244289079235483
24666,0.023299493850460765
24667,0.0703465174461419
24668,0.01965092008148564
24669,0.039649784606302294
24670,0.0262011477376246
24671,0.06259071295507282
24672,0.04490479016956777
24673,0.10144297083115958
24674,0.03375413899445015
24675,0.09227485587873939
24676,0.03449505620863858
24677,0.04083391053944771
24678,0.0324766733751278
24679,0.018066407707423227
24680,0.11239715482389256
24681,0.027853508263086323
24682,0.06827147764128408
24683,0.026209844467713822
24684,0.0171323738141522
24685,0.022071951477593242
24686,0.031434548269068954
24687,0.04739198276160758
24688,0.06631868619117506
24689,0.08964516863607812
24690,0.07623381854986891
24691,0.34569757951458746
24692,0.22615416197571597
24693,0.22841027900914113
24694,0.017182195962843313
24695,0.07186247680348107
24696,0.017190701109644196
24697,0.05172150164639507
24698,0.03891411494765609
24699,0.06450620784640382
24700,0.02826404050859327
24701,0.02152353429654908
24702,0.049830400373896286
24703,0.037764052610839656
24704,0.021035646487187896
24705,0.0485147811695399
24706,0.06803668037773156
24707,0.024814935460243624
24708,0.057524522080548486
24709,0.029542838228704862
24710,0.018161119039047192
24711,0.07136128621732374
24712,0.018084582429227065
24713,0.03259942510421723
24714,0.10465662881880003
24715,0.04833067532349146
24716,0.09934935065790726
24717,0.3111050534916036
24718,0.07483458768699496
24719,0.08560824913738016
24720,0.04669901346222778
24721,0.19745651463002686
24722,0.055670121621408025
24723,0.06801096838080797
24724,0.049290047132355214
24725,0.0171323738141522
24726,0.017198261244644537
24727,0.026419216677239094
24728,0.25604523453393896
24729,0.05508984848684183
24730,0.07002373541581926
24731,0.047612826500278385
24732,0.05854861021872437
24733,0.020200172218748765
24734,0.024493939379108987
24735,0.023871344704533917
24736,0.02970078296594105
24737,0.264594201854888
24738,0.05886301200485286
24739,0.03355373625005661
24740,0.0751976051925451
24741,0.5062001170860155
24742,0.06678835661114373
24743,0.020917360458959405
24744,0.24365515085177009
24745,0.04827292478816156
24746,0.251880304300907
24747,0.2578619387314625
24748,0.057478408365322704
24749,0.047074993438489934
24750,0.03742269015553155
24751,0.08637560524049684
24752,0.12266914428223441
24753,0.030921334684251893
24754,0.13679994801919076
24755,0.061656719348597774
24756,0.0171323738141522
24757,0.06384183592175237
24758,0.02154056608444347
24759,0.04551602106135653
24760,0.0630564543890995
24761,0.018084582429227065
24762,0.09176136154627107
24763,0.10601980824763071
24764,0.23455512180696325
24765,0.07004022312328462
24766,0.026427639632189144
24767,0.08533679339375422
24768,0.14755299330438684
24769,0.34551901346644354
24770,0.05511407730824578
24771,0.018769687477441586
24772,0.04942358849101876
24773,0.02738885895927267
24774,0.0171323738141522
24775,0.05841272266717856
24776,0.41316713512198655
24777,0.028957857764789048
24778,0.13659684584189274
24779,0.35813092311313344
24780,0.12706959279858754
24781,0.02876075786693117
24782,0.017713533696634684
24783,0.03639591412516156
24784,0.047812698581601115
24785,0.24440519250748213
24786,0.322163227593197
24787,0.0171323738141522
24788,0.19001238813971888
24789,0.06072101881180973
24790,0.2243369689101542
24791,0.22602074444920278
24792,0.09642412301279521
24793,0.15674068805779748
24794,0.3557381826325109
24795,0.07568143234204186
24796,0.044755148477462196
24797,0.0834041324043637
24798,0.04332977749922874
24799,0.25513752181738164
24800,0.616653417203022
24801,0.09693021387075154
24802,0.034856694845862346
24803,0.35794706787931824
24804,0.027438571743367182
24805,0.0397918135725615
24806,0.1595796901751821
24807,0.01748227775740309
24808,0.04678972995139433
24809,0.06094007931747632
24810,0.017639699381888453
24811,0.04402170244917365
24812,0.01721556772781616
24813,0.3714768842654085
24814,0.09384618451782159
24815,0.06103487641303728
24816,0.2462843967347272
24817,0.09936978353621709
24818,0.2526587264099959
24819,0.34967438798684025
24820,0.2613939062411851
24821,0.021966410739821675
24822,0.23571005331274797
24823,0.2085222086180606
24824,0.09190845214986501
24825,0.6166711592420221
24826,0.26612606111426385
24827,0.2710196284063318
24828,0.01721011649261374
24829,0.022749500584606827
24830,0.23548546000549894
24831,0.056257637866745265
24832,0.023462734117138104
24833,0.021312069690860566
24834,0.017126922578949783
24835,0.04248929479828554
24836,0.01721556772781616
24837,0.01720345918876992
24838,0.03204126848696643
24839,0.17189169592060563
24840,0.06635859686675627
24841,0.06934695994323554
24842,0.07110543666294807
24843,0.07633680846949649
24844,0.28774125698468106
24845,0.21815104261101842
24846,0.0232815686425882
24847,0.08951911161159062
24848,0.24604437120137568
24849,0.018462676602828212
24850,0.04262702925400856
24851,0.7290345285941715
24852,0.6250014086408742
24853,0.42982270591370947
24854,0.022493984739142898
24855,0.01890247714698642
24856,0.08207275428272658
24857,0.362460870701904
24858,0.07201405925263386
24859,0.05349760589699217
24860,0.047390860720993536
24861,0.053663821130353076
24862,0.037263050519413365
24863,0.01720345918876992
24864,0.3602833548442359
24865,0.017627389649726658
24866,0.02641868702908689
24867,0.07119385037187971
24868,0.07657541860471741
24869,0.0382510276804666
24870,0.04420158135211805
24871,0.2975693035817436
24872,0.18565411766436898
24873,0.02106067875617544
24874,0.09675301063229619
24875,0.08716488598719374
24876,0.07385578232297944
24877,0.7282149615401191
24878,0.6166317005837976
24879,0.4262362022689324
24880,0.14771683456306753
24881,0.025449225207559427
24882,0.017190701109644196
24883,0.35723167543441736
24884,0.06878321247405024
24885,0.2521300313347102
24886,0.030928520790523106
24887,0.07977020424302994
24888,0.019175740076723752
24889,0.08854421775441115
24890,0.08651961068933821
24891,0.1052667311383981
24892,0.16086229076625744
24893,0.3673708454792364
24894,0.3701963124323012
24895,0.26261105966360304
24896,0.0962253693770168
24897,0.06378953551596664
24898,0.04346232974796324
24899,0.084732287235798
24900,0.04600286583146343
24901,0.033274415565072116
24902,0.023295710813804393
24903,0.1129574778326081
24904,0.11601009957420633
24905,0.06260855439055052
24906,0.09271039293623472
24907,0.023263215674374272
24908,0.6187535331363814
