Index,demand
16050,0.0645781019376509
16051,0.0427480383255262
16052,0.3793993899583582
16053,0.26156002209986295
16054,0.05126726097110937
16055,0.005574756533098431
16056,0.4818986520070484
16057,0.3642893242759997
16058,0.0710645210930268
16059,0.09369290704673386
16060,0.08542332197618434
16061,0.045985832920430555
16062,0.006639609405244362
16063,0.010146728440559713
16064,0.015415726501521029
16065,0.02526359814620087
16066,0.0551313725770807
16067,0.08411193484144623
16068,0.07588363098905594
16069,0.11566552647388403
16070,0.36819176108444884
16071,0.7763392520232837
16072,0.3883272051090176
16073,0.38417453584128464
16074,0.4311968887145322
16075,0.09229739887089418
16076,0.021875528867068502
16077,0.071891676923483
16078,0.07113325115086067
16079,0.11902783567474995
16080,0.24715247853837358
16081,0.06088499681630084
16082,0.021992751993295048
16083,0.06958724298864746
16084,0.10249785969684673
16085,0.015148270836099688
16086,0.03905356676782902
16087,0.07748959976575026
16088,0.012272893965799706
16089,0.03311061379820071
16090,0.012091108864699574
16091,0.010937233469394073
16092,0.024074341393165468
16093,0.042227850596721975
16094,0.05597593816075863
16095,0.06505451165296965
16096,0.24804715851871356
16097,0.16012137364944945
16098,0.352453912818784
16099,0.6480729358263446
16100,0.46964881842507333
16101,0.35565447195815414
16102,0.10795038965486461
16103,0.038637856740566655
16104,0.018670217512166642
16105,0.0464983718501232
16106,0.09509317560726982
16107,0.8390349528818792
16108,0.03716356423912329
16109,0.01283757655325337
16110,0.04898553500481405
16111,0.04495170738862798
16112,0.09234609343563137
16113,0.026281836730090907
16114,0.05161485519760953
16115,0.016380877911660537
16116,0.03831355407225613
16117,0.012062527738515011
16118,0.016627514350411036
16119,0.03197727749036929
16120,0.07919692700726326
16121,0.08433683554308231
16122,0.4833966998883936
16123,0.34454715529917024
16124,0.23639529442265006
16125,0.6856689468954542
16126,0.38490117311667527
16127,0.38784342740184374
16128,0.24398052614564525
16129,0.034754508814829034
16130,0.029910461925440647
16131,0.027297941212166936
16132,0.0514908063554928
16133,0.04605372636043765
16134,0.07218536291582392
16135,0.4257730811420999
16136,0.22843290150213813
16137,0.3529318240704405
16138,0.02208915916426822
16139,0.07616879060839962
16140,0.0967682677964977
16141,0.12479419896736829
16142,0.1538680370360732
16143,0.03248425132999133
16144,0.022820324098619053
16145,0.0297389946592337
16146,0.12736261871655905
16147,0.768792875694053
16148,0.3536581616244167
16149,0.47807722526429774
16150,0.22729866397344384
16151,0.3643363057822001
16152,0.23577700729035678
16153,0.06626807505782636
16154,0.038080852950473365
16155,0.008913423628018521
16156,0.01590347187515298
16157,0.00780579359623595
16158,0.029038899279114364
16159,0.019811034559920702
16160,0.10107614799840847
16161,0.12611979136527898
16162,0.06852325798494635
16163,0.18223230317450176
16164,0.05001199468091287
16165,0.008017107200310208
16166,0.3512918862602103
16167,0.03121619562421666
16168,0.01452302561277749
16169,0.013118120462434452
16170,0.11068400566580777
16171,0.2285669746920289
16172,0.024440497356688032
16173,0.006361660250346448
16174,0.34766451552496186
16175,0.15424642295825397
16176,0.0629846375232801
16177,0.0970308855732977
16178,0.02887529305417791
16179,0.09595979557204146
16180,0.0690689146625955
16181,0.02866679110831341
16182,0.1113036089460814
16183,0.10677974121399733
16184,0.02931616436796236
16185,0.019547986087397967
16186,0.009058840033747587
16187,0.2327627750151557
16188,0.0076914812214231715
16189,0.007028677787939003
16190,0.07818381105057542
16191,0.029828737295488232
16192,0.03331324122917385
16193,0.1041861872474539
16194,0.03128079570166541
16195,0.044849953521464016
16196,0.011819692054640424
16197,0.04852555462439825
16198,0.16174175839549076
16199,0.3620687069200983
16200,0.47855687398762015
16201,0.08750823202827215
16202,0.02032013827529161
16203,0.04565246520716941
16204,0.013611228295692307
16205,0.05711550904724541
16206,0.12992464620031643
16207,0.011840618304574507
16208,0.021871890649953846
16209,0.011248079943176642
16210,0.028284478595120708
16211,0.013293192250215961
16212,0.01317788220523574
16213,0.018476767703841584
16214,0.06636537031011605
16215,0.0714039025208557
16216,0.3689582563894721
16217,0.015986832543649354
16218,0.014849696971464706
16219,0.029848849673140512
16220,0.057021704503025766
16221,0.09752539309129779
16222,0.3697523272083227
16223,0.09669154440355773
16224,0.013904867375663488
16225,0.14026504270628154
16226,0.030789636384107658
16227,0.0163638163573636
16228,0.059963339648156096
16229,0.11039135592995429
16230,0.04477700596912641
16231,0.007548230041812506
16232,0.016710254966523536
16233,0.208371991160478
16234,0.01307901699420784
16235,0.022061043812188503
16236,0.12093401439285528
16237,0.06151484742627987
16238,0.031636432249703965
16239,0.018965465019075815
16240,0.030543952744050026
16241,0.06104613430171947
16242,0.34877696077914677
16243,0.030136306429995985
16244,0.02385095864316815
16245,0.03336288561578203
16246,0.041653063220560574
16247,0.04572366804065148
16248,0.15476941324979016
16249,0.0493014802299874
16250,0.24912693613089915
16251,0.08796512274989969
16252,0.022855293191986207
16253,0.011364391429957973
16254,0.049569664396001085
16255,0.03782242161583597
16256,0.03065500807261457
16257,0.2523048653310336
16258,0.1216579983734406
16259,0.013564376605215481
16260,0.06497512437624306
16261,0.05843570151654951
16262,0.010836550665260191
16263,0.38751779964794153
16264,0.5653670348423679
16265,0.11324417973327686
16266,0.060553237620520686
16267,0.010446411468291075
16268,0.09436752816560234
16269,0.05034797138673143
16270,0.08696394924425074
16271,0.082006215211301
16272,0.0832051802298592
16273,0.8794711105548854
16274,0.011262867212842517
16275,0.05696280419347849
16276,0.014573475334615501
16277,0.06018340753583003
16278,0.062003989848100544
16279,0.04049237574326529
16280,0.11560547782034566
16281,0.2919677829093138
16282,0.08125170946685871
16283,0.1233652233873741
16284,0.012918756690046232
16285,0.03664358844576552
16286,0.07590366660983983
16287,0.02076038864812861
16288,0.02746399930983326
16289,0.004955945644367178
16290,0.048533467138935985
16291,0.03593674051972071
16292,0.01719332886492684
16293,0.01442832316209849
16294,0.04592145408957301
16295,0.010123359245353847
16296,0.013783115540080784
16297,0.11711215022605645
16298,0.021271502198137754
16299,0.03717041387033988
16300,0.012807222541351049
16301,0.030691828108432025
16302,0.06684922071063826
16303,0.0920878946579185
16304,0.04420567751273845
16305,0.7824591988213707
16306,0.049766696760567816
16307,0.10014109705821247
16308,0.03138022068338074
16309,0.059160339729657785
16310,0.04237458750099469
16311,0.014729222114961592
16312,0.37431229750588624
16313,0.03211308491030666
16314,0.008083244830734642
16315,0.007006658647745727
16316,0.04207675070371065
16317,0.10925277452211973
16318,0.01927737051350283
16319,0.11553673631703973
16320,0.03557952080296709
16321,0.03843844289568826
16322,0.36097614226718394
16323,0.02153513871102707
16324,0.021533131746951078
16325,0.008211967235202572
16326,0.01392669322344486
16327,0.013510853574636439
16328,0.060489573717557976
16329,0.011229343608616613
16330,0.03050209673224051
16331,0.134525119193399
16332,0.06987340186016006
16333,0.014116758277835508
16334,0.01157123494136785
16335,0.05276637932367399
16336,0.23466850692264418
16337,0.08014807413605905
16338,0.06269383421106649
16339,0.05566945447374026
16340,0.027074151695287336
16341,0.04980577795153916
16342,0.24864909432522692
16343,0.24835367108898335
16344,0.2344124158875634
16345,0.007284800904354979
16346,0.016426125035529062
16347,0.01094411296847314
16348,0.015269873263825461
16349,0.013610627661135664
16350,0.011082510971159181
16351,0.016223902722931255
16352,0.014197090744452625
16353,0.01516994278485527
16354,0.014561345743188875
16355,0.008581900608558849
16356,0.020441077481156193
16357,0.036164684435289175
16358,0.04340998519346086
16359,0.09779209643640321
16360,0.0067701496529731595
16361,0.11654788870314926
16362,0.008082277053661421
16363,0.26232359495191426
16364,0.006834807566702077
16365,0.008561439484768577
16366,0.015487659176577396
16367,0.025399216107589863
16368,0.01043124439540831
16369,0.01576753018229287
16370,0.018074505222812173
16371,0.022742650797126424
16372,0.008295958390779993
16373,0.007602912647856508
16374,0.04797167587122807
16375,0.02186055200326885
16376,0.033703876638462194
16377,0.03787420886748803
16378,0.015020260714829311
16379,0.007787348009337766
16380,0.015635305387980067
16381,0.011117897511664221
16382,0.09469682265841597
16383,0.019050138965952475
16384,0.04809143814843192
16385,0.007916233615784942
16386,0.028513668726406198
16387,0.06952829715153391
16388,0.008967340352846593
16389,0.16321253609646375
16390,0.04948706652709209
16391,0.06501893520301003
16392,0.06822568110064367
16393,0.008889783960403935
16394,0.07588714397643778
16395,0.02531217294037335
16396,0.011747489067998022
16397,0.07789185212213014
16398,0.016257729075510784
16399,0.08640117595728651
16400,0.008020099355228927
16401,0.1257713519221402
16402,0.016797485598259332
16403,0.02125491556352423
16404,0.030818196924524095
16405,0.02450227668083417
16406,0.007291509943517415
16407,0.01547552986060927
16408,0.00928684308793427
16409,0.011437945554350001
16410,0.03363510014462413
16411,0.014029676214063529
16412,0.05075417914070139
16413,0.06847863683636025
16414,0.00788557541676646
16415,0.16599347771041428
16416,0.01939069119605628
16417,0.026179963994506728
16418,0.01643087029009451
16419,0.015150769373917225
16420,0.045855516966013185
16421,0.016102555931949158
16422,0.01698192166537131
16423,0.013990154943302344
16424,0.011927932258174793
16425,0.03203542219848675
16426,0.008577420335455865
16427,0.13344754831558164
16428,0.14936721556631627
16429,0.06721506883802907
16430,0.015371790490699679
16431,0.030555012828175833
16432,0.049951133962392945
16433,0.04765034367872821
16434,0.0555643656532348
16435,0.030874019191495655
16436,0.029657760629558473
16437,0.0354072786121754
16438,0.10149219538969803
16439,0.044333407431873
16440,0.0323214691293725
16441,0.12705146720986757
16442,0.03736328210249029
16443,0.07836535788829238
16444,0.05661366006033518
16445,0.15745738289092276
16446,0.24757305125386153
16447,0.010674533658343605
16448,0.04242460402850286
16449,0.28333437833261854
16450,0.06898440724561007
16451,0.277852228200292
16452,0.12325858820898587
16453,0.26014380668210246
16454,0.042224122062371805
16455,0.013510513049957883
16456,0.06020377597818645
16457,0.009981198017152032
16458,0.04066855231272377
16459,0.01472452817480657
16460,0.1350288309709827
16461,0.02649394719754531
16462,0.6970870161963283
16463,0.27022261178557516
16464,0.129808050955297
16465,0.055979610229066015
16466,0.03678569270489899
16467,0.014892971344955534
16468,0.03479386544341252
16469,0.12496912572528057
16470,0.142867400856
16471,0.29233160752950726
16472,0.44524167996474917
16473,0.020196987235056665
16474,0.12349418993040406
16475,0.15330860339291208
16476,0.015940947484435506
16477,0.05233532969392027
16478,0.04164479410059521
16479,0.05936774423839544
16480,0.0078016265560204665
16481,0.07597633679100264
16482,0.42506058438052663
16483,0.11671822609266504
16484,0.15085183436542535
16485,0.459171256730843
16486,0.12611908654302262
16487,0.014229445418466477
16488,0.43612041014930414
16489,0.06005483869508117
16490,0.2882201001237197
16491,0.05103420180918536
16492,0.05789027335032365
16493,0.035100720805135335
16494,0.06250322469288826
16495,0.11209105745048883
16496,0.11470811377802739
16497,0.0553503117896414
16498,0.027134044248986966
16499,0.03088011362405852
16500,0.060244301810592454
16501,0.4061449801313126
16502,0.04949291285950058
16503,0.03361381421765824
16504,0.04432481885576986
16505,0.0731986037697748
16506,0.0664908095677282
16507,0.03297005009544469
16508,0.12161238459486418
16509,0.0658250747540744
16510,0.2669278648692626
16511,0.2769722606984346
16512,0.04309220667330521
16513,0.03333396370914709
16514,0.019894869573028287
16515,0.013039675191682313
16516,0.4512138605342777
16517,0.08907944758589667
16518,0.08307412410549293
16519,0.28871049077129773
16520,0.4344806065813016
16521,0.07715702382292361
16522,0.03934359321802493
16523,0.013074567490147307
16524,0.019072738790332434
16525,0.015380073817688383
16526,0.03141367904699613
16527,0.011080423280396661
16528,0.009584418134509953
16529,0.006784578752137861
16530,0.08769066375112487
16531,0.05412186975367807
16532,0.2788410072202141
16533,0.43432405802953483
16534,0.011392690176809689
16535,0.24206903667816643
16536,0.04932303145735585
16537,0.009063719609818749
16538,0.03437035303715598
16539,0.26179064314243
16540,0.020546800125253124
16541,0.04418082556707844
16542,0.008843393355629448
16543,0.05986375764922512
16544,0.028950493237606068
16545,0.3867558426908091
16546,0.44722585388603886
16547,0.06836571231811846
16548,0.016075117583032095
16549,0.043758139621079536
16550,0.06725277514370707
16551,0.013300702674555867
16552,0.031073852679708636
16553,0.11029936646718067
16554,0.15578539346837503
16555,0.10413753142804277
16556,0.08684938895921573
16557,0.0727489659336854
16558,0.037856629634494765
16559,0.025977112775079934
16560,0.0390420088931516
16561,0.03930915318938499
16562,0.07944027467541283
16563,0.05791832936077823
16564,0.22741749437314604
16565,0.015751496683443528
16566,0.02486336926288287
16567,0.025078757541365983
16568,0.018149960996470864
16569,0.020878106620781395
16570,0.030420486777345497
16571,0.0462012849563985
16572,0.012335856733578194
16573,0.0210445306814492
16574,0.06465189627243814
16575,0.17992617473660238
16576,0.2456587710317395
16577,0.042836769952031055
16578,0.04242074934417827
16579,0.028737793780896206
16580,0.10586289118314024
16581,0.06008116663093717
16582,0.012936616148950836
16583,0.058250884963723604
16584,0.027898226441142322
16585,0.14594402535109163
16586,0.027432571929881334
16587,0.034959283312226884
16588,0.03234048147271044
16589,0.23565314056344797
16590,0.0852174727944147
16591,0.23203627430341267
16592,0.2409386205548933
16593,0.2333497633233989
16594,0.05939233310084904
16595,0.03223170972713637
16596,0.01929514169263939
16597,0.06108179473276841
16598,0.05465892537607655
16599,0.11161976981415858
16600,0.047924162151299673
16601,0.4417432653428801
16602,0.10239599524306503
16603,0.019903968699778334
16604,0.10565108881558224
16605,0.04771419749767453
16606,0.04249080010509207
16607,0.014047226166740864
16608,0.011975315471732941
16609,0.00829780906608137
16610,0.0641070374734259
16611,0.027758336407768883
16612,0.02110168193926305
16613,0.02369553464348452
16614,0.08066782707283553
16615,0.048124586019694146
16616,0.053551691386692336
16617,0.05535184260038174
16618,0.10014264490412578
16619,0.23651459856741108
16620,0.39106807355108686
16621,0.06640010212393177
16622,0.021187695922043465
16623,0.08082988458202897
16624,0.019354550013804473
16625,0.03989009489180895
16626,0.014819670160630741
16627,0.007852739563394098
16628,0.07878189020923008
16629,0.046729963990957725
16630,0.10553195221585429
16631,0.035891389583605784
16632,0.09850418709035451
16633,0.03938928990196348
16634,0.051316606196661896
16635,0.035667639411142586
16636,0.13662320938029976
16637,0.011939813577267682
16638,0.03163671636063795
16639,0.047756208828085456
16640,0.022353730639502283
16641,0.020716370013952455
16642,0.026114550918386582
16643,0.037074729936616695
16644,0.05619885342455112
16645,0.06227514696498468
16646,0.12175003581383334
16647,0.10151599830745645
16648,0.24190097629718277
16649,0.10771021732490593
16650,0.11492391957529424
16651,0.01904431629671439
16652,0.095501930638618
16653,0.05531751439437091
16654,0.00811772450538636
16655,0.035964520969798235
16656,0.08128296391869791
16657,0.037019687980782395
16658,0.017200413569637942
16659,0.040273133062877296
16660,0.02940239844086289
16661,0.05658731298569841
16662,0.08411813825311856
16663,0.031123572666851396
16664,0.05386790855293429
16665,0.02293887076215686
16666,0.027359425760162752
16667,0.06903631859158098
16668,0.017747339881055372
16669,0.043955331543326856
16670,0.09325741665365732
16671,0.05236150424612099
16672,0.1282293129755607
16673,0.4218531432188697
16674,0.10177049308675223
16675,0.1129394871356798
16676,0.06950117944809786
16677,0.07745733286799342
16678,0.07782136782689489
16679,0.09900574099977816
16680,0.056397175999548174
16681,0.011898849239447201
16682,0.2725567043607492
16683,0.058296804808105424
16684,0.07751088980706022
16685,0.04841257236210611
16686,0.06567110646327322
16687,0.015092805109768657
16688,0.021945027060866873
16689,0.014477703510158618
16690,0.01809247138950227
16691,0.04390181088464746
16692,0.1780601418695408
16693,0.06432531681879725
16694,0.038816625156396514
16695,0.10209473099369014
16696,0.6848599882296172
16697,0.06859146582785454
16698,0.01592375610843373
16699,0.2342907263180226
16700,0.05093985171962079
16701,0.2612568850760999
16702,0.19015125331943733
16703,0.06892027774461668
16704,0.022461202282813217
16705,0.04102192203358142
16706,0.03185631981210708
16707,0.09462365847364299
16708,0.24767010235737286
16709,0.03685051231378421
16710,0.2580811665539051
16711,0.08030986255018885
16712,0.051388814975171795
16713,0.008294814983556123
16714,0.01527940481614575
16715,0.022602761100945175
16716,0.039351943832691305
16717,0.053507356439097875
16718,0.015366100180745395
16719,0.1102035836575628
16720,0.12500075446969824
16721,0.24247037091730203
16722,0.07615263070110513
16723,0.030045316321373694
16724,0.11709184876020506
16725,0.14491753737475593
16726,0.3643039935130686
16727,0.057634691808126165
16728,0.04474386916971437
16729,0.02975824185632092
16730,0.05812197318259507
16731,0.5143083572062894
16732,0.030705167060789913
16733,0.040060221266039864
16734,0.38552119314203465
16735,0.1462583200092651
16736,0.011756560733009657
16737,0.01435194607467559
16738,0.013277855914469772
16739,0.03221349904138432
16740,0.04808345409064747
16741,0.24537691607095224
16742,0.23770121974296965
16743,0.0064221704305394145
16744,0.04560951203894572
16745,0.05228581231644097
16746,0.23051647721668456
16747,0.12991156205677354
16748,0.11872814265357821
16749,0.2554093983443806
16750,0.3475974743235719
16751,0.08183979532486198
16752,0.05231961433476319
16753,0.07164233814259466
16754,0.05236061642943383
16755,0.20674518915672735
16756,0.9519727069093336
16757,0.005753401695530985
16758,0.032902466269788974
16759,0.3558951365757143
16760,0.04069995542063913
16761,0.2623185615911952
16762,0.04205516121148396
16763,0.08430316744298183
16764,0.015614246586264282
16765,0.051732959102319113
16766,0.007987679379901266
16767,0.4125898614061746
16768,0.031165416942507324
16769,0.07003917856291077
16770,0.1740032859382549
16771,0.12514319615537964
16772,0.1786873227284797
16773,0.3659099934665512
16774,0.38487076677198684
16775,0.025419936171808225
16776,0.25091704021883987
16777,0.1049405708631547
16778,0.25406832326884815
16779,0.9371631010870567
16780,0.28789029152428014
16781,0.2950871306748395
16782,0.023626144884233074
16783,0.23062239769216974
16784,0.05327742923794992
16785,0.02221825368397165
16786,0.016966612418241794
16787,0.06246098960954857
16788,0.011776428675440329
16789,0.011277101244707544
16790,0.027972668536933313
16791,0.06047893201155432
16792,0.0818646903906615
16793,0.06966636727526547
16794,0.10583389276828584
16795,0.09799235874501838
16796,0.24896804311057097
16797,0.10111613507577244
16798,0.09903301520782787
16799,0.2567530964547932
16800,0.01349135393435752
16801,0.04452815985461105
16802,0.9561873495989339
16803,0.8707332989984679
16804,0.5523742877281891
16805,0.019440233387501622
16806,0.014519374361874563
16807,0.07108932045554871
16808,0.4105296994599472
16809,0.08206644704422508
16810,0.01314337068084824
16811,0.053173994517981715
16812,0.011535674249596567
16813,0.05308613901103239
16814,0.06401328135911914
16815,0.03540064746741948
16816,0.012896795696481996
16817,0.35647150796244287
16818,0.013109628774515061
16819,0.029244170287460895
16820,0.09728413128843574
16821,0.09180629476025709
16822,0.04718517776407188
16823,0.04650417688700425
16824,0.2458970751870011
16825,0.39849882691382743
16826,0.018723673447198025
16827,0.11475893898864731
16828,0.10827905559338732
16829,0.24034722957035132
16830,0.9817977154060828
16831,0.834073658786475
16832,0.5541445079431316
16833,0.013593296838535801
16834,0.049075068203627656
16835,0.01963642767976472
16836,0.39493374082707766
16837,0.07702535468557545
16838,0.2664420271652036
16839,0.035250940335987906
16840,0.08319808103400926
16841,0.02655576705518385
16842,0.08482605939370572
16843,0.09126510974408143
16844,0.12434542459224188
16845,0.13590059674069913
16846,0.41045962260886804
16847,0.4170866477877292
16848,0.241852957499791
16849,0.11989298084561344
16850,0.07137822392760547
16851,0.04986782878036028
16852,0.23524168256043826
16853,0.04820991986727395
16854,0.04272483405311325
16855,0.020664539109172146
16856,0.11829964713916072
16857,0.12017527154061933
16858,0.0653597894419209
16859,0.09522533355452113
16860,0.025286993842093812
16861,0.8597538143138641
16862,1.0014759008387035
16863,0.9804333456318964
16864,0.11617700353459867
16865,0.04339452337898528
16866,0.23485195714972334
16867,0.2688532469502012
16868,0.022045120884733274
16869,0.01965819902572313
16870,0.020613583877110514
16871,0.039516139525374944
16872,0.07444384889143674
16873,0.04781358425242975
16874,0.38637192614645577
16875,0.8424528681039395
16876,0.06437050165585496
16877,0.09416341885805479
16878,0.07558229540005239
16879,0.14780255603193632
16880,0.0630687729271232
16881,0.352512524539525
16882,0.25120191597464453
16883,0.028277154595631827
16884,0.09374399094770886
16885,0.11102926718023404
16886,0.080879901209033
16887,0.039135699514341815
16888,0.019862346225543188
16889,0.27790084680080324
16890,0.28528752033974386
16891,0.15275854929559254
16892,0.07111594704137697
16893,0.02619773199239013
16894,0.08657469200173555
16895,0.07283946395562993
16896,0.2617383337020448
16897,0.024767279492567316
16898,0.04058858137354944
16899,0.03525801374714332
16900,0.0240243446940318
16901,0.02370364538814644
16902,0.04353113347881576
16903,0.032987526266751756
16904,0.3677421948263313
16905,0.60118639258906
16906,0.2523355601785855
16907,0.26193145755855884
16908,0.11371069020386881
16909,0.17155742648424213
16910,0.2373343233179243
16911,0.5132953433489597
16912,0.053817434542499515
16913,0.03834999759224303
16914,0.03198857426112267
16915,0.12497663112470186
16916,0.2541179688498601
16917,0.11388101663946823
16918,0.2964375218637711
16919,0.26746144778400416
16920,0.2564868209325462
16921,0.9752368238596139
16922,0.24040764897517503
16923,0.013006277594569293
16924,0.11080807627446929
16925,0.2535954986291649
16926,0.022809103711119688
16927,0.04620829938249858
16928,0.16513678106457716
16929,0.05738268834177629
16930,0.037099518615333206
16931,0.03540172802034826
16932,0.044162435717432155
16933,0.11055036428300007
16934,0.3816341802494253
16935,0.25929762548428875
16936,0.4135258900378961
16937,0.26615947400978907
16938,0.12189935057156773
16939,0.12947319216884087
16940,0.3904407537746748
16941,0.031052499901258634
16942,0.13127664019919147
16943,0.08012354214534365
16944,0.04167385501131006
16945,0.387677176185273
16946,0.26304543559969384
16947,0.05086424476092059
16948,0.004558265239217868
16949,0.5137530655001367
16950,0.3548229824907319
16951,0.06588817569601925
16952,0.09040562837583571
16953,0.06989919404410057
16954,0.04146155586029334
16955,0.007395985864309704
16956,0.027032793930284613
16957,0.054888728186538574
16958,0.07482780329061643
16959,0.06865235850071397
16960,0.111058966682029
16961,0.37837879484240355
16962,0.7238259106315073
16963,0.3895356142518416
16964,0.37399455639293144
16965,0.439983843269676
16966,0.09607197100034409
16967,0.07184373836093594
16968,0.060515197920786815
16969,0.2409087756892606
16970,0.1751706983916816
16971,0.06044078851569705
16972,0.024439984153429503
16973,0.07387370517988931
16974,0.10587260590721145
16975,0.014445332289335776
16976,0.0425045893633866
16977,0.07905005191318508
16978,0.016580775376158124
16979,0.03202689851945301
16980,0.01222992571551724
16981,0.010134422724398096
16982,0.03138522254687372
16983,0.04022945704539869
16984,0.05725467819627941
16985,0.08458525532320012
16986,0.2467145506147994
16987,0.24646216303695517
16988,0.3677617131375329
16989,0.5992089134186992
16990,0.48722285865340276
16991,0.27451778650587244
16992,0.1144884267582954
16993,0.03752692243038897
16994,0.019564268335097654
16995,0.0488934930846292
16996,0.09080537886274344
16997,0.01288277327416476
16998,0.006909074981189631
16999,0.024154063266458355
17000,0.8852484872515467
17001,0.035575171870801454
17002,0.012900100217282915
17003,0.05902393476475544
17004,0.044298394163362925
17005,0.0885628531896947
17006,0.028848423178997485
17007,0.04833956080696484
17008,0.015671889134957775
17009,0.04261172342446245
17010,0.011688787183141874
17011,0.018788839606887504
17012,0.03136786085107088
17013,0.07559312608806106
17014,0.0800512690312789
17015,0.4950102541596336
17016,0.36838232497661644
17017,0.23886113964778732
17018,0.9048060172403853
17019,0.3684890235640017
17020,0.3996309343025465
17021,0.2500681230074289
17022,0.033434686483841715
17023,0.03120843213752276
17024,0.02689257245681384
17025,0.04051779819432425
17026,0.04600820678720555
17027,0.017084095218301388
17028,0.09206416195393669
17029,0.4216579204609221
17030,0.23919558490914222
17031,0.3563119555469192
17032,0.0212539163858585
17033,0.07647344473272252
17034,0.09647236528856865
17035,0.12012613122566382
17036,0.15323722711436893
17037,0.04453629045003204
17038,0.020600084653504387
17039,0.011933659153145492
17040,0.04203786634895342
17041,0.12634335474918995
17042,0.8017450423118488
17043,0.3548285649684721
17044,0.5113899968542732
17045,0.23901003629114803
17046,0.3652778175354574
17047,0.12100376754878692
17048,0.07401411308436741
17049,0.03816141910654695
17050,0.011275339592780705
17051,0.01717061439845882
17052,0.02055011809270541
17053,0.1035836920292252
17054,0.12733170958937848
17055,0.06542439735061298
17056,0.26297654372294654
17057,0.04920312039358858
17058,0.009668614639446007
17059,0.3590494087624108
17060,0.03076283400862668
17061,0.014965193771559648
17062,0.10467128981648541
17063,0.23559059709505925
17064,0.026870505175007844
17065,0.007542780272921712
17066,0.35347699555122764
17067,0.1587357079669616
17068,0.06125598166600042
17069,0.09629668666245322
17070,0.028273974631452595
17071,0.0951651444182163
17072,0.06954200609128575
17073,0.02786116413137881
17074,0.1018004327324801
17075,0.10600655807750173
17076,0.027962216629941493
17077,0.008994412892815915
17078,0.23366431669118495
17079,0.008676639255962007
17080,0.08243218255002811
17081,0.031952021760708084
17082,0.10849954327133221
17083,0.02964252144613619
17084,0.044904977900563435
17085,0.013340185906690422
17086,0.03300635327126363
17087,0.16325896793971004
17088,0.36949506173929714
17089,0.5063533127041603
17090,0.09164376906977714
17091,0.022792378801522212
17092,0.04724373887600098
17093,0.01459331836845107
17094,0.06276721394415552
17095,0.1179918799024553
17096,0.011411555469323967
17097,0.02215119961530033
17098,0.012788578002155247
17099,0.031236987826610503
17100,0.01396929558464088
17101,0.019094865913563207
17102,0.06618136810062554
17103,0.06468265562873117
17104,0.3758468318227094
17105,0.016968528825790617
17106,0.015445354867195334
17107,0.03135117996561631
17108,0.05504235907007418
17109,0.09876104739644159
17110,0.3893056397139103
17111,0.10060762692751757
17112,0.015691664487247802
17113,0.14090453028688307
17114,0.03299770153840019
17115,0.07321850407916387
17116,0.1096005103491753
17117,0.05386021958111435
17118,0.014793626868017763
17119,0.2118378534527936
17120,0.006900922452092917
17121,0.013379431301083489
17122,0.022611169595942886
17123,0.11801974633644784
17124,0.05941367401826961
17125,0.04301878844250401
17126,0.01905578165649779
17127,0.022088718500942187
17128,0.05815576558653385
17129,0.274869415337421
17130,0.03087155139300681
17131,0.024783515031124206
17132,0.02542974496452388
17133,0.03809597364351557
17134,0.04782087518762526
17135,0.14996034495184898
17136,0.047551030662632436
17137,0.25214477378538763
17138,0.08420911229794048
17139,0.024338482009605616
17140,0.012021219143755297
17141,0.04413911552404677
17142,0.03992066130939894
17143,0.028292628243011323
17144,0.2581059708851716
17145,0.12607447063335211
17146,0.013136640616879771
17147,0.06775867728149729
17148,0.059451615253495516
17149,0.010112831634819052
17150,0.3750051083217091
17151,0.6400538257678949
17152,0.22806926644066447
17153,0.059367417588687695
17154,0.009581456576012514
17155,0.09177709019111963
17156,0.0526105261557854
17157,0.12926002142323476
17158,0.07876074860286651
17159,0.08689514646775517
17160,0.9273599263476715
17161,0.011955843573183189
17162,0.05779632314082496
17163,0.05955926082019025
17164,0.05461435848496444
17165,0.014124524064705546
17166,0.032366010040948655
17167,0.11836355408524912
17168,0.4225025860822167
17169,0.06969934767074747
17170,0.1227255801332684
17171,0.012596937863785615
17172,0.03776562030715772
17173,0.022151189426595528
17174,0.07713673719411451
17175,0.0343522204085509
17176,0.02815133672986994
17177,0.0065542567276732355
17178,0.04645457665016361
17179,0.03626147417903569
17180,0.01882751255064183
17181,0.038666349386403
17182,0.011628457621286588
17183,0.01471991741819724
17184,0.11855841522127913
17185,0.02222798948159165
17186,0.03339858513211569
17187,0.013949713924058232
17188,0.030068559628812094
17189,0.05795288465642259
17190,0.0951809098226809
17191,0.021346283176167914
17192,0.04376715300669233
17193,0.8201074486944688
17194,0.05485271304845493
17195,0.09697552720922961
17196,0.04585552889763742
17197,0.03400506648088229
17198,0.04717926530910185
17199,0.04631295601265498
17200,0.010826469118675741
17201,0.017201392190965586
17202,0.2747647626905301
17203,0.021548993268490274
17204,0.008548386802809704
17205,0.010631124210951323
17206,0.008767037738419137
17207,0.00968316046363738
17208,0.008691176094275485
17209,0.042199683415399696
17210,0.11034367051046767
17211,0.020843032754131366
17212,0.008731232995467
17213,0.11289801651893941
17214,0.03698251883411761
17215,0.017202040330760983
17216,0.04083752833369427
