Index,demand
17850,0.10202052618895374
17851,0.07761302575100656
17852,0.04771810627997068
17853,0.011371975798145634
17854,0.023812101478092908
17855,0.05749845069675967
17856,0.09565623651463925
17857,0.0853712149599167
17858,0.12304061845385839
17859,0.38372636672311455
17860,0.7417564229676387
17861,0.39590048069113687
17862,0.3829175069704749
17863,0.45127439448132306
17864,0.10315891600200494
17865,0.07376474205328137
17866,0.06976583064997599
17867,0.12720155160902635
17868,0.18359394185236902
17869,0.06879792437235546
17870,0.024891954017408704
17871,0.08203610873587322
17872,0.11256415130836255
17873,0.015085935998346008
17874,0.03816654618469298
17875,0.07986961756180683
17876,0.02272204275832853
17877,0.01340363884368172
17878,0.016873645082103206
17879,0.013001358618745438
17880,0.031274084635080315
17881,0.05122756821142037
17882,0.056454762369546746
17883,0.06958572501861517
17884,0.2504459826557315
17885,0.15928818282852117
17886,0.3798898878529811
17887,0.5739818674642652
17888,0.4905760784388147
17889,0.2683285223999168
17890,0.11880993105719187
17891,0.0435041470643965
17892,0.02306240498973471
17893,0.0494278731317655
17894,0.10124354909965048
17895,0.013353666420860227
17896,0.02073557493355275
17897,0.027907791675442058
17898,0.9032636961395755
17899,0.04106802275400731
17900,0.015419031439169499
17901,0.060552486907653864
17902,0.0525726264596855
17903,0.09613774652446
17904,0.028940396153071313
17905,0.05105369244123248
17906,0.01627398732588907
17907,0.043169783369102425
17908,0.014759243032982608
17909,0.0170161768848351
17910,0.02789959736520488
17911,0.08166185882902255
17912,0.09662413606773834
17913,0.48178532808849844
17914,0.3868686849690036
17915,0.25496955648483033
17916,0.9010138022853746
17917,0.3757302181833166
17918,0.39376426057440117
17919,0.2579048443209123
17920,0.03653471518246901
17921,0.03154349583208799
17922,0.029076936199170643
17923,0.04938461848198886
17924,0.042407058155298424
17925,0.03236629061199206
17926,0.07159748603115944
17927,0.40675994515780367
17928,0.24865343655046412
17929,0.3725359977101793
17930,0.024421392074632856
17931,0.09794373747099744
17932,0.09793607399152471
17933,0.12249223760413312
17934,0.15047326765433863
17935,0.044110019261980785
17936,0.02475596171817774
17937,0.042439563194659455
17938,0.13537279108222794
17939,0.8061949996063837
17940,0.3807829069848784
17941,0.5072098991161008
17942,0.37980755603187466
17943,0.26326787233014126
17944,0.24806879527836634
17945,0.09290375713183223
17946,0.04334093340126332
17947,0.019302798960347575
17948,0.012127740093455713
17949,0.03404225734104661
17950,0.023616613404074636
17951,0.11147891833469717
17952,0.11697214220002045
17953,0.07024965751828113
17954,0.1784169534039837
17955,0.021159136474305323
17956,0.0581818846437082
17957,0.009815736010116226
17958,0.36197769234229504
17959,0.03266538953503751
17960,0.012236047730459106
17961,0.011357340160621529
17962,0.10840286254165404
17963,0.2536476853414848
17964,0.028485364145575807
17965,0.020925535505230405
17966,0.24725127436977026
17967,0.25676022975070734
17968,0.07619140260304391
17969,0.10676267974380116
17970,0.028521347415344074
17971,0.10325021795364903
17972,0.0736132394527316
17973,0.033228206187149945
17974,0.10939202020977734
17975,0.10648662351391446
17976,0.034878446819777836
17977,0.020468738117047844
17978,0.10048261889807505
17979,0.091239771047577
17980,0.03534478138897128
17981,0.11849338605062687
17982,0.032199242243769764
17983,0.042356844392412066
17984,0.01049153467122596
17985,0.04090422547603428
17986,0.17556786812011677
17987,0.3562131601585392
17988,0.5152329510034268
17989,0.10059353581276295
17990,0.01645107926511078
17991,0.02335852802708152
17992,0.0426397568596273
17993,0.014614068233635997
17994,0.06277090408069873
17995,0.1287187217255856
17996,0.013719201304936847
17997,0.023648699774287518
17998,0.014036289516199878
17999,0.016182690330004433
18000,0.012362463599752384
18001,0.0195837924395316
18002,0.07834514959964806
18003,0.08629575068388445
18004,0.37537833421416655
18005,0.015415006548227195
18006,0.01525135093932017
18007,0.23077827115231966
18008,0.06320971782828062
18009,0.10062494509648848
18010,0.40155153395454934
18011,0.11569032496186903
18012,0.012593182521081246
18013,0.13572438243495927
18014,0.03478540676985467
18015,0.07252307112906364
18016,0.1212258007862677
18017,0.018838606606184985
18018,0.20596536313429126
18019,0.0198811391855757
18020,0.12014107711114867
18021,0.059082625728988786
18022,0.03739562106471976
18023,0.017334694041963666
18024,0.028381456305679377
18025,0.054234647725514784
18026,0.2904514165672374
18027,0.026982448000486416
18028,0.021013450073351182
18029,0.03557436926959122
18030,0.035519260148676055
18031,0.06354078177192152
18032,0.16348334587364116
18033,0.05608232244150758
18034,0.2565904670360832
18035,0.09126359576045437
18036,0.025712442887277732
18037,0.014315625275577008
18038,0.04399577962102097
18039,0.04455464834903733
18040,0.028546239823850385
18041,0.2687037704616889
18042,0.1335726524186083
18043,0.018254237898261784
18044,0.06921143862874407
18045,0.05526068042318408
18046,0.01074466177117711
18047,0.012781299071058398
18048,0.38341284974922496
18049,0.5506998721577859
18050,0.24791669876006406
18051,0.06477073088969339
18052,0.08656087479968787
18053,0.05260178125966357
18054,0.03386839776088018
18055,0.10317890611908773
18056,0.09422391889936207
18057,0.08375727684907908
18058,0.894435119338412
18059,0.06021554422019131
18060,0.02456235202845405
18061,0.06691605859740832
18062,0.06467253041861545
18063,0.017182221543860506
18064,0.03512415820229941
18065,0.12212647291857875
18066,0.43318429128036784
18067,0.06793974952979974
18068,0.2620901811522378
18069,0.016651432547675128
18070,0.04905559927602186
18071,0.022251354723463318
18072,0.07852036723530784
18073,0.030377163241478156
18074,0.027850208414296536
18075,0.019965235731479524
18076,0.0541269132804178
18077,0.04283283416361869
18078,0.022328959954136147
18079,0.017528218439739684
18080,0.055473303163969104
18081,0.0178623320736278
18082,0.12533049612371372
18083,0.02930737155342984
18084,0.04282909248478177
18085,0.014182672402865828
18086,0.02976700556278262
18087,0.07113810753578678
18088,0.09882692694840803
18089,0.021424551096829413
18090,0.0395198972554453
18091,0.8138113751850226
18092,0.05707403047404058
18093,0.25745784291223456
18094,0.04606212290214152
18095,0.033411531456245605
18096,0.04772076280636915
18097,0.05133771539765368
18098,0.012631599867465187
18099,0.2884781058595477
18100,0.027647302851666666
18101,0.02050700705474087
18102,0.013615059045807232
18103,0.039834620281241434
18104,0.11111679690667103
18105,0.022052726704129832
18106,0.1189402432801894
18107,0.03817356225246074
18108,0.022764702911649108
18109,0.04662215714824912
18110,0.36984270079375825
18111,0.025002135764548995
18112,0.020400038944359013
18113,0.021113961857857994
18114,0.017623629248720067
18115,0.012309606315471306
18116,0.05134830810484586
18117,0.02838712733912972
18118,0.1406170498528148
18119,0.06756143795693317
18120,0.014310474410269152
18121,0.057482314687145986
18122,0.1322945383387764
18123,0.0861164363535274
18124,0.0645876894039379
18125,0.05738418085204236
18126,0.02818854644072878
18127,0.05349835417840286
18128,0.253003001144458
18129,0.2577656251289292
18130,0.1246453122952532
18131,0.006932831559640383
18132,0.0354579887311421
18133,0.013963383649723866
18134,0.013401412073495753
18135,0.015686342991283048
18136,0.01328362640541297
18137,0.019636091484925566
18138,0.015493381005329383
18139,0.02559615322896693
18140,0.04537763201910383
18141,0.05171471317380877
18142,0.11467626600584754
18143,0.011823939026289356
18144,0.13121752027607714
18145,0.008719642921187029
18146,0.1813590976062266
18147,0.024853414018314153
18148,0.013232941313291328
18149,0.013473074064012831
18150,0.01683186632745002
18151,0.02260625503011648
18152,0.015503068465470496
18153,0.033594869297859015
18154,0.02036519851828969
18155,0.05945381511874826
18156,0.0267083981294689
18157,0.03664466987642
18158,0.013780419047297748
18159,0.041325480239279455
18160,0.014633805867789257
18161,0.008793088940810816
18162,0.02066178218246266
18163,0.009833819735173895
18164,0.10861717382241254
18165,0.02355634388946644
18166,0.04417971451827295
18167,0.012948245776368415
18168,0.03040218898907491
18169,0.016284140317655432
18170,0.0920358462390862
18171,0.27775561007889416
18172,0.06048180001675237
18173,0.06721939058754806
18174,0.06447362400932335
18175,0.08416961887511004
18176,0.026875434078130235
18177,0.01187389232558693
18178,0.09247028902092598
18179,0.09646754157768425
18180,0.007991168552821722
18181,0.13393256647522683
18182,0.01726874294064234
18183,0.019574740772728624
18184,0.02881721452939058
18185,0.032836200434367836
18186,0.024882837319912664
18187,0.021470479097982925
18188,0.00851102282639343
18189,0.020091277394605422
18190,0.012487986019886604
18191,0.011868688656291707
18192,0.03645515230465443
18193,0.011396252829967646
18194,0.008066354282622827
18195,0.06445478306994532
18196,0.0695835787810197
18197,0.008101269165697245
18198,0.021351850649361712
18199,0.26655322196546777
18200,0.01807983557512417
18201,0.02311883276802398
18202,0.01464186958701745
18203,0.027620105607257958
18204,0.0064866966229816065
18205,0.013467642108548467
18206,0.016583161094863286
18207,0.04893188502372878
18208,0.018436136253244875
18209,0.014611277301021845
18210,0.025145153832682683
18211,0.034777570286120496
18212,0.009999614979260885
18213,0.010165589835372364
18214,0.028593038718068002
18215,0.12487104618145957
18216,0.1533739371761224
18217,0.019677461410552658
18218,0.07775100648101549
18219,0.01874989450707052
18220,0.018436316541355087
18221,0.030790407158528665
18222,0.046204925767282884
18223,0.26135881416166507
18224,0.026884752669340175
18225,0.035498415530201964
18226,0.10424252912370541
18227,0.043470521099944606
18228,0.019784366641899125
18229,0.12231634992475465
18230,0.04332231412126245
18231,0.08511881006263528
18232,0.051334730970218456
18233,0.3952243402231913
18234,0.36422530801429753
18235,0.04628411609845573
18236,0.15255691662983084
18237,0.07403230353379636
18238,0.27482494212156994
18239,0.10700585408107202
18240,0.14020503430805387
18241,0.01839064997112279
18242,0.06944077390034084
18243,0.05066683037805057
18244,0.013606342115004017
18245,0.26137537825395774
18246,0.026970040479214002
18247,0.6747929823237708
18248,0.26177601982782434
18249,0.044662300370012634
18250,0.12497938119496135
18251,0.059307105143110404
18252,0.009499063094501454
18253,0.029882382073053368
18254,0.019041530285589817
18255,0.06009586820164946
18256,0.03647369212426382
18257,0.015396078638748676
18258,0.014066586549332115
18259,0.11966886864723456
18260,0.2779761487160324
18261,0.48782679959739805
18262,0.4562057099119936
18263,0.06924921767533684
18264,0.2667773249531011
18265,0.019936353551096506
18266,0.060562696900289995
18267,0.04604924458903537
18268,0.06901087793188194
18269,0.08514892294364537
18270,0.3953277230687779
18271,0.11610488922297048
18272,0.15488958192660654
18273,0.46951000696900413
18274,0.11256401044972597
18275,0.017802502604907927
18276,0.45843500328509257
18277,0.06282771949873978
18278,0.5433852304956911
18279,0.060641275199375226
18280,0.05987817437198005
18281,0.03481692988315055
18282,0.06511235347507757
18283,0.10200435939602198
18284,0.2568926110630184
18285,0.07125625884686211
18286,0.026433583169518195
18287,0.034244876462284225
18288,0.06399814375041328
18289,0.28743987563173024
18290,0.050559385434475315
18291,0.033178711581477546
18292,0.05659325414763437
18293,0.07181148229211132
18294,0.08192514532404893
18295,0.03704980447863426
18296,0.04184362298053195
18297,0.10261098133951552
18298,0.06465588368431245
18299,0.15814702593183644
18300,0.2778779473005231
18301,0.03956451896283125
18302,0.04275685203736618
18303,0.02141919602404919
18304,0.014334387249423463
18305,0.43146116181224003
18306,0.11016870404763976
18307,0.0878405981998277
18308,0.2845832868276606
18309,0.30105343448450245
18310,0.09436519842938325
18311,0.04989796086018066
18312,0.014651722818808095
18313,0.02015481513454324
18314,0.01655541473913906
18315,0.02021516255170147
18316,0.019731328337016248
18317,0.020664669514928347
18318,0.02907910279533137
18319,0.08380132318880895
18320,0.06955824776789427
18321,0.09725237329652126
18322,0.16761392779974754
18323,0.4233187408555438
18324,0.014494857886645039
18325,0.24034403657831271
18326,0.051737177576700266
18327,0.007476070770795784
18328,0.02868154954909703
18329,0.021361890646542925
18330,0.18091547748778486
18331,0.04562126089494002
18332,0.01203160208403912
18333,0.06612845843979678
18334,0.05986402025320582
18335,0.027936275059347634
18336,0.12630219836452602
18337,0.44479255438587284
18338,0.04717080070890817
18339,0.08160958026422874
18340,0.015174208039921321
18341,0.020015460490212827
18342,0.04773593456608852
18343,0.0757362305365646
18344,0.0115390968608751
18345,0.028091840106493154
18346,0.015445055726673013
18347,0.12829943261405652
18348,0.1628024039062491
18349,0.10074044879752583
18350,0.09701234136728012
18351,0.07471447908178211
18352,0.04004910932382352
18353,0.030354547075905326
18354,0.031534749665645304
18355,0.0373579573274917
18356,0.10114660931719023
18357,0.06076386815494014
18358,0.2465405508385385
18359,0.013847407470924146
18360,0.034657204646080735
18361,0.024164952717321046
18362,0.01948498706215704
18363,0.017300344964114818
18364,0.026393830042504236
18365,0.043439564847432124
18366,0.021878526856789204
18367,0.06104149269759877
18368,0.1809716558016135
18369,0.38506954933746257
18370,0.0430396524490649
18371,0.038911967886896846
18372,0.030765123460261237
18373,0.10911355236208296
18374,0.06183550734399179
18375,0.014387851285615427
18376,0.0583564562521232
18377,0.1666196536497935
18378,0.025812424970519297
18379,0.027433477080475284
18380,0.0334322448312541
18381,0.008564037994849437
18382,0.24633230749909527
18383,0.06795435908339664
18384,0.2594524880287574
18385,0.24861835581364292
18386,0.2493298244681656
18387,0.057124650965592966
18388,0.03767413679064476
18389,0.019752606613024797
18390,0.05984278931514862
18391,0.04647591993878748
18392,0.01134775860691234
18393,0.1185956306325128
18394,0.04856395956504603
18395,0.47984689655337315
18396,0.10754678251715433
18397,0.02145384598535381
18398,0.11255945437581671
18399,0.050042086574548714
18400,0.046608473751733326
18401,0.01817205092802695
18402,0.09043576355584781
18403,0.02572846819913806
18404,0.018780542197821846
18405,0.02248358285849464
18406,0.08925055424468761
18407,0.04710313451684765
18408,0.23631155286228725
18409,0.06121688064054377
18410,0.10775214553047992
18411,0.24942596222912855
18412,0.3768085554193038
18413,0.061575240395605274
18414,0.022605226377551756
18415,0.08727189952308105
18416,0.015336448008179772
18417,0.04292544343168745
18418,0.012326871646103452
18419,0.018624890629253307
18420,0.01999196673961425
18421,0.0849309779654726
18422,0.05482388815208668
18423,0.108277318265878
18424,0.039307787143366926
18425,0.10733094938662446
18426,0.03559137948281714
18427,0.046768088727044146
18428,0.032543951497042534
18429,0.15114515285555402
18430,0.031811726367959064
18431,0.06518502576739739
18432,0.02780961728611295
18433,0.025318454100291772
18434,0.03405563896327715
18435,0.06323906918821029
18436,0.07163226073338487
18437,0.12574913384234526
18438,0.09809522982090045
18439,0.24813947214587395
18440,0.11893170697219484
18441,0.14371136121639486
18442,0.01366311180503741
18443,0.09909857186407564
18444,0.015019910594328924
18445,0.061998277354997064
18446,0.009130405731233554
18447,0.04142267771047503
18448,0.07615853953727325
18449,0.018393668535647972
18450,0.04907299871482561
18451,0.033429915231247415
18452,0.013633394755434397
18453,0.05408937886587315
18454,0.0769248414239066
18455,0.03049152099569307
18456,0.054737411942399616
18457,0.022642559097057983
18458,0.08711326152581564
18459,0.017990273972154518
18460,0.03713645941004828
18461,0.11131950805691189
18462,0.05571935588243565
18463,0.13172212834803712
18464,0.306491836434027
18465,0.09356893077156404
18466,0.11504612542331122
18467,0.06132762945439587
18468,0.09206879152380626
18469,0.07229974859625624
18470,0.0945118637276348
18471,0.05373109474384703
18472,0.010302958620732047
18473,0.018717522558993862
18474,0.19301350122300953
18475,0.06339282461749818
18476,0.07756657517833425
18477,0.052044191966312124
18478,0.06804209575601748
18479,0.022136361636923885
18480,0.01950603358597773
18481,0.019082025209236242
18482,0.03966074810994805
18483,0.17422417153124026
18484,0.05804665386208532
18485,0.045797386542576216
18486,0.10160622604877702
18487,0.6471700877052697
18488,0.07181113917881904
18489,0.01597260708915105
18490,0.3748374549815939
18491,0.061428450889596004
18492,0.2531919230938079
18493,0.18787113044176984
18494,0.07428579871293914
18495,0.020122492886603432
18496,0.04313479346482684
18497,0.020511450780784417
18498,0.04390120775777048
18499,0.0963703162622321
18500,0.14601384549831703
18501,0.041994141161965204
18502,0.25602890583725013
18503,0.07605483412639427
18504,0.061513628487453384
18505,0.012712751228570764
18506,0.015854281295567957
18507,0.020660063423526533
18508,0.051266783335191454
18509,0.06667490329947141
18510,0.016383271531658906
18511,0.11098305445730246
18512,0.12521498606094253
18513,0.25391125747328513
18514,0.08090541625275319
18515,0.033175275398297316
18516,0.11855064142322058
18517,0.1675775443522431
18518,0.3599672593698813
18519,0.0651159265044878
18520,0.05304685546876805
18521,0.025486442155728057
18522,0.009386783620523507
18523,0.05928751155721686
18524,0.4882420669482287
18525,0.032430697584588636
18526,0.06222253001487435
18527,0.38032963557055866
18528,0.1590405203049316
18529,0.015157466848258477
18530,0.010747136548238348
18531,0.012371558828520332
18532,0.04449905695753013
18533,0.05177563776469572
18534,0.25153377986021686
18535,0.25045822833489684
18536,0.06714955957236335
18537,0.06472143991468532
18538,0.1321451006217469
18539,0.13329886365209567
18540,0.1304790521076904
18541,0.16853660551391575
18542,0.35880323307468814
18543,0.09874280210237632
18544,0.016373850438198594
18545,0.051839382889149486
18546,0.08559047070099438
18547,0.05038362698494038
18548,0.36612336199909035
18549,0.8970083951411657
18550,0.020258883985235954
18551,0.03397142875444292
18552,0.3766046151491183
18553,0.04523990521759027
18554,0.36378439811440466
18555,0.04653767190655368
18556,0.07851801008410854
18557,0.01592111226147213
18558,0.0465316176116813
18559,0.4257835642037695
18560,0.032690291677805156
18561,0.0774309541776322
18562,0.2576107552933776
18563,0.12159142068965549
18564,0.2539177879008305
18565,0.3828230129689209
18566,0.3966929428615293
18567,0.023235328845472695
18568,0.2552945348543085
18569,0.25590461607502857
18570,0.10234648592946963
18571,0.8697764774355641
18572,0.2944733404293406
18573,0.3962169254282901
18574,0.022699984649739317
18575,0.1355470008068923
18576,0.054479199468763756
18577,0.022651069369617832
18578,0.018984706893895045
18579,0.02032734964233913
18580,0.01432283930980329
18581,0.06008169061359185
18582,0.009515872289435484
18583,0.010602146943172045
18584,0.030045958380979516
18585,0.24148238228617452
18586,0.07770578490295116
18587,0.07808283666697836
18588,0.10241726011682546
18589,0.10005058703991557
18590,0.2589616813787762
18591,0.2622628645015279
18592,0.024136040506130902
18593,0.10552852648565952
18594,0.26752803425925376
18595,0.04542564358357788
18596,0.9841241990963092
18597,0.9012055467684351
18598,0.6186773817433391
18599,0.022969486157825545
18600,0.09320427637549088
18601,0.41238486701673643
18602,0.08617500257020821
18603,0.01547943055382374
18604,0.05773601439437884
18605,0.012030960005676505
18606,0.056836529286289975
18607,0.07369232243193723
18608,0.045904895683791004
18609,0.011774315073966288
18610,0.39286719388769875
18611,0.014127799050063719
18612,0.02440479934590694
18613,0.09581053597558187
18614,0.09089911127517875
18615,0.05101037697658449
18616,0.05032661303195842
18617,0.25734548490715514
18618,0.3869400470359735
18619,0.02141573153923849
18620,0.116357295646072
18621,0.1069694931953403
18622,0.262582796328784
18623,1.0153841266200052
18624,0.802374389397525
18625,0.5679898338220128
18626,0.013249346047358949
18627,0.04777447636222486
18628,0.022007408507080585
18629,0.29534469070009256
18630,0.0786403134886875
18631,0.262755674124341
18632,0.0889627345874651
18633,0.02198662827853424
18634,0.10606091627000831
18635,0.10271284502626077
18636,0.13663164980702955
18637,0.1556728660517187
18638,0.38726073552363427
18639,0.42357885888786706
18640,0.25708337177423013
18641,0.13571787092870874
18642,0.0748788694679189
18643,0.05275269632745855
18644,0.10476722792938664
18645,0.042976236395030176
18646,0.037689514046550174
18647,0.12869593939794777
18648,0.13846542824083563
18649,0.07470774423495197
18650,0.10295570960120656
18651,0.023395738148251174
18652,0.8724987998928311
18653,1.0224211646101091
18654,1.0037630626695344
18655,0.11330987189861129
18656,0.04407664295764982
18657,0.10224321285198391
18658,0.41083217495439694
18659,0.019892153835776145
18660,0.020137949566314883
18661,0.018982848873926872
18662,0.030864926544406444
18663,0.08651344941608842
18664,0.039692425210208035
18665,0.3780121650214951
18666,0.8998461082496289
18667,0.06253058403028192
18668,0.09958605267557061
18669,0.07507367128121004
18670,0.14772458420213697
18671,0.06359757941580584
18672,0.36868541724159454
18673,0.2592256274702086
18674,0.034562575359439435
18675,0.09489780492148933
18676,0.11076438491937762
18677,0.09493641653007322
18678,0.04111023913984575
18679,0.024972396791621526
18680,0.2795071625092926
18681,0.2890232808186522
18682,0.1503478557199893
18683,0.07577233480669249
18684,0.0251502142257901
18685,0.08707022935647069
18686,0.06630614741713814
18687,0.2653927506094541
18688,0.02628855439184211
18689,0.04098899625954069
18690,0.03621701316257214
18691,0.021138703136679732
18692,0.019876121319554706
18693,0.04080836973220338
18694,0.042041416272099535
18695,0.37253392066383545
18696,0.5161127176388105
18697,0.26424332035498826
18698,0.1687526861153757
18699,0.11458173943306918
18700,0.1593597383276824
18701,0.1448489963821674
18702,0.5158168155576304
18703,0.05581622855431179
18704,0.02849634990299947
18705,0.039483373996299226
18706,0.030514727746502112
18707,0.12914202848676354
18708,0.16502447785752278
18709,0.13237612405937424
18710,0.40446902305975313
18711,0.26254574719614715
18712,0.26107820374313795
18713,1.027349643547979
18714,0.1272714353594859
18715,0.014268261657357166
18716,0.12297993654006459
18717,0.24436737449625914
18718,0.021957423470786885
18719,0.04450149444460964
18720,0.4563478922434312
18721,0.06609634369121398
18722,0.03244304465358631
18723,0.03528588208167227
18724,0.04387795422475526
18725,0.2511457922068867
18726,0.40014583242330976
18727,0.3767152779561951
18728,0.4393110244608067
18729,0.3901916066341435
18730,0.13126664840670094
18731,0.13286393400610824
18732,0.36995395647561036
18733,0.13961502029465836
18734,0.07293910967198439
18735,0.047042021475707074
18736,0.42611903740261325
18737,0.26989026523389087
18738,0.05469158157178055
18739,0.01993031762271112
18740,0.4751908304004213
18741,0.29257219198636714
18742,0.009232900480075195
18743,0.06876042011058503
18744,0.10266635364603996
18745,0.0802117379849092
18746,0.047353804956392645
18747,0.011198419910497253
18748,0.011773923216897278
18749,0.015343231153378893
18750,0.025872980936811875
18751,0.05242441306107662
18752,0.08258306061968715
18753,0.0823789546008235
18754,0.12318707382208777
18755,0.381068297263924
18756,0.741884734744727
18757,0.39134836337940493
18758,0.37691033622545667
18759,0.4265825839281038
18760,0.10217199751417469
18761,0.020592589141443372
18762,0.07386779630313386
18763,0.06776700601801139
18764,0.13226591146827302
18765,0.18661603184457853
18766,0.060813868599513266
18767,0.025247311114562285
18768,0.07989800717720855
18769,0.11666053357671327
18770,0.01498426468402718
18771,0.020115905964300716
18772,0.0375363751017619
18773,0.07913502181371584
18774,0.021896497881045984
18775,0.014486487940653638
18776,0.03281515021132119
18777,0.015904315572080083
18778,0.012976591010375679
18779,0.029496255306174415
18780,0.05192344540501937
18781,0.053987201767301464
18782,0.06931942964272522
18783,0.37768255705378073
18784,0.15642427742832532
18785,0.37505343632622756
18786,0.5565721071757623
18787,0.5030991005774514
18788,0.26346718004986924
18789,0.1231235455138778
18790,0.04553841664224424
18791,0.023278775794919278
18792,0.0483788155534818
18793,0.09823070660915377
18794,0.01412791721830713
18795,0.020418312550887087
18796,0.027082419563269504
18797,0.9495182492708086
18798,0.039048135992835145
18799,0.014473659516167539
18800,0.055105355789253865
18801,0.05148631316213236
18802,0.10078595590382682
18803,0.029875389225770307
18804,0.048366898441880427
18805,0.0411790234245512
18806,0.01626088372675719
18807,0.01608875849992832
18808,0.028314601014830895
18809,0.08069700095418572
18810,0.08960617969698954
18811,0.49224910309246933
18812,0.37043966028569
18813,0.2609445467039822
18814,0.9112893693528514
18815,0.37704281891583863
18816,0.39291306872969123
18817,0.2619856352509161
18818,0.021006431150084888
18819,0.034202399601033044
18820,0.027927796168673726
18821,0.026549485873264476
18822,0.048172644407001156
18823,0.0446282552737547
18824,0.012762548910159873
18825,0.03080514416590171
18826,0.07270009637443794
18827,0.4048649081145253
18828,0.08374153983271354
18829,0.367753366947817
18830,0.023129761185451587
18831,0.08705602539427773
18832,0.10016550598319134
18833,0.12212858764368761
18834,0.1707685653890597
18835,0.04377232090777917
18836,0.022953802190952208
18837,0.040666466453102665
18838,0.1344713071147641
18839,0.8102178425481824
18840,0.3778119957956585
18841,0.5108197072719483
18842,0.25094098063554604
18843,0.3790574937916613
18844,0.14442562897494687
18845,0.09701952255142474
18846,0.04187872600056737
18847,0.012192881045206851
18848,0.03219685151774904
18849,0.021445902478126586
18850,0.11045632734606746
18851,0.12148664994237612
18852,0.06597474444317528
18853,0.2658918556764376
18854,0.021314941402334295
18855,0.053158747249550165
18856,0.009746776805590744
18857,0.25304998426135433
18858,0.03149094743154896
18859,0.011667734754465605
18860,0.012133061886072969
18861,0.10754246469856923
18862,0.2497568230460255
18863,0.02692476255994699
18864,0.020499457729696653
18865,0.37385540938123174
18866,0.2572920641796359
18867,0.07572023037279724
18868,0.10742745304121029
18869,0.026046286838389478
18870,0.1017967471250604
18871,0.07215264957220521
18872,0.029762281701507805
18873,0.11060753703316521
18874,0.10005243873049123
18875,0.03377497096807633
18876,0.00975579811967755
18877,0.24536216150639448
18878,0.09299750764684198
18879,0.033708177780633494
18880,0.11891237551532229
18881,0.031869742210669225
18882,0.038822222013804045
18883,0.010316344984455722
18884,0.04014484931675262
18885,0.16287079787226805
18886,0.3682135894795769
18887,0.49867666571869534
18888,0.10700010235785923
18889,0.016659595522344667
18890,0.022243031478300257
18891,0.04072347495783622
18892,0.06164454453189372
18893,0.1268286096176076
18894,0.013055663595422545
18895,0.02669320978358477
18896,0.013334286849767665
18897,0.016062538925749176
18898,0.011937551325706609
18899,0.019067611084511375
18900,0.08011946563332768
18901,0.07712413600232904
18902,0.37667671075542875
18903,0.0146527910013542
18904,0.015430822763158176
18905,0.22546167737059042
18906,0.0623204638990866
18907,0.0965888844249982
18908,0.39902303601553407
18909,0.12123225088559147
18910,0.013548307519585811
18911,0.01062857218764646
18912,0.24886233690990825
18913,0.0362952278309918
18914,0.015381530041251604
18915,0.06881496717323987
18916,0.12641294811468237
18917,0.050695047587378125
18918,0.017214120660222244
18919,0.20228487313821644
18920,0.014833596213328167
18921,0.02127167925485108
18922,0.11634008068112835
18923,0.057952734477855775
18924,0.03726860512227392
18925,0.026886513479347313
18926,0.05118283739756747
18927,0.2878426424098632
18928,0.026239515206059036
18929,0.02159907780420621
18930,0.034569596936181696
18931,0.03662462389899595
18932,0.0563781447177593
18933,0.1727771221586264
18934,0.05432039743909872
18935,0.2491323501021452
18936,0.08521138592753955
18937,0.02385308027767012
18938,0.014676538241126637
18939,0.041782379833453495
18940,0.046157808316077145
18941,0.027894078370472985
18942,0.26852755878545354
18943,0.14005513898261202
18944,0.017630180198136874
18945,0.06509935042068801
18946,0.05298791419123239
18947,0.01139962887659136
18948,0.3785379719038297
18949,0.5662858328246378
18950,0.11372504372137589
18951,0.06397715326377354
18952,0.01178496990180573
18953,0.09182155133344372
18954,0.05293831300112095
18955,0.03687667242836272
18956,0.10535772169065213
18957,0.09333340791650341
18958,0.08830096402298605
18959,0.9228050705777908
18960,0.060706483192419024
18961,0.0152779214855508
18962,0.06505729180165962
18963,0.0699589791047392
18964,0.016275700756330468
18965,0.1275756056636659
18966,0.30022949178397607
18967,0.06663454035382996
18968,0.14506569403066155
18969,0.05294472013634803
18970,0.019909746714275416
18971,0.07781652563146052
18972,0.029873183951059465
18973,0.026114087017727976
18974,0.019874843647102562
18975,0.05382601135551935
18976,0.04339983328381857
18977,0.020507274020588613
18978,0.01765175756486226
18979,0.05262300948759131
18980,0.016579024480899873
18981,0.1303028266337539
18982,0.040877567415623255
18983,0.027606040807331318
18984,0.0663471363346577
18985,0.0938781291745364
18986,0.021247239570691547
18987,0.038952006042972005
18988,0.8454099637698362
18989,0.057193208804621996
18990,0.11079688783827096
18991,0.04729568224223319
18992,0.03265466641672387
18993,0.04461921511701193
18994,0.048675430593927566
18995,0.014237958460701434
18996,0.017401488992270238
18997,0.4000641995267521
18998,0.026688253642631908
18999,0.02044618466834724
19000,0.00544161209686104
19001,0.008188570186292179
19002,0.013025718832392336
19003,0.010613688088727759
19004,0.03825303284672934
19005,0.1135544021293452
19006,0.022130712179847103
19007,0.008417308129354328
19008,0.11522349737417306
19009,0.03889148452982839
19010,0.020467246224869097
19011,0.0411996416548974
19012,0.2715718297998045
19013,0.01928084221107545
19014,0.019971784099761202
19015,0.01812770675051173
19016,0.012596573272578309
