Index,demand
24067,0.01684286914489914
24068,0.03336750879212026
24069,0.35979998474348085
24070,0.04464002056463788
24071,0.022620490864458505
24072,0.027607243168671216
24073,0.029203439026382783
24074,0.08705732890347917
24075,0.3328805656396463
24076,0.23576643560166435
24077,0.3450659449562036
24078,0.23286879865064142
24079,0.09941921117612691
24080,0.09413105688968537
24081,0.23613310649828786
24082,0.015986135017998768
24083,0.11073242515333617
24084,0.04572700173675391
24085,0.03889717929798271
24086,0.3499620556106432
24087,0.23101397167698914
24088,0.03654807509919329
24089,0.3831859701555854
24090,0.23176066968277315
24091,0.009674839340975091
24092,0.0554550535327756
24093,0.06944398096436945
24094,0.059946371695029414
24095,0.010173909651546471
24096,0.02493957401097583
24097,0.037282629487791756
24098,0.06157445284682099
24099,0.05591576797027857
24100,0.0903768472195975
24101,0.33830003634612055
24102,0.559542356637667
24103,0.3384647508644878
24104,0.3182642563736672
24105,0.3849227399621946
24106,0.06811356186175996
24107,0.055444841247681384
24108,0.05110127386162137
24109,0.09854933870560206
24110,0.14050686723023034
24111,0.044610474086080376
24112,0.0215096622556328
24113,0.05326782185683354
24114,0.0887508243010427
24115,0.012803635573425388
24116,0.009666594094761715
24117,0.02932621932204496
24118,0.05238352034462345
24119,0.021824006796309667
24120,0.012149850407389945
24121,0.028882708998581207
24122,0.013872151013362486
24123,0.009986006922576842
24124,0.024459448281986852
24125,0.043620564797904694
24126,0.0383135805005328
24127,0.05366943682652478
24128,0.22226849492809475
24129,0.11384283749373117
24130,0.14286119620828433
24131,0.41142033488747604
24132,0.40250771257074736
24133,0.24195171195936072
24134,0.213048549384995
24135,0.04087684366013444
24136,0.07414234110995728
24137,0.011175172766489706
24138,0.010136247448856616
24139,0.6388670031453285
24140,0.03688999310283788
24141,0.013170930719550542
24142,0.053347440625093244
24143,0.032312224726337845
24144,0.06256139647773236
24145,0.023550369517161114
24146,0.04021359521515561
24147,0.01199370753606568
24148,0.02909067256309637
24149,0.009664263417599538
24150,0.01489397648478036
24151,0.012277268101083923
24152,0.025017186586144824
24153,0.05987179555171089
24154,0.06674473549512226
24155,0.39026412789731435
24156,0.331926241738344
24157,0.21381292991155082
24158,0.640664476516022
24159,0.3437000510521328
24160,0.3567685271890645
24161,0.21705326716842938
24162,0.02802241757100725
24163,0.01891802535534883
24164,0.0318528393219972
24165,0.024147765244950752
24166,0.01624359139250759
24167,0.02645779631314396
24168,0.054526262496534146
24169,0.36107572309374936
24170,0.19532711434146316
24171,0.3370927964746694
24172,0.020572804075560093
24173,0.064749945904795
24174,0.07991540989811609
24175,0.09250290556938437
24176,0.22135464608536332
24177,0.028559886184665796
24178,0.03611386402928794
24179,0.10121119655478708
24180,0.5599229120348713
24181,0.315354218688456
24182,0.3952334980532105
24183,0.22311883892787743
24184,0.2357239331671837
24185,0.10858150160985267
24186,0.06961068259017324
24187,0.027359284367006367
24188,0.013223353604873303
24189,0.018095781488721818
24190,0.09073783016143369
24191,0.07750583705235152
24192,0.05485341371178847
24193,0.13825949182632458
24194,0.015339475639690606
24195,0.04765128925602724
24196,0.010314959151272273
24197,0.23042010228524124
24198,0.022058554637812512
24199,0.01143284850033658
24200,0.08121421678298364
24201,0.2183921201835184
24202,0.01640696253218906
24203,0.20045777413041582
24204,0.11867270833797397
24205,0.043490480729802
24206,0.07465656788063671
24207,0.01685433458845764
24208,0.06431555569914374
24209,0.059641587610212474
24210,0.021083604963606038
24211,0.08536539926520681
24212,0.07355337348973875
24213,0.029332194695507872
24214,0.009838745640213935
24215,0.08111946779591006
24216,0.009842360019513838
24217,0.1909047111193104
24218,0.009813861719613515
24219,0.020435621080092684
24220,0.08905432910149513
24221,0.02714498742745595
24222,0.030494193611089442
24223,0.03185417115324349
24224,0.13297743119567174
24225,0.33932899623927626
24226,0.4025596050017385
24227,0.09147980483896323
24228,0.010733918718237253
24229,0.0123539479827333
24230,0.016787822602719875
24231,0.0331411224533924
24232,0.05151521438209394
24233,0.10669119217300331
24234,0.010150721738067619
24235,0.018743641952558017
24236,0.010742100983644129
24237,0.01829290398955422
24238,0.013570402212724916
24239,0.010029182309365765
24240,0.015826521643728657
24241,0.009747851243176656
24242,0.055289660882241326
24243,0.05657878056951871
24244,0.3374490984139716
24245,0.013327586044514327
24246,0.011413660079617641
24247,0.01732369881926793
24248,0.04771015841301401
24249,0.06666221384766607
24250,0.3507983378246208
24251,0.09393183496197421
24252,0.011635476111887462
24253,0.010330167865737446
24254,0.21720886524740918
24255,0.010672460586742481
24256,0.021610669539352166
24257,0.011090305685757623
24258,0.05016171930134021
24259,0.21582569281846314
24260,0.039041721370576814
24261,0.01394781011851274
24262,0.010091694381448794
24263,0.23332570809000436
24264,0.024740689609622588
24265,0.011432362778408287
24266,0.015927862041249175
24267,0.08939387655979159
24268,0.04066316014699072
24269,0.03007301862119716
24270,0.01456979159013036
24271,0.021888440622594357
24272,0.03959540145243575
24273,0.328120160520573
24274,0.02438578265377641
24275,0.0235915478390629
24276,0.02090808602622564
24277,0.026907779591784798
24278,0.041967792255505586
24279,0.22732501401054458
24280,0.044080856209400256
24281,0.2248650661131141
24282,0.05795316192745452
24283,0.0204936709757471
24284,0.028601449919833093
24285,0.03066446679911879
24286,0.017171482174807278
24287,0.23210730786470046
24288,0.1205269183242825
24289,0.014726786158791565
24290,0.0525444671352558
24291,0.040583288334416906
24292,0.009949987973257659
24293,0.3469506586556127
24294,0.47310864991346446
24295,0.20434899749572355
24296,0.06996651730346203
24297,0.010528847207533405
24298,0.0681355520828423
24299,0.04277430077009037
24300,0.032492109526690155
24301,0.0698449484280255
24302,0.0647070706879582
24303,0.07887688796900663
24304,0.8881008376809467
24305,0.012460919563194431
24306,0.05941148644733406
24307,0.012214871339988833
24308,0.06389379846259442
24309,0.05359101559810926
24310,0.01803455355042894
24311,0.023769211380669644
24312,0.10157534898055352
24313,0.27143308619744577
24314,0.05403038997892362
24315,0.22099411645805778
24316,0.01654714431961757
24317,0.04475293599779632
24318,0.05946889599689758
24319,0.021231314534756993
24320,0.020429938945240957
24321,0.040144911729692694
24322,0.04388554245845739
24323,0.01718777700725166
24324,0.01365214596183287
24325,0.04453111167710436
24326,0.017029365959932492
24327,0.129033983758718
24328,0.025050523683628416
24329,0.02806654085620372
24330,0.021340837170587004
24331,0.06082372218328948
24332,0.07462014703757186
24333,0.01810297636734011
24334,0.028451796231787816
24335,0.6401974813118707
24336,0.037522438403100815
24337,0.08434805105697568
24338,0.04035555172303468
24339,0.027028722563778584
24340,0.03924767323741663
24341,0.03697505880868954
24342,0.010430377115129457
24343,0.1660458730487113
24344,0.019196784749021794
24345,0.012533943629687357
24346,0.03310031230993504
24347,0.211903405824169
24348,0.013432081639427284
24349,0.010179827996118421
24350,0.20673409255478412
24351,0.025592750971173583
24352,0.029786829417547907
24353,0.33491713923499694
24354,0.023161613378270128
24355,0.013188419108964757
24356,0.009662975803394529
24357,0.01481698762690466
24358,0.010541507741094894
24359,0.038110464770660386
24360,0.021581142385183688
24361,0.12255696816777631
24362,0.047788798860399204
24363,0.009718450207649122
24364,0.049961801705013104
24365,0.10403158569731424
24366,0.06774295862627616
24367,0.05618398195379841
24368,0.043246657211543756
24369,0.03726413152822645
24370,0.011977074677285215
24371,0.1528303850050602
24372,0.12994694661791095
24373,0.22297304373910998
24374,0.009748584366640865
24375,0.0295300533966604
24376,0.010686018286515674
24377,0.010569838008796243
24378,0.010907644836057736
24379,0.010654394006639641
24380,0.012558881535625049
24381,0.011550395999150703
24382,0.009950159498962025
24383,0.011931789714915153
24384,0.013952171330184978
24385,0.009970970520524735
24386,0.014055890290544224
24387,0.037702428979418195
24388,0.03541478661251099
24389,0.08000405727984636
24390,0.009662975803394529
24391,0.08009670832162553
24392,0.009842837497247119
24393,0.23377171736391084
24394,0.013184128652546305
24395,0.028009790616755362
24396,0.010579736379178544
24397,0.017607188019475466
24398,0.028514526190459535
24399,0.010760988734905625
24400,0.009666594094761715
24401,0.015097166520786132
24402,0.011081179115463278
24403,0.009774413413267733
24404,0.009789571667127296
24405,0.051009568219899465
24406,0.027984675645799095
24407,0.02696693555255837
24408,0.010524861994485834
24409,0.030296455684706854
24410,0.015264907698767264
24411,0.013016680379543491
24412,0.01612163255949727
24413,0.010104223738838108
24414,0.08229232276807513
24415,0.020195991786148046
24416,0.03494935762482698
24417,0.009922427204414443
24418,0.010004761868621845
24419,0.01910148674269236
24420,0.010274097970721933
24421,0.01167714483746055
24422,0.05722461144199031
24423,0.010463767233914732
24424,0.010541518639216721
24425,0.010079045652243164
24426,0.010001144130223478
24427,0.33645321359301805
24428,0.046576339078140835
24429,0.04991318817685077
24430,0.05762822319575685
24431,0.009665068531193933
24432,0.054744024239209044
24433,0.020999568134546225
24434,0.06664120049925269
24435,0.07967525922204738
24436,0.10535032782977795
24437,0.012675104749254748
24438,0.017745027466443523
24439,0.026917460173925486
24440,0.023173743279190112
24441,0.016445574997186876
24442,0.017251440998859106
24443,0.01018582496812436
24444,0.03144763571730721
24445,0.010001747594085987
24446,0.010023648982322397
24447,0.060525299849873655
24448,0.05036115530958693
24449,0.022876047408485603
24450,0.134902480554925
24451,0.01076462451738419
24452,0.021216419017730307
24453,0.01193681856073584
24454,0.013917298923746886
24455,0.03567773486149993
24456,0.010610520723437301
24457,0.021928651481490487
24458,0.020261138379591242
24459,0.010319789638980852
24460,0.019239099398728025
24461,0.2320075475143217
24462,0.1122257092162723
24463,0.013956206213366523
24464,0.0682336589792004
24465,0.023199407541208583
24466,0.03501066948655764
24467,0.0447737066256841
24468,0.033893402791652004
24469,0.03748913678974857
24470,0.03218946177932601
24471,0.009776653142871862
24472,0.10766389667750745
24473,0.04418367078691064
24474,0.04771195130006642
24475,0.10762059140273825
24476,0.18915745926135127
24477,0.028855399889689562
24478,0.011000582655342326
24479,0.23377363818423574
24480,0.04228318328827621
24481,0.2445933831859942
24482,0.05930323149044865
24483,0.10671778353273528
24484,0.019061263623698435
24485,0.018406710569989163
24486,0.07543747821478476
24487,0.014135236062294998
24488,0.034091360415271714
24489,0.011392145082398155
24490,0.10238550118233865
24491,0.018380298202706924
24492,0.5501538833464382
24493,0.22917052441277758
24494,0.034171240691037226
24495,0.11110387280705947
24496,0.05236298483985011
24497,0.0355030722939165
24498,0.01212017137950994
24499,0.011181835703826441
24500,0.024897597380389117
24501,0.08352233555409579
24502,0.328967673669117
24503,0.3795041205939848
24504,0.38306700605765
24505,0.03438347165941028
24506,0.06053738646877847
24507,0.09619879121978922
24508,0.1216967247354443
24509,0.009874555623734658
24510,0.012959074939998688
24511,0.0510908798670536
24512,0.035506073434241975
24513,0.061795083662020994
24514,0.06780647496338388
24515,0.03907877669321436
24516,0.3547363994957041
24517,0.09296999359089315
24518,0.32719581396453146
24519,0.3903881975094554
24520,0.09117474021788594
24521,0.013946693970820628
24522,0.36970085188883406
24523,0.015998439696759827
24524,0.03971760999940266
24525,0.2814081855275088
24526,0.054793442503162315
24527,0.03593902895841987
24528,0.02142831151038114
24529,0.06121012391077479
24530,0.06521123611502434
24531,0.06342377685144672
24532,0.0628628047826694
24533,0.024099211493318905
24534,0.028603926732141977
24535,0.057972685394646055
24536,0.14004181261466847
24537,0.03400662506532093
24538,0.029889295652811433
24539,0.0463718897407106
24540,0.05895742670748483
24541,0.06528753693772536
24542,0.023089124302465153
24543,0.025250817638330494
24544,0.03177797992089965
24545,0.06572393084290087
24546,0.01877727937612659
24547,0.03616637248095845
24548,0.1252542757501591
24549,0.042808407246116245
24550,0.23994402981571733
24551,0.033718330410024124
24552,0.029918389562098552
24553,0.015669022737457832
24554,0.01738835951304446
24555,0.013300206652946504
24556,0.012529942999533337
24557,0.3783773872409059
24558,0.08891470016023273
24559,0.06120591723649708
24560,0.1471946304191259
24561,0.15747609628545298
24562,0.05549233894969213
24563,0.038478108838984657
24564,0.022129201997901235
24565,0.058580299250667454
24566,0.05141770175223633
24567,0.1410053149477801
24568,0.25285268450872284
24569,0.012917103408597592
24570,0.07641743068580761
24571,0.03629763078413184
24572,0.009942219444588823
24573,0.021489781245448192
24574,0.2336973106538707
24575,0.023427729720170362
24576,0.029388494869317168
24577,0.010083436463167197
24578,0.0441739293805697
24579,0.02772232746502408
24580,0.018928835294906448
24581,0.11057209343767613
24582,0.3864753108461226
24583,0.056121914117678015
24584,0.06612888679826746
24585,0.012449741148804766
24586,0.02045571347709324
24587,0.04116763914799007
24588,0.05123681129920866
24589,0.010138357580417676
24590,0.02127634626239403
24591,0.010224028834749014
24592,0.08873417347389681
24593,0.12131897079998988
24594,0.0733616471648106
24595,0.08379065038380244
24596,0.06034229957226232
24597,0.010290480300067305
24598,0.03024209194484174
24599,0.030816149650047968
24600,0.020973035753179388
24601,0.0279888611933095
24602,0.07561299914992144
24603,0.046344190490673155
24604,0.1480661257069155
24605,0.013796691900390309
24606,0.022129958491189136
24607,0.019120003823359932
24608,0.016005136277727705
24609,0.014173366542997848
24610,0.01898523791801241
24611,0.03709367913323375
24612,0.02319996220061183
24613,0.020069977582918223
24614,0.04242701695579875
24615,0.24577502990880098
24616,0.32828731010283047
24617,0.029213252135091156
24618,0.0335654572936637
24619,0.02581084563299912
24620,0.07246752891074663
24621,0.058179106130467555
24622,0.04906664042510708
24623,0.011681318061349056
24624,0.010762033832052584
24625,0.032888921867242626
24626,0.23007210894547456
24627,0.022957125492163055
24628,0.018623092267427185
24629,0.0318727679252987
24630,0.009736789448513717
24631,0.1642329363599253
24632,0.04936271737725714
24633,0.2575891911641643
24634,0.18648869181039565
24635,0.21468923817049756
24636,0.048053638577520014
24637,0.03157978401721699
24638,0.017909417462011044
24639,0.04663839067449793
24640,0.036355754708199496
24641,0.09661522018572441
24642,0.0448625238745642
24643,0.391530843068879
24644,0.06915384374716368
24645,0.01483710372094092
24646,0.0843631174014554
24647,0.03148507041553357
24648,0.03408415725318169
24649,0.012934621461577783
24650,0.00993461559835081
24651,0.010640751631221631
24652,0.04711752580295024
24653,0.02577085318739028
24654,0.01826809429756792
24655,0.014636389340733899
24656,0.016303949785542768
24657,0.018906788555578247
24658,0.06082787489722862
24659,0.0483200203062829
24660,0.05441562553108083
24661,0.047499381858259526
24662,0.06923374787135102
24663,0.24058930287848534
24664,0.34356669226007586
24665,0.04815135801186786
24666,0.020184076644916532
24667,0.06060328135918785
24668,0.01568716497252002
24669,0.03664984781476692
24670,0.020054828586817414
24671,0.05112110637155182
24672,0.03731583284365801
24673,0.0869106713619196
24674,0.027650313339234234
24675,0.07859258009683694
24676,0.028026443630890487
24677,0.03399163590443256
24678,0.0249276924532342
24679,0.01117655874256838
24680,0.10388983333952406
24681,0.01969148512509182
24682,0.05840098104827499
24683,0.01957082255147664
24684,0.01046524084743785
24685,0.019043978533469782
24686,0.027988684268142765
24687,0.04396974906059757
24688,0.06148519365480387
24689,0.0824608582900537
24690,0.06745174588942227
24691,0.31587758615394307
24692,0.21411303014512884
24693,0.21917775576140874
24694,0.010185926789245289
24695,0.0640526811134109
24696,0.010205928014940009
24697,0.047706316575472
24698,0.033296287946343754
24699,0.05411230521718667
24700,0.02001995590501621
24701,0.015553658019462362
24702,0.04393506010940657
24703,0.03004817318591516
24704,0.015251757245093787
24705,0.04090585907153243
24706,0.05630353497104262
24707,0.01757441397739217
24708,0.05374023989333998
24709,0.023938428305001112
24710,0.01126283011874208
24711,0.06203845716468541
24712,0.01250876793253167
24713,0.0291797274218648
24714,0.08927149767396195
24715,0.044838407901141075
24716,0.09275448564075214
24717,0.2896321297257565
24718,0.06593787446682332
24719,0.07592970093344333
24720,0.0431253002069493
24721,0.18273104087676809
24722,0.04937748535591277
24723,0.06085292391685336
24724,0.04626264948931452
24725,0.009945817120297927
24726,0.010008810953161515
24727,0.020121559836096026
24728,0.23703896586942666
24729,0.04590360868265951
24730,0.05930387001787151
24731,0.04054897802389589
24732,0.04870228796596311
24733,0.013926120876510196
24734,0.01811591198664342
24735,0.02079878982494601
24736,0.02581765868358451
24737,0.250931947142395
24738,0.051038614128959714
24739,0.03132736099407196
24740,0.06711352292394718
24741,0.5076318821829827
24742,0.0586339939310547
24743,0.015519904194525713
24744,0.180809171043571
24745,0.04307884820696477
24746,0.23091003758872614
24747,0.2399735043098614
24748,0.051658197090378166
24749,0.041826697422279235
24750,0.02824971781892155
24751,0.07377209724483584
24752,0.11018273152577013
24753,0.023746391488099396
24754,0.12507857835451042
24755,0.04981269964536849
24756,0.009846858186705491
24757,0.058484536328508405
24758,0.01929234533960857
24759,0.04317291741575473
24760,0.05744152477329281
24761,0.011839658336351564
24762,0.08431358824277335
24763,0.1012167344285444
24764,0.2176713004342627
24765,0.06237836006722338
24766,0.02371671981832343
24767,0.07652435649398778
24768,0.1291960978619534
24769,0.3202360691846865
24770,0.051674502136830225
24771,0.012863936610444505
24772,0.04511009054159264
24773,0.021995914727376102
24774,0.009862330206652914
24775,0.04807088365302332
24776,0.4043036527779573
24777,0.021681910100437386
24778,0.11919148900276083
24779,0.34948511613616484
24780,0.1134573846998109
24781,0.022388803251127538
24782,0.010621740479839456
24783,0.033521837836024436
24784,0.04415901901228329
24785,0.2256480188002628
24786,0.3025237026724391
24787,0.009955067687749848
24788,0.1711709364166682
24789,0.05518618213816287
24790,0.2161573424331996
24791,0.2158701589724601
24792,0.08982679755704251
24793,0.14160996414822735
24794,0.3365706700219535
24795,0.06788945594557673
24796,0.03947163466763288
24797,0.07027463308446148
24798,0.03947629936317007
24799,0.2350589067619854
24800,0.6383212694490826
24801,0.07016869182501938
24802,0.029167573077140317
24803,0.34356875965319583
24804,0.02074594368344491
24805,0.034917857277568375
24806,0.14426927638449952
24807,0.011680820887915444
24808,0.04272835611447144
24809,0.05540235538535904
24810,0.011922502856723418
24811,0.04159953532197222
24812,0.009724824373347006
24813,0.35830112283224197
24814,0.08302024830722443
24815,0.05567507484405057
24816,0.22812203228931108
24817,0.09346105066065882
24818,0.2301892605635822
24819,0.33508305938423977
24820,0.242988678466937
24821,0.015122477580589261
24822,0.21766609698340425
24823,0.19531722898770992
24824,0.07923772600159254
24825,0.6382465289974846
24826,0.25125008561178147
24827,0.25922691226144917
24828,0.009736789448513717
24829,0.016639776802835557
24830,0.2170685439251718
24831,0.04616260369289837
24832,0.017965359886608773
24833,0.015050491688130684
24834,0.010143552511242174
24835,0.04004331576348202
24836,0.009881004749373696
24837,0.009880608573967019
24838,0.023937411440075725
24839,0.15906601034646156
24840,0.05727402943518403
24841,0.06099474453104764
24842,0.06281654076386951
24843,0.06731063574411042
24844,0.2527784274067782
24845,0.20602236826896184
24846,0.016426008972489383
24847,0.07715241962547235
24848,0.22743807318044335
24849,0.011847555296418798
24850,0.038996065451318784
24851,0.759212353261257
24852,0.6580572284474382
24853,0.4198975471768486
24854,0.016964287018860085
24855,0.012890164016935081
24856,0.0711510531199254
24857,0.35860047578762067
24858,0.061706458404633985
24859,0.04634953931620027
24860,0.04233744146645976
24861,0.04778290388163808
24862,0.035323757750244364
24863,0.009942149404214937
24864,0.33875856096728374
24865,0.010857205973679188
24866,0.022628503968419197
24867,0.06253865979305077
24868,0.06841533056446357
24869,0.036314180131384356
24870,0.04155152798676687
24871,0.27410270884688787
24872,0.1472057838742549
24873,0.013929818279309576
24874,0.08392844816386863
24875,0.07344763587136488
24876,0.06257100189768743
24877,0.7575374036938004
24878,0.6384372672265193
24879,0.4166329452972416
24880,0.13181067797400042
24881,0.02038338585060713
24882,0.00991616160015762
24883,0.3473513741194999
24884,0.057359179394564364
24885,0.23118134751684355
24886,0.025876623073474866
24887,0.06927004772871646
24888,0.01587182607851756
24889,0.0764495595416793
24890,0.0770837627854532
24891,0.09989150967568182
24892,0.14514689232079767
24893,0.3628003759559012
24894,0.3630587464850692
24895,0.22170686452215196
24896,0.09024277546095663
24897,0.053447503699484616
24898,0.039262977538760055
24899,0.07523781710809463
24900,0.041949702784400925
24901,0.028936688289199854
24902,0.017132584278036263
24903,0.09909676942439236
24904,0.10466837093649663
24905,0.05438553869798177
24906,0.07746147115468353
24907,0.016500970229264507
24908,0.640454235923348
24909,0.8875191246588215
24910,0.7574298084207709
24911,0.08288630881299633
24912,0.03531996080087775
24913,0.21869078877629053
24914,0.3465804313826293
24915,0.014680216576405156
24916,0.00986229869357628
24917,0.013254060546715865
24918,0.014396464264368643
24919,0.030483148603486433
24920,0.05751961773780432
24921,0.03724233968370468
24922,0.3343147093121638
24923,0.5609161556237091
24924,0.045300311012367166
24925,0.059827168592138866
24926,0.05320002693089969
24927,0.10525476743626598
24928,0.04877052649455699
24929,0.2346879879106242
24930,0.07665441508766987
24931,0.0238537409780729
24932,0.06663554714936702
24933,0.06855839275964917
24934,0.07078651009874497
24935,0.03434459388371987
24936,0.018848605000621424
24937,0.2581664709505405
24938,0.24393273864696763
24939,0.11933749848384774
24940,0.0608869036911285
24941,0.017569086760670725
24942,0.052197551233448256
24943,0.05987587305212778
24944,0.2280598534020925
24945,0.020924182678052735
24946,0.03921377714645588
24947,0.03158400767781967
24948,0.01564495040222424
24949,0.02768414982900043
24950,0.034853454877503715
24951,0.3024572127811695
24952,0.4071493754248027
24953,0.3165032455465215
24954,0.1239084718160331
24955,0.0787508635083955
24956,0.12210238294618868
24957,0.10602675704064375
24958,0.40085256181743045
24959,0.04654688604862648
24960,0.0272959926579144
24961,0.023151758368348357
24962,0.21883643405240194
24963,0.12366081092590393
24964,0.29818258383844237
24965,0.373226458723808
24966,0.3384657420121532
24967,0.22292226213781435
24968,0.885770463282459
24969,0.1040112452437809
24970,0.01294662134929278
24971,0.21256415264007858
24972,0.22319270937872226
24973,0.018039521444295166
24974,0.029474764392161235
24975,0.259182965920923
24976,0.04707197336732148
24977,0.028060035448560283
24978,0.029706815021323066
24979,0.03482877166571894
24980,0.08553910449130142
24981,0.325088333751269
24982,0.23580288678173333
24983,0.34991567445381977
24984,0.23228454850981395
24985,0.09954619294389375
24986,0.0983741727455216
24987,0.33184185215311995
24988,0.021080104545390898
24989,0.1109587859598684
24990,0.05189024623992892
24991,0.03903307487546057
24992,0.3467220662140392
24993,0.2320339415232413
24994,0.03774409723890879
24995,0.3757507382245381
24996,0.23148575253662348
24997,0.00971686843529965
24998,0.05580001525928442
24999,0.07459756130946935
25000,0.047694529734899405
25001,0.01014995050321098
25002,0.01027773545603895
25003,0.009933303719914997
25004,0.02727949149877599
25005,0.0453979820076682
25006,0.0571325295219783
25007,0.05799610718940537
25008,0.0874074660209134
25009,0.3371847943115922
25010,0.5589037307487534
25011,0.33577877407946094
25012,0.3242799481166031
25013,0.3877415695130515
25014,0.06534614981002515
25015,0.05634251117332614
25016,0.05236317672972725
25017,0.09790771870066084
25018,0.14126013526961947
25019,0.04358928599276199
25020,0.022064261506256837
25021,0.009677905287995843
25022,0.05676048550560377
25023,0.07044284509314303
25024,0.012858827773364941
25025,0.03587067519529373
25026,0.05956240883922152
25027,0.011121463685231293
25028,0.02157204281774656
25029,0.012390819470453684
25030,0.0143825535913585
25031,0.010740888825761838
25032,0.025479497939856658
25033,0.04096341859599689
25034,0.03796764904365159
25035,0.05314129970205447
25036,0.3071359576178614
25037,0.21792795435670445
25038,0.14232723931874175
25039,0.41205035371945986
25040,0.3995954669437482
25041,0.33655070920430574
25042,0.21179494059119025
25043,0.0288011948558034
25044,0.014419264992159878
25045,0.0401729828368706
25046,0.07871679308304605
25047,0.011119367682757945
25048,0.01818811800851662
25049,0.6389484254290878
25050,0.04192310884080779
25051,0.013147228374459604
25052,0.04591266037873292
25053,0.04450349822739491
25054,0.07594130372969402
25055,0.025975755984313204
25056,0.03158857080048957
25057,0.011924676837643868
25058,0.027241996234426556
25059,0.01496403178716167
25060,0.012370434873919778
25061,0.02597875945120342
25062,0.05753134400191204
25063,0.06710951382188982
25064,0.38911528238151555
25065,0.3292020638435263
25066,0.21318775531285888
25067,0.6386898892961843
25068,0.3427631548066948
25069,0.357280562912769
25070,0.21884063560317346
25071,0.022138458912516375
25072,0.019659320473936433
25073,0.03126597839728046
25074,0.03077518972911794
25075,0.024857860519528194
25076,0.05071579029978449
25077,0.36277151588851103
25078,0.19359725151681928
25079,0.3292043503580536
25080,0.019443519524215358
25081,0.07096080277697966
25082,0.07230103375800839
25083,0.09227686031388846
25084,0.2246242888238171
25085,0.12795701280796323
25086,0.016978197516397914
25087,0.03563575857025921
25088,0.10164017704891837
25089,0.5591483812032447
25090,0.3046702139845696
25091,0.40166008160147953
25092,0.3024510690396655
25093,0.2401440056639345
25094,0.10964962386431795
25095,0.19594223436528785
25096,0.0323426315123658
25097,0.01697774339781237
25098,0.010317884722872631
25099,0.010087713555005111
25100,0.018400486819133925
25101,0.018088527522655388
25102,0.09286224854763828
25103,0.07830792579500889
25104,0.06498620434948432
25105,0.2316637028829922
25106,0.01365669261365011
25107,0.05036083339064078
25108,0.009971773057016428
25109,0.33253732336232567
25110,0.020590879206791785
25111,0.010734071840347147
25112,0.07523153646745706
25113,0.21908869056825747
25114,0.022303614547653318
25115,0.009674210475357782
25116,0.20627159769366654
25117,0.11874393636653308
25118,0.047492977739910104
25119,0.07113847539336206
25120,0.020329800546293186
25121,0.06585699246022231
25122,0.06390159535934667
25123,0.021137884827208835
25124,0.0860730096739355
25125,0.06853173847041998
25126,0.030683679969156066
25127,0.019093634243734444
25128,0.009865127236103515
25129,0.2148234076328073
25130,0.009906715606819392
25131,0.06841319136058584
25132,0.027204981524082402
25133,0.02319650441340793
25134,0.09212160595014354
25135,0.022101326874959158
25136,0.024561130513489543
25137,0.009852812688345204
25138,0.0330604476116926
25139,0.1317575498320516
25140,0.3407905252783817
25141,0.40780973142675925
25142,0.09087492246182166
25143,0.01074058302556688
25144,0.012390819470453684
25145,0.012228089110360942
25146,0.01679098842179167
25147,0.03677925319199713
25148,0.010779900543757548
25149,0.04532412881633865
25150,0.2164855349973355
25151,0.010175618424920794
25152,0.017191572428645635
25153,0.010733178156861785
25154,0.013600645292848329
25155,0.010949005321199521
25156,0.012583503397057109
25157,0.06177474262056304
25158,0.05985459972357049
25159,0.3427702548108753
25160,0.010740455922350246
25161,0.011084268827452977
25162,0.01904341400739326
25163,0.05054795957940384
25164,0.06950406010618526
25165,0.3491242438310653
25166,0.09493611415972089
25167,0.010432491779815641
25168,0.2167111513396544
25169,0.013960162033834444
25170,0.02595015939252684
25171,0.04850149304058118
25172,0.09844562118645209
25173,0.042383988988316745
25174,0.010383451946963
25175,0.01392140423421986
25176,0.010244382388588508
25177,0.232749889961128
25178,0.024740954045024584
25179,0.012323206790628722
25180,0.015862621260450814
25181,0.08817921442717691
25182,0.05120679558447129
25183,0.03439017773045128
25184,0.016223499156248784
25185,0.019469282721080464
25186,0.034546845691546355
25187,0.3407636723722888
25188,0.027403208815990038
25189,0.014104462214493175
25190,0.019685807794729365
25191,0.02889888499058657
25192,0.039671890071914954
25193,0.22697908777773043
25194,0.04022953506505394
25195,0.22304642248336926
25196,0.06355271244591276
25197,0.02301014148870866
25198,0.040039389425373044
25199,0.0398050055032408
25200,0.01701144583585417
25201,0.23292483694116461
25202,0.01190565880784279
25203,0.11971495785156192
25204,0.01570429126302663
25205,0.049173003316470565
25206,0.04425407667470268
25207,0.009907474224534692
25208,0.3464882562135524
25209,0.46649959757689186
25210,0.07616429468267252
25211,0.06710818670254409
25212,0.06806428924329885
25213,0.04024699556198967
25214,0.03537486063607181
25215,0.19356781058873884
25216,0.06856591483050956
25217,0.07742497373598864
25218,0.8858969563336492
25219,0.012499139451679096
25220,0.055021112314726686
25221,0.011553380744772248
25222,0.060030322473868185
25223,0.04735196195593497
25224,0.012479340005258828
25225,0.02339948525757088
25226,0.10124856886706163
25227,0.37890693712896306
25228,0.053901891862735536
25229,0.2206308566389539
25230,0.013474679130927406
25231,0.061034843011143564
25232,0.01594995553072528
25233,0.05951619439320172
25234,0.02423401932112029
